75,75,578.00,50.00,38.67,35.33,0.45,-1,-1,-1
75,76,644.00,60.00,38.67,34.83,0.41,-1,-1,-1
76,2,916.00,63.38,41.33,28.79,0.49,-1,-1,-1
76,8,960.00,78.92,37.33,24.50,0.26,-1,-1,-1
76,59,502.33,85.67,66.00,49.00,0.47,-1,-1,-1
76,64,549.00,61.92,52.00,45.50,0.45,-1,-1,-1
76,73,620.67,80.00,54.00,51.50,0.46,-1,-1,-1
76,74,611.67,39.12,32.00,32.50,0.32,-1,-1,-1
76,75,578.67,50.83,38.00,34.42,0.46,-1,-1,-1
76,76,642.33,62.38,38.67,33.54,0.42,-1,-1,-1
77,2,916.00,63.42,41.33,28.67,0.49,-1,-1,-1
77,8,960.00,78.83,40.00,24.83,0.30,-1,-1,-1
77,59,501.67,86.25,66.67,48.33,0.47,-1,-1,-1
77,64,548.67,61.71,52.00,45.29,0.44,-1,-1,-1
77,73,620.67,80.50,54.00,50.83,0.46,-1,-1,-1
77,74,611.00,39.12,32.00,32.50,0.35,-1,-1,-1
77,75,577.00,50.79,40.00,34.54,0.43,-1,-1,-1
77,76,642.33,64.42,37.33,32.83,0.39,-1,-1,-1
78,2,916.00,63.25,41.33,29.00,0.49,-1,-1,-1
78,8,960.00,78.75,42.67,25.17,0.12,-1,-1,-1
78,59,502.33,86.75,66.00,47.50,0.47,-1,-1,-1
78,64,550.00,62.08,50.67,44.67,0.42,-1,-1,-1
78,73,620.67,80.58,54.00,50.83,0.46,-1,-1,-1
78,74,611.33,39.17,31.33,32.75,0.33,-1,-1,-1
78,75,578.67,50.67,38.00,34.17,0.40,-1,-1,-1
78,76,639.67,64.58,38.67,33.17,0.37,-1,-1,-1
79,2,916.00,63.29,41.33,29.04,0.49,-1,-1,-1
79,59,502.67,85.83,66.00,48.50,0.48,-1,-1,-1
79,64,548.67,62.00,52.00,44.83,0.44,-1,-1,-1
79,73,620.67,80.79,54.00,50.54,0.46,-1,-1,-1
79,74,611.33,39.25,31.33,32.67,0.35,-1,-1,-1
79,75,578.67,50.33,38.00,34.08,0.40,-1,-1,-1
79,76,639.33,65.00,38.67,32.83,0.39,-1,-1,-1
80,2,916.67,63.50,41.33,28.67,0.49,-1,-1,-1
80,59,502.67,86.42,66.00,48.00,0.48,-1,-1,-1
80,64,548.67,61.88,52.00,45.12,0.43,-1,-1,-1
80,73,620.67,81.00,54.00,50.67,0.46,-1,-1,-1
80,74,611.33,39.58,30.67,32.25,0.35,-1,-1,-1
80,75,578.33,50.50,38.00,34.08,0.42,-1,-1,-1
80,76,638.67,65.00,39.33,32.67,0.40,-1,-1,-1
81,2,916.67,63.46,41.33,28.62,0.49,-1,-1,-1
81,59,502.33,86.67,66.00,47.67,0.47,-1,-1,-1
81,64,549.33,61.58,51.33,44.67,0.41,-1,-1,-1
81,73,620.67,81.25,54.00,50.83,0.47,-1,-1,-1
81,74,611.33,40.17,30.67,31.67,0.34,-1,-1,-1
81,75,578.33,50.42,38.00,34.17,0.41,-1,-1,-1
81,76,638.67,65.12,39.33,32.71,0.40,-1,-1,-1
82,2,916.67,62.92,41.33,29.33,0.47,-1,-1,-1
82,59,502.33,86.50,66.00,47.67,0.47,-1,-1,-1
82,64,548.67,61.50,52.00,44.67,0.42,-1,-1,-1
82,73,620.33,81.33,54.00,50.67,0.46,-1,-1,-1
82,74,611.67,40.08,30.67,31.83,0.32,-1,-1,-1
82,75,578.00,50.25,38.67,34.17,0.39,-1,-1,-1
82,76,638.67,65.21,39.33,32.88,0.40,-1,-1,-1
83,2,916.00,63.29,41.33,27.71,0.48,-1,-1,-1
83,59,502.33,86.42,66.00,47.83,0.47,-1,-1,-1
83,64,548.67,61.42,52.00,44.83,0.42,-1,-1,-1
83,73,620.33,81.46,54.00,50.54,0.46,-1,-1,-1
83,74,611.67,40.04,30.67,31.83,0.31,-1,-1,-1
83,75,578.00,50.21,38.67,34.29,0.39,-1,-1,-1
83,76,638.67,65.25,39.33,32.92,0.40,-1,-1,-1
84,2,916.67,63.67,41.33,27.83,0.48,-1,-1,-1
84,59,502.67,86.67,66.00,47.50,0.47,-1,-1,-1
84,64,548.67,61.54,52.00,45.13,0.42,-1,-1,-1
84,73,620.33,81.42,54.00,50.83,0.46,-1,-1,-1
84,74,611.67,39.54,30.67,32.42,0.32,-1,-1,-1
84,75,578.67,50.17,38.00,34.42,0.37,-1,-1,-1
84,76,638.67,65.17,39.33,33.00,0.41,-1,-1,-1
84,77,1170.67,188.00,109.33,56.00,0.45,-1,-1,-1
85,2,916.00,63.50,41.33,28.58,0.49,-1,-1,-1
85,59,502.67,86.67,66.00,47.67,0.47,-1,-1,-1
85,64,548.67,61.54,52.00,45.46,0.42,-1,-1,-1
85,73,620.33,81.58,54.00,50.67,0.46,-1,-1,-1
85,74,611.67,39.58,30.67,32.33,0.32,-1,-1,-1
85,75,578.33,50.29,38.00,34.21,0.37,-1,-1,-1
85,76,638.67,65.54,39.33,32.71,0.41,-1,-1,-1
85,78,1025.33,165.50,130.67,58.00,0.45,-1,-1,-1
86,2,916.00,63.17,37.33,27.33,0.48,-1,-1,-1
86,59,502.67,86.58,66.00,47.50,0.47,-1,-1,-1
86,64,548.33,61.33,52.00,44.50,0.43,-1,-1,-1
86,73,620.33,81.75,54.00,50.67,0.47,-1,-1,-1
86,74,611.00,39.50,31.33,32.17,0.35,-1,-1,-1
86,75,578.33,50.25,38.00,34.17,0.40,-1,-1,-1
86,76,638.67,65.29,39.33,32.79,0.40,-1,-1,-1
86,79,909.33,136.08,116.00,52.92,0.48,-1,-1,-1
87,2,916.00,63.33,37.33,27.42,0.46,-1,-1,-1
87,59,502.67,86.58,66.00,47.50,0.47,-1,-1,-1
87,64,548.33,61.54,52.00,44.46,0.42,-1,-1,-1
87,73,620.33,81.75,54.00,50.83,0.47,-1,-1,-1
87,74,610.67,39.12,31.33,32.67,0.36,-1,-1,-1
87,75,578.33,50.29,38.00,34.29,0.39,-1,-1,-1
87,76,638.67,65.33,39.33,32.58,0.41,-1,-1,-1
87,80,858.00,113.58,77.33,49.00,0.46,-1,-1,-1
88,2,916.67,63.58,40.00,27.33,0.48,-1,-1,-1
88,59,502.67,86.67,66.00,47.67,0.47,-1,-1,-1
88,64,548.67,61.67,52.00,44.67,0.42,-1,-1,-1
88,73,620.33,81.75,54.00,50.83,0.47,-1,-1,-1
88,74,611.00,38.79,31.33,33.08,0.36,-1,-1,-1
88,75,578.00,50.25,38.67,34.33,0.39,-1,-1,-1
88,76,638.67,65.54,39.33,32.54,0.41,-1,-1,-1
88,81,846.67,96.50,53.33,42.83,0.45,-1,-1,-1
89,2,916.67,63.29,41.33,28.63,0.48,-1,-1,-1
89,59,502.67,86.58,66.00,47.67,0.47,-1,-1,-1
89,64,548.67,61.38,52.00,44.62,0.41,-1,-1,-1
89,73,620.33,81.75,54.00,50.83,0.47,-1,-1,-1
89,74,611.00,38.92,31.33,32.92,0.36,-1,-1,-1
89,75,578.00,50.29,38.67,34.21,0.40,-1,-1,-1
89,76,638.67,65.54,39.33,32.46,0.41,-1,-1,-1
90,2,916.67,63.17,41.33,28.17,0.48,-1,-1,-1
90,59,502.67,86.42,66.00,47.67,0.47,-1,-1,-1
90,64,548.67,61.17,52.00,45.17,0.42,-1,-1,-1
90,73,620.00,81.46,54.67,51.04,0.47,-1,-1,-1
90,74,611.00,39.52,31.33,31.98,0.36,-1,-1,-1
90,75,578.33,49.75,38.00,34.33,0.40,-1,-1,-1
90,76,639.33,65.54,38.67,32.79,0.41,-1,-1,-1
90,82,1062.00,163.83,153.33,57.67,0.46,-1,-1,-1
91,2,920.00,63.25,38.67,29.50,0.46,-1,-1,-1
91,59,502.67,86.50,66.00,48.00,0.47,-1,-1,-1
91,64,549.33,61.58,51.33,45.00,0.43,-1,-1,-1
91,73,619.00,81.96,55.33,51.54,0.47,-1,-1,-1
91,74,611.00,39.08,31.33,32.67,0.40,-1,-1,-1
91,75,577.67,50.04,38.67,34.38,0.42,-1,-1,-1
91,76,639.00,65.83,39.33,33.08,0.41,-1,-1,-1
91,83,954.00,132.17,122.67,51.17,0.45,-1,-1,-1
92,2,916.67,63.08,41.33,29.00,0.47,-1,-1,-1
92,59,501.67,87.00,66.00,48.00,0.46,-1,-1,-1
92,64,548.33,61.88,52.67,45.96,0.44,-1,-1,-1
92,73,617.67,83.08,55.33,52.33,0.47,-1,-1,-1
92,74,611.67,38.33,31.33,33.50,0.38,-1,-1,-1
92,75,578.33,50.08,38.00,34.67,0.39,-1,-1,-1
92,76,639.00,65.88,39.33,33.79,0.40,-1,-1,-1
92,84,883.33,106.17,82.67,44.17,0.47,-1,-1,-1
92,85,952.00,79.12,44.00,40.38,0.42,-1,-1,-1
93,2,916.67,63.12,41.33,28.88,0.46,-1,-1,-1
93,59,496.00,89.83,67.33,48.00,0.45,-1,-1,-1
93,64,546.00,63.00,54.67,46.50,0.45,-1,-1,-1
93,73,614.67,86.00,57.33,53.33,0.49,-1,-1,-1
93,74,611.33,38.56,31.33,33.35,0.37,-1,-1,-1
93,75,577.00,50.04,39.33,34.79,0.39,-1,-1,-1
93,76,637.67,66.08,40.67,34.83,0.42,-1,-1,-1
93,85,952.00,79.29,44.00,39.71,0.45,-1,-1,-1
94,2,916.67,63.17,41.33,29.00,0.48,-1,-1,-1
94,59,481.67,95.67,72.67,49.67,0.48,-1,-1,-1
94,64,542.00,64.25,56.67,47.50,0.44,-1,-1,-1
94,73,607.67,91.00,60.00,58.17,0.48,-1,-1,-1
94,74,612.33,39.94,30.00,31.81,0.35,-1,-1,-1
94,75,577.00,50.08,39.33,35.17,0.40,-1,-1,-1
94,76,634.67,67.83,42.00,37.83,0.41,-1,-1,-1
94,85,951.33,79.25,45.33,39.50,0.43,-1,-1,-1
94,86,803.33,25.38,28.00,23.75,0.41,-1,-1,-1
95,2,916.67,63.46,41.33,28.88,0.48,-1,-1,-1
95,59,453.00,107.50,81.33,57.00,0.48,-1,-1,-1
95,64,536.00,67.38,59.33,46.96,0.42,-1,-1,-1
95,73,589.33,104.50,69.33,66.33,0.49,-1,-1,-1
95,74,610.33,40.33,31.33,32.25,0.36,-1,-1,-1
95,75,571.00,50.42,43.33,36.50,0.34,-1,-1,-1
95,76,626.67,71.75,48.00,39.50,0.41,-1,-1,-1
95,85,954.00,79.04,42.67,39.79,0.41,-1,-1,-1
95,86,799.33,19.77,26.67,21.73,0.34,-1,-1,-1
96,2,916.67,63.46,41.33,29.04,0.48,-1,-1,-1
96,59,400.00,128.83,100.00,69.83,0.48,-1,-1,-1
96,64,524.33,71.17,65.33,50.83,0.44,-1,-1,-1
96,73,554.33,125.25,86.67,80.75,0.48,-1,-1,-1
96,74,606.00,42.08,34.00,31.67,0.33,-1,-1,-1
96,75,568.67,52.62,43.33,36.62,0.27,-1,-1,-1
96,76,616.33,79.75,52.00,43.50,0.45,-1,-1,-1
96,85,952.00,79.29,44.00,39.71,0.43,-1,-1,-1
96,86,796.00,16.17,25.33,19.33,0.32,-1,-1,-1
97,2,916.67,63.38,41.33,28.96,0.48,-1,-1,-1
97,59,301.83,167.67,134.17,94.67,0.52,-1,-1,-1
97,64,506.00,79.71,70.00,53.79,0.47,-1,-1,-1
97,73,490.33,167.58,111.33,103.75,0.50,-1,-1,-1
97,74,600.33,42.25,35.33,34.50,0.36,-1,-1,-1
97,75,563.33,55.50,45.33,35.50,0.30,-1,-1,-1
97,76,597.00,93.67,58.67,47.00,0.48,-1,-1,-1
97,85,951.33,79.25,44.00,39.83,0.44,-1,-1,-1
97,86,792.67,11.23,24.00,19.17,0.28,-1,-1,-1
97,87,626.00,35.08,28.00,26.83,0.43,-1,-1,-1
97,88,667.67,8.62,23.00,19.62,0.41,-1,-1,-1
98,2,916.67,63.38,41.33,28.96,0.48,-1,-1,-1
98,59,92.25,253.50,217.08,151.50,0.48,-1,-1,-1
98,64,477.33,90.33,78.67,59.83,0.49,-1,-1,-1
98,73,359.33,243.17,170.67,167.50,0.48,-1,-1,-1
98,74,593.67,43.29,38.67,36.83,0.40,-1,-1,-1
98,75,552.33,59.17,50.00,37.83,0.38,-1,-1,-1
98,76,564.33,114.17,71.33,58.33,0.47,-1,-1,-1
98,85,951.33,79.29,44.00,39.38,0.45,-1,-1,-1
98,86,790.67,7.16,20.00,16.68,0.33,-1,-1,-1
98,87,622.67,36.46,29.33,28.75,0.42,-1,-1,-1
98,88,663.67,10.35,24.33,20.92,0.38,-1,-1,-1
99,2,916.67,63.29,41.33,29.04,0.48,-1,-1,-1
99,64,433.67,106.83,93.33,69.67,0.50,-1,-1,-1
99,74,584.00,46.96,41.33,36.88,0.33,-1,-1,-1
99,75,541.67,64.96,52.67,39.04,0.37,-1,-1,-1
99,76,507.33,147.67,92.00,76.00,0.49,-1,-1,-1
99,85,951.33,79.29,44.00,39.38,0.45,-1,-1,-1
99,86,789.33,4.61,18.67,14.54,0.29,-1,-1,-1
99,87,616.33,37.75,32.00,29.83,0.33,-1,-1,-1
99,88,658.33,11.81,27.67,22.33,0.35,-1,-1,-1
99,89,21.00,447.00,329.00,273.00,0.42,-1,-1,-1
100,2,916.67,63.42,41.33,29.08,0.49,-1,-1,-1
100,64,363.00,132.75,117.33,85.92,0.50,-1,-1,-1
100,74,573.33,51.33,43.33,38.75,0.30,-1,-1,-1
100,75,526.67,71.58,57.33,42.17,0.38,-1,-1,-1
100,76,389.33,217.67,140.00,114.33,0.49,-1,-1,-1
100,85,951.33,79.38,44.00,39.62,0.44,-1,-1,-1
100,86,786.00,1.90,18.67,15.29,0.19,-1,-1,-1
100,87,608.33,42.25,34.67,29.50,0.25,-1,-1,-1
100,88,653.67,15.36,28.67,21.76,0.37,-1,-1,-1
100,90,657.00,48.08,44.33,43.83,0.41,-1,-1,-1
101,2,916.67,63.42,41.33,29.08,0.49,-1,-1,-1
101,64,235.00,175.33,163.33,124.33,0.48,-1,-1,-1
101,74,558.00,57.42,46.67,41.42,0.35,-1,-1,-1
101,75,505.00,79.75,64.00,48.00,0.44,-1,-1,-1
101,85,952.00,79.42,44.00,40.17,0.46,-1,-1,-1
101,86,785.33,0.00,17.33,12.22,0.24,-1,-1,-1
101,87,597.33,45.92,38.00,31.75,0.28,-1,-1,-1
101,88,647.33,17.90,31.33,24.69,0.36,-1,-1,-1
101,90,639.67,60.83,51.67,47.00,0.42,-1,-1,-1
101,91,55.08,401.33,291.92,254.67,0.47,-1,-1,-1
102,2,916.67,63.17,41.33,29.67,0.49,-1,-1,-1
102,64,0.00,267.67,239.67,202.00,0.50,-1,-1,-1
102,74,540.67,65.08,52.00,45.33,0.44,-1,-1,-1
102,75,474.67,93.50,73.33,50.50,0.47,-1,-1,-1
102,85,953.33,79.25,42.67,39.50,0.43,-1,-1,-1
102,87,583.33,52.29,41.33,33.13,0.37,-1,-1,-1
102,88,641.67,20.85,31.33,26.98,0.38,-1,-1,-1
102,90,614.00,77.50,62.00,56.50,0.47,-1,-1,-1
103,2,916.67,63.08,41.33,29.17,0.49,-1,-1,-1
103,74,531.67,75.75,53.33,51.33,0.47,-1,-1,-1
103,75,429.00,110.83,88.00,59.17,0.48,-1,-1,-1
103,85,953.33,79.25,42.67,39.83,0.42,-1,-1,-1
103,87,566.00,58.92,46.00,36.00,0.42,-1,-1,-1
103,88,635.00,25.33,32.67,26.58,0.37,-1,-1,-1
103,90,570.67,103.92,81.33,74.42,0.50,-1,-1,-1
104,2,916.67,63.42,41.33,28.83,0.48,-1,-1,-1
104,74,522.33,92.75,58.67,59.33,0.46,-1,-1,-1
104,75,359.00,134.42,112.00,75.25,0.49,-1,-1,-1
104,85,952.00,79.25,44.00,39.67,0.44,-1,-1,-1
104,90,494.00,152.17,112.67,102.00,0.51,-1,-1,-1
105,2,916.67,63.29,41.33,28.96,0.48,-1,-1,-1
105,74,504.33,117.17,74.67,74.50,0.49,-1,-1,-1
105,75,248.83,172.83,148.50,96.33,0.50,-1,-1,-1
105,85,952.67,79.17,42.67,39.67,0.44,-1,-1,-1
105,90,320.17,251.33,196.50,182.00,0.48,-1,-1,-1
105,92,508.00,79.58,61.33,44.83,0.44,-1,-1,-1
105,88,635.00,25.33,32.67,26.58,0.39,-1,-1,-1
106,2,916.67,63.21,41.33,29.04,0.48,-1,-1,-1
106,74,458.67,156.67,101.33,99.33,0.50,-1,-1,-1
106,75,57.58,238.17,222.42,141.17,0.48,-1,-1,-1
106,85,951.33,79.21,44.00,39.46,0.45,-1,-1,-1
106,88,598.33,41.50,42.00,32.42,0.29,-1,-1,-1
106,93,463.67,97.92,72.00,50.83,0.46,-1,-1,-1
106,94,0.58,588.33,233.08,131.67,0.45,-1,-1,-1
107,2,916.67,63.29,41.33,28.96,0.48,-1,-1,-1
107,74,337.67,232.67,169.33,168.00,0.46,-1,-1,-1
107,85,951.33,79.17,44.00,39.50,0.45,-1,-1,-1
107,88,579.67,50.62,46.67,35.21,0.37,-1,-1,-1
107,95,398.33,124.00,91.33,65.00,0.49,-1,-1,-1
107,96,1105.33,485.33,173.33,231.33,0.47,-1,-1,-1
108,2,916.67,63.42,41.33,28.92,0.48,-1,-1,-1
108,85,952.67,79.29,42.67,39.62,0.44,-1,-1,-1
108,88,554.67,62.08,53.33,39.75,0.44,-1,-1,-1
108,97,295.17,164.33,126.83,89.33,0.50,-1,-1,-1
108,98,941.33,217.00,122.67,101.67,0.49,-1,-1,-1
108,99,2.50,444.67,326.00,275.33,0.45,-1,-1,-1
109,2,916.67,63.42,41.33,29.08,0.48,-1,-1,-1
109,85,952.67,79.33,42.67,40.00,0.42,-1,-1,-1
109,88,518.00,79.08,64.00,46.50,0.46,-1,-1,-1
109,100,879.33,128.50,74.67,63.67,0.48,-1,-1,-1
109,101,111.17,241.33,196.67,137.33,0.48,-1,-1,-1
110,2,916.67,63.29,41.33,28.71,0.48,-1,-1,-1
110,85,950.67,78.92,44.00,39.17,0.46,-1,-1,-1
110,88,463.67,101.67,80.00,56.50,0.48,-1,-1,-1
110,102,846.00,84.58,53.33,45.00,0.44,-1,-1,-1
111,2,916.67,63.17,41.33,28.33,0.47,-1,-1,-1
111,85,947.33,78.38,46.67,38.96,0.47,-1,-1,-1
111,88,379.33,133.00,107.33,77.67,0.48,-1,-1,-1
112,2,916.67,63.50,40.00,28.00,0.47,-1,-1,-1
112,85,946.00,77.88,48.00,39.38,0.36,-1,-1,-1
112,103,233.00,191.17,161.00,114.00,0.48,-1,-1,-1
112,104,811.33,40.38,36.00,30.92,0.40,-1,-1,-1
113,2,916.67,63.38,40.00,27.79,0.47,-1,-1,-1
113,85,944.67,76.54,48.00,39.04,0.22,-1,-1,-1
113,105,1079.33,402.00,200.00,191.33,0.47,-1,-1,-1
113,106,0.25,314.00,208.75,222.00,0.45,-1,-1,-1
113,86,785.33,0.00,17.33,12.22,0.41,-1,-1,-1
114,2,916.67,63.17,41.33,27.92,0.46,-1,-1,-1
114,85,940.67,76.17,50.67,37.17,0.41,-1,-1,-1
114,86,796.67,19.79,26.67,22.75,0.41,-1,-1,-1
114,107,942.67,212.17,117.33,99.67,0.49,-1,-1,-1
115,2,916.67,63.08,41.33,28.08,0.47,-1,-1,-1
115,85,939.33,76.12,52.00,38.04,0.46,-1,-1,-1
115,86,792.00,14.55,24.00,20.24,0.39,-1,-1,-1
115,108,970.67,330.50,176.00,158.17,0.48,-1,-1,-1
115,109,882.00,136.00,76.00,65.67,0.46,-1,-1,-1
116,2,916.67,63.29,41.33,27.54,0.41,-1,-1,-1
116,85,944.67,75.54,46.67,39.04,0.21,-1,-1,-1
116,86,789.33,8.18,22.67,18.49,0.37,-1,-1,-1
116,110,859.33,169.00,90.67,83.00,0.48,-1,-1,-1
116,111,848.67,94.92,56.00,48.00,0.46,-1,-1,-1
117,2,917.33,63.00,40.00,28.00,0.38,-1,-1,-1
117,85,940.67,76.00,50.67,38.00,0.37,-1,-1,-1
117,86,786.67,4.43,20.00,17.53,0.41,-1,-1,-1
117,112,811.33,105.83,58.67,53.67,0.46,-1,-1,-1
117,113,924.00,272.67,162.67,135.33,0.45,-1,-1,-1
117,114,825.33,67.04,45.33,38.96,0.42,-1,-1,-1
118,2,917.33,63.08,40.00,27.42,0.45,-1,-1,-1
118,85,940.00,76.54,50.67,37.29,0.43,-1,-1,-1
118,86,785.33,0.85,18.67,15.79,0.35,-1,-1,-1
118,115,845.33,152.83,92.00,80.33,0.49,-1,-1,-1
118,116,786.00,69.08,42.67,40.50,0.43,-1,-1,-1
119,2,916.67,63.12,40.00,27.38,0.46,-1,-1,-1
119,85,939.33,76.46,52.00,37.12,0.41,-1,-1,-1
119,86,783.33,0.00,18.67,11.85,0.33,-1,-1,-1
119,117,807.33,99.83,62.67,56.00,0.43,-1,-1,-1
119,118,1208.00,612.33,72.00,106.33,0.42,-1,-1,-1
119,119,772.00,46.04,34.67,33.58,0.41,-1,-1,-1
119,120,806.67,36.38,32.00,29.42,0.40,-1,-1,-1
120,2,916.67,63.21,41.33,27.38,0.46,-1,-1,-1
120,85,939.33,76.50,52.00,37.33,0.44,-1,-1,-1
120,86,780.67,0.00,20.00,10.17,0.10,-1,-1,-1
120,120,801.33,26.67,29.33,26.58,0.42,-1,-1,-1
120,121,934.00,228.33,134.67,110.33,0.47,-1,-1,-1
120,122,765.33,32.79,28.00,26.08,0.45,-1,-1,-1
120,123,785.33,68.00,48.00,44.00,0.44,-1,-1,-1
121,2,916.67,63.21,41.33,27.38,0.46,-1,-1,-1
121,85,939.33,76.42,52.00,37.67,0.43,-1,-1,-1
121,120,797.33,20.15,25.33,21.85,0.43,-1,-1,-1
121,124,848.67,124.33,74.67,64.17,0.45,-1,-1,-1
121,125,773.33,49.21,38.67,33.96,0.45,-1,-1,-1
121,126,764.00,21.79,22.67,22.00,0.42,-1,-1,-1
122,2,916.67,63.08,41.33,27.67,0.47,-1,-1,-1
122,85,939.33,76.38,52.00,37.29,0.41,-1,-1,-1
122,120,794.67,14.15,24.00,20.13,0.39,-1,-1,-1
122,126,764.00,14.21,22.67,19.75,0.38,-1,-1,-1
122,127,807.33,77.17,52.00,45.00,0.45,-1,-1,-1
122,128,766.67,34.54,33.33,29.25,0.44,-1,-1,-1
123,2,916.67,63.04,41.33,27.63,0.46,-1,-1,-1
123,85,940.67,76.42,50.67,37.17,0.36,-1,-1,-1
123,120,792.00,8.58,21.33,18.90,0.38,-1,-1,-1
123,129,785.33,49.62,40.00,35.54,0.42,-1,-1,-1
123,130,764.67,25.17,26.67,23.83,0.42,-1,-1,-1
124,2,916.67,63.17,41.33,27.50,0.45,-1,-1,-1
124,85,940.00,76.50,50.67,36.83,0.38,-1,-1,-1
124,120,788.00,4.26,20.00,17.49,0.42,-1,-1,-1
124,130,765.33,17.80,22.67,20.49,0.41,-1,-1,-1
124,131,774.67,33.65,32.00,28.02,0.42,-1,-1,-1
124,126,764.00,14.21,22.67,19.75,0.32,-1,-1,-1
125,2,916.67,63.12,41.33,27.46,0.46,-1,-1,-1
125,85,939.33,76.42,52.00,37.00,0.38,-1,-1,-1
125,120,786.00,1.45,18.67,16.98,0.39,-1,-1,-1
125,126,763.33,0.58,18.67,15.63,0.09,-1,-1,-1
125,132,988.67,270.83,170.67,150.50,0.48,-1,-1,-1
125,133,768.67,21.92,28.00,25.00,0.43,-1,-1,-1
126,2,916.67,63.00,41.33,27.75,0.44,-1,-1,-1
126,85,940.00,76.25,50.67,37.50,0.41,-1,-1,-1
126,120,784.00,0.00,17.33,14.30,0.34,-1,-1,-1
126,133,768.00,14.85,24.00,21.67,0.42,-1,-1,-1
126,134,892.67,141.75,86.67,82.92,0.49,-1,-1,-1
127,2,916.67,63.00,41.33,27.83,0.44,-1,-1,-1
127,85,939.33,76.42,52.00,37.17,0.38,-1,-1,-1
127,133,768.67,9.96,21.33,18.96,0.39,-1,-1,-1
127,135,852.67,90.33,57.33,55.00,0.47,-1,-1,-1
128,2,916.67,63.12,41.33,27.54,0.42,-1,-1,-1
128,85,939.33,76.54,52.00,37.12,0.41,-1,-1,-1
128,133,766.67,4.88,21.33,18.10,0.36,-1,-1,-1
129,2,916.67,63.17,41.33,27.50,0.41,-1,-1,-1
129,85,940.67,76.50,50.67,37.00,0.28,-1,-1,-1
129,133,766.00,0.99,20.00,17.13,0.37,-1,-1,-1
129,136,816.67,41.38,37.33,36.67,0.43,-1,-1,-1
130,2,916.67,63.04,41.33,27.63,0.43,-1,-1,-1
130,85,939.33,76.38,52.00,37.29,0.40,-1,-1,-1
131,2,916.67,63.08,41.33,27.50,0.43,-1,-1,-1
131,85,939.33,76.42,52.00,37.33,0.41,-1,-1,-1
132,2,916.67,63.29,41.33,27.46,0.43,-1,-1,-1
132,85,939.33,76.54,52.00,37.62,0.41,-1,-1,-1
133,2,916.67,63.29,41.33,27.54,0.42,-1,-1,-1
133,85,939.33,76.50,52.00,37.67,0.42,-1,-1,-1
133,137,794.67,10.44,24.00,21.62,0.42,-1,-1,-1
134,2,916.67,63.08,41.33,27.67,0.44,-1,-1,-1
134,85,939.33,76.33,52.00,37.33,0.36,-1,-1,-1
134,137,790.67,4.62,22.67,21.02,0.37,-1,-1,-1
134,138,215.83,426.33,288.17,277.67,0.46,-1,-1,-1
135,2,916.67,63.04,41.33,27.79,0.44,-1,-1,-1
135,85,939.33,76.25,52.00,37.50,0.35,-1,-1,-1
135,137,788.00,2.36,21.33,19.20,0.35,-1,-1,-1
135,139,78.83,280.00,206.67,148.00,0.48,-1,-1,-1
136,2,916.67,63.08,42.67,27.83,0.44,-1,-1,-1
136,85,938.00,76.08,52.00,37.50,0.43,-1,-1,-1
136,137,786.00,0.00,20.00,16.67,0.37,-1,-1,-1
136,140,0.00,188.67,116.00,101.33,0.51,-1,-1,-1
137,2,916.67,63.08,42.67,27.58,0.43,-1,-1,-1
137,85,935.33,75.38,53.33,37.96,0.34,-1,-1,-1
137,141,253.00,414.67,274.00,233.33,0.48,-1,-1,-1
138,2,916.67,62.92,44.00,27.92,0.42,-1,-1,-1
138,85,934.67,75.38,53.33,38.54,0.37,-1,-1,-1
138,142,82.83,260.33,186.67,132.00,0.48,-1,-1,-1
138,143,311.67,562.00,315.33,158.00,0.45,-1,-1,-1
139,2,917.33,63.17,42.67,27.50,0.45,-1,-1,-1
139,85,934.00,76.25,53.33,37.33,0.38,-1,-1,-1
139,144,0.00,174.00,91.25,91.33,0.49,-1,-1,-1
139,145,121.42,335.67,236.92,183.33,0.48,-1,-1,-1
140,2,916.67,63.08,44.00,28.25,0.37,-1,-1,-1
140,85,933.33,74.50,52.00,38.00,0.38,-1,-1,-1
140,146,0.00,221.67,146.00,117.00,0.48,-1,-1,-1
141,2,916.67,62.58,45.33,29.83,0.29,-1,-1,-1
141,85,927.33,72.67,56.00,38.33,0.38,-1,-1,-1
142,85,916.00,63.83,58.67,43.67,0.48,-1,-1,-1
142,147,330.00,506.67,298.67,213.33,0.45,-1,-1,-1
143,85,902.00,63.04,57.33,38.38,0.49,-1,-1,-1
143,148,187.67,289.17,207.33,168.83,0.49,-1,-1,-1
144,85,885.33,59.50,53.33,35.75,0.48,-1,-1,-1
144,149,50.04,183.83,152.29,115.33,0.48,-1,-1,-1
144,150,348.33,512.33,295.33,206.33,0.45,-1,-1,-1
145,85,871.33,53.38,45.33,34.46,0.42,-1,-1,-1
145,151,0.00,129.50,67.46,80.33,0.49,-1,-1,-1
145,152,171.00,281.50,196.00,157.83,0.49,-1,-1,-1
145,2,916.67,62.58,45.33,29.83,0.39,-1,-1,-1
146,85,863.33,48.17,38.67,32.58,0.44,-1,-1,-1
146,2,916.67,63.04,41.33,28.96,0.45,-1,-1,-1
146,153,18.92,179.17,139.17,103.67,0.52,-1,-1,-1
146,154,962.67,261.17,133.33,115.17,0.51,-1,-1,-1
147,85,856.00,41.08,34.67,33.17,0.35,-1,-1,-1
