104,94,19.50,447.33,334.50,272.67,0.46,-1,-1,-1
104,95,527.33,61.83,58.00,45.33,0.45,-1,-1,-1
104,96,1105.33,469.33,173.33,232.67,0.43,-1,-1,-1
105,4,894.67,59.88,32.00,26.62,0.35,-1,-1,-1
105,94,110.83,354.67,272.50,244.00,0.50,-1,-1,-1
105,97,952.67,234.83,118.67,93.33,0.50,-1,-1,-1
105,98,460.00,86.83,75.33,57.17,0.48,-1,-1,-1
106,4,895.33,60.21,32.00,26.46,0.38,-1,-1,-1
106,99,364.67,116.25,107.33,78.08,0.49,-1,-1,-1
106,100,888.67,147.67,73.33,60.00,0.46,-1,-1,-1
106,101,1064.00,411.33,216.00,196.00,0.44,-1,-1,-1
107,4,895.33,59.75,32.00,26.67,0.38,-1,-1,-1
107,102,235.33,154.50,150.33,105.33,0.50,-1,-1,-1
107,103,928.67,211.00,109.33,86.67,0.48,-1,-1,-1
107,104,852.00,102.50,53.33,44.50,0.44,-1,-1,-1
108,4,894.00,59.42,33.33,27.08,0.35,-1,-1,-1
108,105,44.33,201.50,224.67,144.83,0.49,-1,-1,-1
108,106,872.67,133.33,66.67,54.50,0.46,-1,-1,-1
109,4,894.67,59.58,33.33,26.83,0.33,-1,-1,-1
109,107,974.67,251.17,152.00,109.83,0.48,-1,-1,-1
109,108,844.00,92.67,48.00,40.33,0.43,-1,-1,-1
110,4,895.33,59.83,33.33,27.00,0.36,-1,-1,-1
110,109,899.33,162.92,93.33,68.58,0.49,-1,-1,-1
110,110,587.33,94.58,62.00,54.83,0.45,-1,-1,-1
111,4,895.33,59.67,32.00,26.92,0.35,-1,-1,-1
111,111,496.33,149.67,100.00,89.67,0.49,-1,-1,-1
111,112,862.00,116.00,65.33,49.67,0.47,-1,-1,-1
111,113,1037.33,383.00,194.67,158.67,0.47,-1,-1,-1
112,4,894.00,59.58,33.33,26.67,0.27,-1,-1,-1
112,113,992.67,368.00,240.00,182.67,0.47,-1,-1,-1
112,114,251.00,291.00,211.33,205.33,0.49,-1,-1,-1
112,115,940.00,230.67,109.33,90.33,0.49,-1,-1,-1
113,4,894.67,59.83,32.00,26.67,0.36,-1,-1,-1
113,113,889.33,156.50,78.67,62.00,0.42,-1,-1,-1
113,116,862.00,204.33,128.00,101.00,0.48,-1,-1,-1
114,4,894.67,59.83,33.33,26.67,0.39,-1,-1,-1
114,113,864.00,115.33,56.00,48.50,0.48,-1,-1,-1
114,117,964.67,279.33,177.33,148.00,0.48,-1,-1,-1
114,118,803.33,132.00,80.00,68.33,0.47,-1,-1,-1
115,4,895.33,60.08,32.00,26.58,0.37,-1,-1,-1
115,113,843.33,87.67,46.67,39.00,0.38,-1,-1,-1
115,119,887.33,163.17,102.67,87.33,0.49,-1,-1,-1
116,4,894.00,59.83,33.33,26.67,0.34,-1,-1,-1
116,113,830.00,67.92,40.00,35.00,0.13,-1,-1,-1
116,120,971.33,309.33,193.33,167.33,0.48,-1,-1,-1
116,121,843.33,110.00,70.67,59.67,0.48,-1,-1,-1
117,4,894.00,59.58,33.33,27.33,0.39,-1,-1,-1
117,113,819.33,53.38,36.00,29.96,0.25,-1,-1,-1
117,122,520.00,50.00,68.67,74.00,0.50,-1,-1,-1
117,123,864.00,154.50,92.00,82.33,0.49,-1,-1,-1
117,124,812.67,77.50,56.00,46.50,0.42,-1,-1,-1
118,4,895.33,59.50,33.33,27.08,0.38,-1,-1,-1
118,125,419.67,81.42,102.00,106.25,0.50,-1,-1,-1
118,126,824.67,96.50,60.00,53.50,0.45,-1,-1,-1
119,4,896.00,60.25,32.00,26.33,0.41,-1,-1,-1
119,127,177.67,146.92,198.67,195.42,0.47,-1,-1,-1
119,128,606.67,83.50,53.33,44.33,0.43,-1,-1,-1
120,4,895.33,60.12,32.00,26.46,0.40,-1,-1,-1
120,129,543.33,125.50,75.33,62.33,0.49,-1,-1,-1
120,130,1018.67,382.33,213.33,176.67,0.47,-1,-1,-1
120,131,487.00,83.50,70.00,53.50,0.47,-1,-1,-1
121,4,894.67,60.29,32.00,26.38,0.37,-1,-1,-1
121,132,399.00,209.83,132.67,115.00,0.52,-1,-1,-1
121,133,900.67,179.33,93.33,79.00,0.49,-1,-1,-1
121,134,348.00,132.58,114.00,82.42,0.48,-1,-1,-1
122,4,895.33,60.42,32.00,26.17,0.40,-1,-1,-1
122,135,2.67,496.00,269.83,221.33,0.49,-1,-1,-1
122,136,0.00,244.00,242.33,191.33,0.49,-1,-1,-1
122,137,856.00,110.83,58.67,49.00,0.43,-1,-1,-1
123,4,896.00,60.33,32.00,26.42,0.37,-1,-1,-1
123,113,819.33,53.38,36.00,29.96,0.46,-1,-1,-1
124,4,894.00,60.21,33.33,26.46,0.41,-1,-1,-1
124,113,816.67,146.83,90.67,78.67,0.48,-1,-1,-1
124,74,31.75,262.00,216.58,145.00,0.37,-1,-1,-1
125,4,894.67,60.29,32.00,26.29,0.40,-1,-1,-1
125,113,785.33,96.25,60.00,53.33,0.44,-1,-1,-1
125,74,541.00,63.50,54.00,45.67,0.44,-1,-1,-1
125,138,944.00,261.00,158.67,132.00,0.48,-1,-1,-1
126,4,895.33,60.46,32.00,26.46,0.41,-1,-1,-1
126,113,772.00,65.96,46.67,40.88,0.29,-1,-1,-1
126,74,525.00,70.25,58.67,49.33,0.45,-1,-1,-1
126,139,874.67,141.83,84.00,74.67,0.47,-1,-1,-1
127,4,895.33,60.17,32.00,26.42,0.37,-1,-1,-1
127,74,515.33,73.17,62.00,54.00,0.47,-1,-1,-1
127,140,846.00,92.42,56.00,49.83,0.43,-1,-1,-1
128,4,894.67,59.83,33.33,26.83,0.36,-1,-1,-1
128,74,509.67,75.00,63.33,54.67,0.46,-1,-1,-1
128,141,347.00,572.67,300.00,147.33,0.47,-1,-1,-1
129,4,894.00,60.08,33.33,26.58,0.31,-1,-1,-1
129,74,508.00,76.75,64.00,53.83,0.47,-1,-1,-1
129,142,164.42,361.67,260.58,194.67,0.48,-1,-1,-1
130,4,895.33,60.46,32.00,26.21,0.30,-1,-1,-1
130,74,508.67,76.67,63.33,53.67,0.47,-1,-1,-1
130,143,28.33,242.00,175.33,122.67,0.47,-1,-1,-1
131,4,895.33,60.33,32.00,26.33,0.39,-1,-1,-1
131,74,509.00,76.79,63.33,53.54,0.47,-1,-1,-1
131,144,219.83,461.33,302.17,258.67,0.48,-1,-1,-1
131,145,0.00,167.33,67.62,89.67,0.47,-1,-1,-1
132,4,894.67,60.33,33.33,26.25,0.42,-1,-1,-1
132,74,508.33,76.83,64.00,53.67,0.47,-1,-1,-1
132,146,1091.33,299.33,158.67,111.33,0.48,-1,-1,-1
132,147,32.17,287.17,197.83,148.17,0.46,-1,-1,-1
133,4,894.00,60.17,33.33,26.42,0.40,-1,-1,-1
133,74,507.67,76.75,64.00,53.83,0.47,-1,-1,-1
133,148,0.00,191.00,64.04,94.00,0.50,-1,-1,-1
133,149,988.00,196.67,96.00,77.67,0.50,-1,-1,-1
133,150,570.00,19.98,70.67,65.02,0.43,-1,-1,-1
134,4,894.67,60.17,33.33,26.42,0.37,-1,-1,-1
134,74,508.33,78.00,64.00,52.33,0.46,-1,-1,-1
134,150,557.33,23.10,80.00,67.81,0.43,-1,-1,-1
134,151,930.67,144.00,70.67,58.00,0.47,-1,-1,-1
135,4,895.33,60.25,32.00,26.17,0.31,-1,-1,-1
135,74,508.67,78.75,63.33,51.50,0.47,-1,-1,-1
135,150,549.67,21.92,83.33,74.33,0.44,-1,-1,-1
135,152,894.00,111.75,54.67,43.67,0.47,-1,-1,-1
136,4,894.67,59.79,32.00,26.38,0.32,-1,-1,-1
136,74,508.33,78.75,63.33,51.67,0.47,-1,-1,-1
136,150,542.00,24.15,87.33,76.35,0.46,-1,-1,-1
136,153,870.00,88.33,44.00,36.83,0.46,-1,-1,-1
137,4,894.67,59.67,32.00,26.58,0.32,-1,-1,-1
137,74,508.33,78.33,63.33,52.00,0.48,-1,-1,-1
137,150,536.67,26.48,89.33,76.69,0.47,-1,-1,-1
138,4,894.67,59.83,33.33,26.50,0.30,-1,-1,-1
138,74,508.67,77.67,63.33,52.50,0.47,-1,-1,-1
138,150,535.00,26.67,90.00,79.00,0.46,-1,-1,-1
139,4,895.33,60.17,32.00,26.50,0.34,-1,-1,-1
139,74,508.67,77.67,62.67,52.33,0.47,-1,-1,-1
139,150,534.33,27.27,90.00,79.65,0.46,-1,-1,-1
140,4,895.33,60.17,32.00,26.33,0.40,-1,-1,-1
140,74,509.00,77.58,62.67,52.33,0.47,-1,-1,-1
140,150,534.67,26.90,90.00,79.69,0.46,-1,-1,-1
141,4,894.00,59.71,32.00,26.46,0.40,-1,-1,-1
141,74,507.67,77.25,62.67,52.67,0.47,-1,-1,-1
141,150,535.00,26.02,88.67,81.23,0.46,-1,-1,-1
142,4,895.33,59.58,32.00,26.17,0.36,-1,-1,-1
142,74,508.33,77.17,62.67,52.67,0.48,-1,-1,-1
142,150,534.67,26.44,89.33,80.31,0.46,-1,-1,-1
143,4,896.00,60.00,32.00,26.67,0.41,-1,-1,-1
143,74,509.00,78.33,62.67,52.50,0.47,-1,-1,-1
143,150,534.33,28.65,90.00,78.52,0.48,-1,-1,-1
144,4,894.00,59.50,33.33,27.00,0.38,-1,-1,-1
144,74,507.67,77.75,62.67,52.83,0.48,-1,-1,-1
144,150,533.67,27.25,89.33,79.92,0.48,-1,-1,-1
145,4,894.67,59.79,32.00,26.13,0.35,-1,-1,-1
145,74,508.00,77.08,62.67,52.83,0.48,-1,-1,-1
145,150,534.00,25.35,89.33,81.23,0.47,-1,-1,-1
146,4,894.67,59.38,33.33,25.96,0.34,-1,-1,-1
146,74,509.33,77.00,62.67,52.33,0.47,-1,-1,-1
146,150,534.67,26.06,89.33,79.60,0.47,-1,-1,-1
147,4,896.00,60.58,32.00,26.58,0.40,-1,-1,-1
147,74,509.33,78.17,63.33,52.50,0.47,-1,-1,-1
147,150,534.67,27.71,90.00,78.96,0.47,-1,-1,-1
148,4,894.67,60.75,33.33,26.67,0.39,-1,-1,-1
148,74,508.67,79.17,63.33,52.00,0.47,-1,-1,-1
148,150,533.67,27.42,90.00,81.08,0.47,-1,-1,-1
149,4,893.33,59.33,33.33,27.00,0.41,-1,-1,-1
149,74,507.33,77.88,62.67,52.62,0.48,-1,-1,-1
149,150,531.67,26.75,90.67,80.08,0.46,-1,-1,-1
150,4,895.33,59.50,32.00,26.00,0.38,-1,-1,-1
150,74,508.67,77.25,62.67,52.33,0.47,-1,-1,-1
150,150,535.00,27.12,88.67,79.04,0.46,-1,-1,-1
151,4,895.33,60.62,33.33,26.71,0.41,-1,-1,-1
151,74,509.00,78.42,62.67,52.33,0.47,-1,-1,-1
151,150,534.00,27.21,90.67,79.96,0.48,-1,-1,-1
152,4,896.00,60.38,32.00,26.71,0.41,-1,-1,-1
152,74,508.67,78.58,62.67,52.00,0.47,-1,-1,-1
152,150,533.33,27.17,90.67,79.83,0.48,-1,-1,-1
153,4,894.67,59.17,32.00,26.17,0.43,-1,-1,-1
153,74,508.00,76.83,62.67,52.50,0.48,-1,-1,-1
153,150,534.00,25.17,89.33,81.00,0.47,-1,-1,-1
154,4,894.67,60.12,33.33,26.29,0.39,-1,-1,-1
154,74,508.67,77.33,62.67,52.83,0.47,-1,-1,-1
154,150,535.00,26.85,89.33,80.31,0.46,-1,-1,-1
155,4,895.33,60.38,32.00,26.29,0.37,-1,-1,-1
155,74,509.00,78.08,62.67,52.50,0.47,-1,-1,-1
155,150,534.33,26.21,89.33,80.29,0.47,-1,-1,-1
156,4,894.00,60.04,33.33,26.46,0.35,-1,-1,-1
156,74,508.33,78.17,62.67,52.33,0.48,-1,-1,-1
156,150,532.33,27.08,90.67,79.83,0.46,-1,-1,-1
156,154,0.00,147.08,84.17,106.25,0.47,-1,-1,-1
157,4,895.33,60.29,32.00,26.13,0.23,-1,-1,-1
157,74,508.67,77.71,62.67,52.63,0.47,-1,-1,-1
157,150,534.00,27.02,90.00,80.31,0.48,-1,-1,-1
157,155,76.42,156.58,184.92,108.08,0.45,-1,-1,-1
157,156,1202.67,222.50,77.33,87.33,0.42,-1,-1,-1
158,4,894.00,59.29,33.33,26.21,0.41,-1,-1,-1
158,74,508.33,77.33,62.67,52.67,0.47,-1,-1,-1
158,150,533.33,26.88,90.00,79.46,0.48,-1,-1,-1
158,157,1102.67,238.67,153.33,97.33,0.50,-1,-1,-1
158,158,298.50,161.50,184.17,102.00,0.49,-1,-1,-1
159,4,893.33,59.75,33.33,26.50,0.40,-1,-1,-1
159,74,507.67,77.92,62.67,52.67,0.48,-1,-1,-1
159,150,533.33,26.94,89.33,80.31,0.48,-1,-1,-1
159,159,523.67,151.42,167.00,97.92,0.48,-1,-1,-1
159,160,978.67,262.00,185.33,121.00,0.47,-1,-1,-1
160,4,895.33,60.38,32.00,26.21,0.40,-1,-1,-1
160,74,508.33,78.00,62.67,52.67,0.48,-1,-1,-1
160,150,534.00,27.38,89.33,80.12,0.47,-1,-1,-1
160,161,0.00,147.83,96.67,110.33,0.49,-1,-1,-1
160,162,706.67,137.50,122.67,88.00,0.49,-1,-1,-1
160,163,813.33,297.33,237.33,151.33,0.49,-1,-1,-1
161,4,895.33,59.58,33.33,26.50,0.43,-1,-1,-1
161,74,509.33,77.25,62.67,52.67,0.47,-1,-1,-1
161,150,535.00,25.94,90.00,80.31,0.47,-1,-1,-1
161,164,579.00,351.00,313.67,198.67,0.50,-1,-1,-1
161,165,814.00,120.42,78.67,74.58,0.47,-1,-1,-1
161,166,65.33,170.17,214.00,116.00,0.47,-1,-1,-1
161,167,1211.33,223.67,68.67,84.33,0.44,-1,-1,-1
162,4,894.67,59.33,33.33,26.67,0.39,-1,-1,-1
162,74,508.67,76.96,62.67,53.04,0.47,-1,-1,-1
162,150,534.67,25.25,89.33,81.00,0.47,-1,-1,-1
162,168,1128.67,241.67,142.67,94.33,0.52,-1,-1,-1
162,169,221.00,185.33,245.33,124.00,0.48,-1,-1,-1
162,170,850.00,101.92,50.67,61.50,0.47,-1,-1,-1
163,4,894.00,60.33,33.33,26.58,0.39,-1,-1,-1
163,74,508.00,78.17,62.67,52.67,0.48,-1,-1,-1
163,150,534.67,25.73,88.67,81.85,0.47,-1,-1,-1
163,170,842.67,84.58,46.67,51.17,0.46,-1,-1,-1
163,171,1122.67,177.00,148.00,61.67,0.51,-1,-1,-1
163,172,388.67,199.50,262.00,123.33,0.49,-1,-1,-1
163,173,1024.00,267.50,168.00,116.50,0.48,-1,-1,-1
164,4,894.00,60.04,33.33,26.63,0.36,-1,-1,-1
164,74,507.67,78.00,62.67,52.67,0.48,-1,-1,-1
164,150,534.00,25.38,89.33,82.12,0.46,-1,-1,-1
164,170,828.67,66.96,41.33,44.04,0.33,-1,-1,-1
164,174,556.33,208.67,265.00,125.33,0.48,-1,-1,-1
164,175,881.33,311.00,210.67,154.00,0.48,-1,-1,-1
164,176,978.00,152.08,138.67,60.58,0.47,-1,-1,-1
165,4,895.33,59.42,32.00,26.33,0.35,-1,-1,-1
165,74,509.00,77.25,62.67,52.50,0.47,-1,-1,-1
165,150,535.00,25.25,89.33,80.50,0.48,-1,-1,-1
165,170,820.67,51.17,37.33,40.58,0.16,-1,-1,-1
165,177,770.67,220.67,256.00,120.33,0.49,-1,-1,-1
165,178,884.67,123.83,108.00,53.33,0.48,-1,-1,-1
165,179,661.33,390.33,293.33,225.33,0.48,-1,-1,-1
166,4,894.67,59.67,33.33,26.42,0.35,-1,-1,-1
166,74,508.67,77.54,62.67,52.62,0.47,-1,-1,-1
166,150,535.33,25.17,88.67,81.58,0.48,-1,-1,-1
166,170,814.67,39.46,32.00,36.42,0.15,-1,-1,-1
166,180,1035.33,235.50,221.33,109.83,0.48,-1,-1,-1
166,181,850.67,101.75,66.67,48.33,0.43,-1,-1,-1
167,4,894.67,59.92,33.33,27.00,0.30,-1,-1,-1
167,74,508.00,78.33,62.67,52.50,0.48,-1,-1,-1
167,150,533.67,26.12,90.00,81.38,0.47,-1,-1,-1
167,182,834.00,84.75,50.67,41.67,0.40,-1,-1,-1
168,4,895.33,60.42,32.00,26.17,0.36,-1,-1,-1
168,74,509.00,77.92,62.67,52.50,0.47,-1,-1,-1
168,150,535.33,26.75,88.67,80.33,0.47,-1,-1,-1
169,4,894.67,59.92,32.00,26.25,0.27,-1,-1,-1
169,74,508.33,77.67,62.67,52.50,0.47,-1,-1,-1
169,150,534.33,25.83,89.33,81.33,0.47,-1,-1,-1
169,183,1206.00,192.67,73.33,97.00,0.44,-1,-1,-1
170,4,895.33,59.67,33.33,26.33,0.22,-1,-1,-1
170,74,508.33,77.25,62.67,52.83,0.48,-1,-1,-1
170,150,534.33,24.83,89.33,82.00,0.47,-1,-1,-1
170,184,1106.67,206.33,141.33,108.00,0.51,-1,-1,-1
171,4,895.33,60.46,32.00,26.12,0.39,-1,-1,-1
171,74,508.33,77.79,62.67,52.54,0.48,-1,-1,-1
171,150,534.67,26.71,89.33,80.29,0.47,-1,-1,-1
171,185,975.33,227.33,173.33,137.67,0.46,-1,-1,-1
172,4,895.33,60.67,32.00,26.33,0.36,-1,-1,-1
172,74,508.67,78.33,62.67,52.33,0.48,-1,-1,-1
172,150,533.00,27.35,90.00,80.23,0.47,-1,-1,-1
172,186,790.67,265.50,229.33,187.83,0.48,-1,-1,-1
173,4,895.33,59.92,32.00,26.33,0.36,-1,-1,-1
173,74,508.33,77.67,62.67,52.67,0.48,-1,-1,-1
173,150,533.00,26.23,89.33,81.52,0.46,-1,-1,-1
173,187,509.00,345.67,325.67,302.67,0.43,-1,-1,-1
174,4,895.33,59.92,32.00,26.50,0.41,-1,-1,-1
174,74,508.33,77.29,63.33,53.04,0.47,-1,-1,-1
174,150,533.33,26.75,88.00,81.00,0.46,-1,-1,-1
175,4,895.33,59.92,32.00,26.42,0.38,-1,-1,-1
175,74,508.33,77.92,62.67,52.67,0.47,-1,-1,-1
175,150,533.33,25.98,88.00,82.10,0.47,-1,-1,-1
176,4,894.00,60.08,33.33,26.50,0.39,-1,-1,-1
176,74,508.00,77.83,62.67,52.67,0.48,-1,-1,-1
176,150,532.67,25.83,88.67,82.17,0.47,-1,-1,-1
177,4,895.33,60.17,32.00,26.42,0.40,-1,-1,-1
177,74,508.00,78.42,63.33,52.50,0.48,-1,-1,-1
177,150,533.67,26.12,87.33,81.21,0.46,-1,-1,-1
178,4,896.00,60.12,32.00,26.21,0.41,-1,-1,-1
178,74,506.33,78.58,64.67,53.50,0.48,-1,-1,-1
178,150,533.33,26.33,90.00,80.75,0.43,-1,-1,-1
179,4,894.67,60.12,32.00,26.38,0.41,-1,-1,-1
179,74,499.00,81.75,66.00,55.17,0.48,-1,-1,-1
179,150,533.33,26.06,90.00,80.52,0.45,-1,-1,-1
179,188,608.67,81.83,58.67,45.17,0.43,-1,-1,-1
180,4,895.33,59.75,32.00,26.42,0.40,-1,-1,-1
180,74,484.00,88.58,71.33,56.00,0.48,-1,-1,-1
180,150,531.67,26.15,92.00,80.10,0.46,-1,-1,-1
180,188,596.00,90.42,64.00,49.50,0.45,-1,-1,-1
187,189,0.21,201.00,122.46,74.00,0.47,-1,-1,-1
188,190,208.00,249.67,203.33,106.00,0.45,-1,-1,-1
189,191,560.00,312.00,301.33,141.33,0.40,-1,-1,-1
190,192,984.00,355.00,296.00,154.67,0.46,-1,-1,-1
197,193,0.00,233.00,55.58,110.00,0.40,-1,-1,-1
198,194,0.00,257.67,140.17,115.00,0.49,-1,-1,-1
199,194,10.17,272.17,197.83,128.83,0.45,-1,-1,-1
200,194,40.92,281.33,206.75,136.00,0.48,-1,-1,-1
200,195,0.04,179.17,54.00,74.33,0.41,-1,-1,-1
201,194,48.42,285.33,213.25,138.67,0.48,-1,-1,-1
201,196,0.00,201.50,146.25,78.00,0.50,-1,-1,-1
201,197,1071.33,219.17,208.00,82.00,0.47,-1,-1,-1
202,194,47.67,283.17,213.33,141.17,0.48,-1,-1,-1
202,196,57.08,214.67,161.58,84.00,0.47,-1,-1,-1
202,198,846.00,223.17,226.67,79.33,0.44,-1,-1,-1
203,194,46.75,285.17,214.58,138.83,0.48,-1,-1,-1
203,196,95.67,222.50,172.00,85.33,0.46,-1,-1,-1
203,199,600.67,220.33,178.67,67.33,0.45,-1,-1,-1
203,200,0.00,175.33,49.50,77.67,0.43,-1,-1,-1
204,194,46.83,285.00,214.50,138.67,0.48,-1,-1,-1
204,196,122.75,228.33,177.58,89.33,0.43,-1,-1,-1
204,200,0.25,180.00,99.08,87.67,0.49,-1,-1,-1
204,201,399.33,195.00,156.67,66.33,0.47,-1,-1,-1
205,194,47.17,284.67,213.83,139.33,0.48,-1,-1,-1
205,196,143.42,232.50,179.92,94.67,0.46,-1,-1,-1
205,202,0.25,185.83,135.08,91.33,0.50,-1,-1,-1
205,203,930.67,219.50,210.67,83.67,0.48,-1,-1,-1
205,204,229.00,174.50,133.33,57.33,0.46,-1,-1,-1
206,194,47.25,284.50,213.08,139.50,0.48,-1,-1,-1
206,196,158.08,236.00,185.92,97.67,0.47,-1,-1,-1
206,202,0.00,189.33,156.75,92.67,0.51,-1,-1,-1
206,205,660.67,214.33,200.00,78.67,0.46,-1,-1,-1
206,206,85.83,154.83,108.67,51.00,0.43,-1,-1,-1
207,194,47.42,284.67,213.25,139.33,0.48,-1,-1,-1
207,196,172.33,239.33,188.67,100.67,0.47,-1,-1,-1
207,202,1.17,191.33,163.25,92.67,0.50,-1,-1,-1
207,207,439.33,197.50,158.67,68.33,0.47,-1,-1,-1
208,194,47.92,285.00,213.42,139.33,0.48,-1,-1,-1
208,196,187.00,241.83,190.67,102.83,0.47,-1,-1,-1
208,202,8.62,192.33,166.04,93.33,0.48,-1,-1,-1
208,208,255.00,174.50,127.67,60.00,0.48,-1,-1,-1
208,209,1062.67,217.33,200.00,75.00,0.47,-1,-1,-1
209,194,47.92,285.00,213.42,139.33,0.48,-1,-1,-1
209,196,198.67,245.33,194.33,105.00,0.47,-1,-1,-1
209,202,16.83,193.00,167.67,93.33,0.48,-1,-1,-1
209,210,117.33,152.50,94.83,52.00,0.46,-1,-1,-1
210,194,47.08,284.67,213.92,139.33,0.48,-1,-1,-1
210,196,211.50,248.00,195.83,106.67,0.48,-1,-1,-1
210,202,23.71,194.17,169.29,92.33,0.48,-1,-1,-1
210,211,0.92,136.58,83.50,44.42,0.43,-1,-1,-1
210,212,580.00,208.17,176.67,67.00,0.40,-1,-1,-1
211,194,47.33,284.50,213.00,139.50,0.48,-1,-1,-1
211,196,223.00,250.33,200.33,108.33,0.48,-1,-1,-1
211,202,28.83,195.17,171.50,92.33,0.47,-1,-1,-1
211,213,1057.33,211.67,197.33,83.67,0.47,-1,-1,-1
211,214,406.33,188.33,139.33,60.00,0.47,-1,-1,-1
212,194,47.17,284.00,213.33,140.00,0.48,-1,-1,-1
212,196,232.33,252.33,204.33,109.67,0.48,-1,-1,-1
212,202,37.33,196.00,173.50,93.00,0.47,-1,-1,-1
212,215,261.83,169.17,115.50,51.33,0.45,-1,-1,-1
212,216,809.33,211.17,196.00,81.67,0.44,-1,-1,-1
213,194,47.17,283.67,213.00,140.67,0.48,-1,-1,-1
213,196,240.83,254.83,207.17,111.83,0.48,-1,-1,-1
213,202,46.17,198.33,176.17,93.00,0.47,-1,-1,-1
213,217,133.08,152.33,97.92,44.67,0.45,-1,-1,-1
213,218,583.67,199.00,173.67,75.33,0.42,-1,-1,-1
214,194,46.58,283.67,213.42,140.67,0.48,-1,-1,-1
214,196,249.67,256.33,209.33,111.33,0.48,-1,-1,-1
214,202,53.75,199.67,178.92,93.67,0.47,-1,-1,-1
214,219,398.00,180.17,136.67,65.33,0.47,-1,-1,-1
214,220,23.96,137.92,88.04,39.42,0.42,-1,-1,-1
215,194,46.75,283.67,213.92,140.67,0.48,-1,-1,-1
215,196,256.17,258.00,211.83,112.67,0.46,-1,-1,-1
215,202,59.33,200.33,179.67,95.00,0.47,-1,-1,-1
215,221,235.00,159.25,110.67,56.08,0.46,-1,-1,-1
216,194,52.67,286.00,214.67,140.00,0.49,-1,-1,-1
216,196,263.00,259.83,212.67,113.83,0.48,-1,-1,-1
216,202,62.25,201.33,180.42,95.00,0.47,-1,-1,-1
216,222,91.00,143.17,93.83,47.50,0.42,-1,-1,-1
217,194,71.00,291.17,218.33,144.17,0.48,-1,-1,-1
217,196,268.67,261.33,214.00,114.67,0.49,-1,-1,-1
217,202,63.17,202.00,180.33,93.67,0.47,-1,-1,-1
217,223,0.02,126.42,50.40,43.08,0.42,-1,-1,-1
218,194,109.75,303.00,229.58,152.00,0.49,-1,-1,-1
218,196,280.67,263.67,217.33,116.00,0.48,-1,-1,-1
218,202,63.33,201.67,179.67,102.00,0.46,-1,-1,-1
219,194,203.17,330.00,260.17,170.00,0.49,-1,-1,-1
219,196,306.33,268.17,227.33,118.50,0.47,-1,-1,-1
219,202,69.33,202.67,182.00,105.67,0.48,-1,-1,-1
219,224,0.00,172.67,36.67,72.33,0.42,-1,-1,-1
219,225,0.00,250.00,45.83,103.67,0.40,-1,-1,-1
220,194,382.67,378.00,340.67,220.00,0.46,-1,-1,-1
220,196,366.00,280.33,240.67,111.33,0.45,-1,-1,-1
220,202,93.67,206.33,187.33,109.67,0.48,-1,-1,-1
220,224,0.12,172.50,41.88,73.00,0.43,-1,-1,-1
220,226,0.08,256.33,121.00,130.33,0.45,-1,-1,-1
221,196,463.33,301.33,274.67,141.33,0.48,-1,-1,-1
221,202,147.67,217.00,200.67,115.67,0.48,-1,-1,-1
221,224,0.00,173.33,53.21,75.67,0.45,-1,-1,-1
221,227,16.17,291.67,242.17,156.67,0.48,-1,-1,-1
222,196,634.00,335.83,340.00,167.17,0.48,-1,-1,-1
222,202,227.33,232.67,223.67,120.33,0.46,-1,-1,-1
222,224,0.00,178.33,73.08,78.00,0.49,-1,-1,-1
222,228,213.33,352.00,324.67,208.67,0.49,-1,-1,-1
223,202,336.33,249.67,254.67,150.00,0.48,-1,-1,-1
223,229,0.00,186.67,118.50,86.67,0.49,-1,-1,-1
224,202,470.00,273.83,307.33,167.50,0.48,-1,-1,-1
224,229,22.71,197.33,163.96,93.67,0.48,-1,-1,-1
225,202,641.33,298.67,365.33,194.00,0.46,-1,-1,-1
225,229,87.17,210.67,178.67,103.00,0.48,-1,-1,-1
225,230,63.50,324.67,287.17,161.33,0.48,-1,-1,-1
226,202,828.00,323.00,410.67,212.00,0.35,-1,-1,-1
226,229,159.33,225.83,199.33,114.83,0.48,-1,-1,-1
226,231,0.10,181.17,78.31,81.67,0.48,-1,-1,-1
227,229,245.67,244.67,220.00,127.00,0.48,-1,-1,-1
227,231,0.00,194.00,137.00,89.00,0.52,-1,-1,-1
227,232,79.00,320.00,275.00,159.33,0.47,-1,-1,-1
227,233,934.67,333.67,345.33,208.00,0.45,-1,-1,-1
227,234,175.67,141.67,103.67,59.67,0.41,-1,-1,-1
228,229,338.67,263.17,254.67,144.50,0.47,-1,-1,-1
228,231,35.96,203.33,165.21,97.33,0.49,-1,-1,-1
228,233,1030.67,341.33,249.33,195.33,0.43,-1,-1,-1
228,235,0.00,121.75,75.08,50.25,0.44,-1,-1,-1
229,229,424.00,277.50,276.67,156.17,0.49,-1,-1,-1
229,231,88.25,214.67,176.75,104.67,0.48,-1,-1,-1
229,236,1140.67,348.67,138.67,190.67,0.42,-1,-1,-1
230,229,516.67,291.17,317.33,168.17,0.48,-1,-1,-1
230,231,142.67,225.67,188.33,112.67,0.48,-1,-1,-1
230,237,0.00,190.17,71.58,71.33,0.48,-1,-1,-1
231,229,605.67,306.33,349.00,176.00,0.49,-1,-1,-1
231,231,198.67,238.50,203.67,120.83,0.46,-1,-1,-1
231,237,0.00,202.00,130.67,74.33,0.48,-1,-1,-1
