162,3,930.67,64.08,37.33,25.17,0.49,-1,-1,-1
162,74,618.33,78.75,56.00,46.83,0.44,-1,-1,-1
162,67,1000.00,111.67,73.33,54.17,0.26,-1,-1,-1
162,77,912.67,53.33,33.33,23.58,0.30,-1,-1,-1
162,78,521.33,74.67,65.33,54.00,0.46,-1,-1,-1
162,79,666.67,37.50,36.00,41.83,0.44,-1,-1,-1
163,2,950.67,73.71,45.33,32.46,0.49,-1,-1,-1
163,3,930.00,64.08,37.33,25.00,0.50,-1,-1,-1
163,74,618.33,78.67,56.00,47.17,0.45,-1,-1,-1
163,67,999.33,111.42,73.33,55.67,0.22,-1,-1,-1
163,77,912.67,53.58,33.33,23.42,0.30,-1,-1,-1
163,78,521.33,74.58,65.33,54.33,0.45,-1,-1,-1
163,79,660.00,41.17,38.67,44.92,0.44,-1,-1,-1
163,80,649.00,14.49,30.00,27.01,0.41,-1,-1,-1
164,2,950.67,73.75,45.33,32.33,0.49,-1,-1,-1
164,3,930.00,64.08,37.33,25.00,0.50,-1,-1,-1
164,74,618.67,79.17,54.67,46.50,0.44,-1,-1,-1
164,67,1000.00,112.83,73.33,53.00,0.26,-1,-1,-1
164,77,912.67,53.50,33.33,23.42,0.32,-1,-1,-1
164,78,521.33,74.50,65.33,54.33,0.45,-1,-1,-1
164,79,654.33,46.08,41.00,43.50,0.44,-1,-1,-1
164,81,635.00,22.25,32.00,28.75,0.41,-1,-1,-1
165,2,950.67,73.79,45.33,32.21,0.49,-1,-1,-1
165,3,930.00,64.00,37.33,25.17,0.49,-1,-1,-1
165,74,619.00,79.08,54.67,44.83,0.44,-1,-1,-1
165,67,1000.67,112.75,72.00,53.17,0.30,-1,-1,-1
165,77,912.67,53.38,33.33,23.42,0.31,-1,-1,-1
165,78,521.33,74.50,65.33,54.33,0.44,-1,-1,-1
165,79,654.33,47.00,39.00,45.00,0.42,-1,-1,-1
166,2,950.67,73.75,45.33,32.33,0.49,-1,-1,-1
166,3,930.00,64.08,37.33,25.08,0.49,-1,-1,-1
166,74,618.00,79.67,54.67,45.83,0.44,-1,-1,-1
166,67,1000.00,112.67,73.33,53.33,0.32,-1,-1,-1
166,77,912.67,53.38,32.00,23.33,0.31,-1,-1,-1
166,78,521.33,73.75,65.33,53.17,0.44,-1,-1,-1
166,79,652.33,47.83,39.67,41.67,0.40,-1,-1,-1
166,82,601.67,34.96,42.00,37.50,0.40,-1,-1,-1
167,2,950.67,73.67,45.33,32.33,0.49,-1,-1,-1
167,3,930.67,64.04,37.33,25.12,0.49,-1,-1,-1
167,74,618.67,79.33,54.00,46.17,0.44,-1,-1,-1
167,67,1000.67,112.67,72.00,53.50,0.32,-1,-1,-1
167,77,912.67,53.54,33.33,23.25,0.33,-1,-1,-1
167,78,521.00,74.67,65.33,54.17,0.44,-1,-1,-1
167,79,650.33,49.67,39.67,38.17,0.41,-1,-1,-1
167,82,585.67,42.38,46.00,40.25,0.39,-1,-1,-1
168,2,950.67,73.71,45.33,32.29,0.49,-1,-1,-1
168,3,930.67,64.00,37.33,25.17,0.49,-1,-1,-1
168,74,618.67,79.54,54.00,45.79,0.44,-1,-1,-1
168,67,1000.67,112.58,72.00,53.50,0.32,-1,-1,-1
168,77,912.67,53.50,33.33,23.33,0.31,-1,-1,-1
168,78,521.00,74.67,65.33,53.83,0.43,-1,-1,-1
168,79,649.67,50.33,38.33,33.67,0.40,-1,-1,-1
168,82,572.67,48.83,48.00,41.67,0.40,-1,-1,-1
169,2,950.67,73.79,45.33,32.21,0.48,-1,-1,-1
169,3,930.67,64.00,37.33,25.00,0.49,-1,-1,-1
169,74,618.67,78.75,53.33,46.50,0.45,-1,-1,-1
169,67,1000.67,112.83,72.00,53.33,0.32,-1,-1,-1
169,77,912.67,53.38,33.33,23.33,0.29,-1,-1,-1
169,78,521.67,75.00,64.00,53.33,0.42,-1,-1,-1
169,79,649.00,51.04,38.33,33.13,0.41,-1,-1,-1
169,82,564.33,53.29,48.67,43.88,0.42,-1,-1,-1
170,2,950.67,73.79,45.33,32.21,0.48,-1,-1,-1
170,3,930.67,64.12,37.33,24.88,0.49,-1,-1,-1
170,74,618.67,78.08,53.33,47.17,0.45,-1,-1,-1
170,67,1000.67,112.83,72.00,53.33,0.32,-1,-1,-1
170,77,912.67,53.46,33.33,23.42,0.25,-1,-1,-1
170,78,521.67,74.75,62.00,53.83,0.43,-1,-1,-1
170,79,648.67,51.50,38.00,32.50,0.42,-1,-1,-1
170,82,562.00,55.25,46.67,45.83,0.44,-1,-1,-1
171,2,950.67,73.75,45.33,32.67,0.49,-1,-1,-1
171,3,930.67,64.04,37.33,24.96,0.49,-1,-1,-1
171,74,618.67,77.92,52.67,47.17,0.45,-1,-1,-1
171,67,1000.00,112.50,73.33,53.50,0.33,-1,-1,-1
171,77,912.67,53.46,33.33,23.33,0.30,-1,-1,-1
171,78,521.33,74.83,62.00,53.83,0.43,-1,-1,-1
171,79,648.67,51.21,38.00,33.46,0.42,-1,-1,-1
171,82,560.67,56.42,46.67,44.75,0.45,-1,-1,-1
172,2,950.67,73.83,45.33,32.33,0.49,-1,-1,-1
172,3,930.67,64.08,37.33,25.08,0.49,-1,-1,-1
172,74,618.67,77.96,52.67,47.21,0.44,-1,-1,-1
172,67,1000.67,112.58,72.00,53.50,0.30,-1,-1,-1
172,77,912.67,53.54,33.33,23.17,0.30,-1,-1,-1
172,78,521.67,75.00,62.00,53.50,0.43,-1,-1,-1
172,79,648.67,55.17,38.67,37.08,0.37,-1,-1,-1
172,82,560.67,56.42,46.67,45.00,0.44,-1,-1,-1
173,2,950.67,73.83,45.33,32.33,0.49,-1,-1,-1
173,3,930.67,64.08,37.33,25.08,0.49,-1,-1,-1
173,74,618.67,77.88,52.67,47.29,0.44,-1,-1,-1
173,67,1000.67,112.67,72.00,53.50,0.30,-1,-1,-1
173,77,912.67,53.54,33.33,23.17,0.30,-1,-1,-1
173,78,521.67,75.00,62.00,53.50,0.43,-1,-1,-1
173,79,648.33,55.25,39.00,37.08,0.37,-1,-1,-1
173,82,560.67,56.50,46.67,44.92,0.44,-1,-1,-1
174,2,951.33,73.83,44.00,32.17,0.48,-1,-1,-1
174,3,930.67,64.00,37.33,25.33,0.49,-1,-1,-1
174,74,618.67,78.08,53.33,47.17,0.44,-1,-1,-1
174,67,1000.00,112.67,72.00,53.33,0.29,-1,-1,-1
174,77,912.67,53.50,33.33,23.33,0.29,-1,-1,-1
174,78,521.67,74.83,62.00,53.67,0.43,-1,-1,-1
174,79,648.33,54.62,37.00,34.38,0.37,-1,-1,-1
174,82,561.00,56.50,46.67,44.67,0.44,-1,-1,-1
175,2,950.00,73.83,45.33,32.17,0.49,-1,-1,-1
175,3,930.00,64.12,37.33,24.88,0.49,-1,-1,-1
175,74,618.67,77.75,52.67,47.33,0.45,-1,-1,-1
175,67,1000.00,112.50,72.00,53.67,0.27,-1,-1,-1
175,77,912.67,53.67,33.33,23.17,0.32,-1,-1,-1
175,78,521.33,74.67,62.00,54.00,0.44,-1,-1,-1
175,79,647.33,68.38,39.33,36.12,0.31,-1,-1,-1
175,82,560.67,56.33,46.67,44.75,0.44,-1,-1,-1
175,83,656.00,45.00,40.67,32.42,0.40,-1,-1,-1
176,2,950.67,73.79,45.33,32.21,0.49,-1,-1,-1
176,3,930.00,64.04,37.33,24.96,0.49,-1,-1,-1
176,74,619.00,77.88,52.67,47.29,0.45,-1,-1,-1
176,67,1000.00,112.50,72.00,53.67,0.27,-1,-1,-1
176,77,912.67,53.67,33.33,22.92,0.31,-1,-1,-1
176,78,521.33,74.58,62.00,54.00,0.44,-1,-1,-1
176,79,649.33,48.33,45.33,33.08,0.44,-1,-1,-1
176,82,560.67,56.33,46.67,44.75,0.44,-1,-1,-1
177,2,950.67,73.79,45.33,32.38,0.49,-1,-1,-1
177,3,930.67,63.96,37.33,25.21,0.49,-1,-1,-1
177,74,619.00,78.25,52.67,46.83,0.45,-1,-1,-1
177,67,1001.33,112.67,70.67,53.50,0.30,-1,-1,-1
177,77,912.67,53.62,33.33,23.00,0.34,-1,-1,-1
177,78,522.00,74.92,61.33,53.50,0.43,-1,-1,-1
177,79,649.00,50.25,43.67,32.00,0.45,-1,-1,-1
177,82,560.67,56.46,46.67,44.88,0.44,-1,-1,-1
178,2,950.67,73.88,45.33,32.29,0.49,-1,-1,-1
178,3,930.67,64.08,37.33,25.08,0.49,-1,-1,-1
178,74,619.00,78.42,52.67,46.67,0.45,-1,-1,-1
178,67,1000.67,112.67,72.00,53.50,0.28,-1,-1,-1
178,77,913.33,53.62,32.00,22.92,0.31,-1,-1,-1
178,78,522.00,75.17,61.33,53.33,0.43,-1,-1,-1
178,79,648.67,51.25,42.67,31.67,0.46,-1,-1,-1
178,82,560.67,56.83,46.67,44.67,0.44,-1,-1,-1
179,2,950.00,73.71,45.33,32.21,0.49,-1,-1,-1
179,3,930.00,64.12,37.33,24.88,0.49,-1,-1,-1
179,74,618.67,78.17,52.67,46.83,0.45,-1,-1,-1
179,67,998.67,111.50,73.33,55.33,0.26,-1,-1,-1
179,77,912.67,53.67,33.33,23.00,0.34,-1,-1,-1
179,78,521.67,74.54,61.33,53.96,0.43,-1,-1,-1
179,79,648.67,51.12,42.67,31.42,0.46,-1,-1,-1
179,82,560.33,56.54,46.67,44.63,0.44,-1,-1,-1
179,84,639.33,23.40,30.67,25.69,0.42,-1,-1,-1
180,2,950.00,73.71,45.33,32.29,0.49,-1,-1,-1
180,3,930.00,64.08,37.33,25.00,0.49,-1,-1,-1
180,74,618.67,78.08,52.67,47.00,0.45,-1,-1,-1
180,67,1000.67,113.00,72.00,53.00,0.27,-1,-1,-1
180,77,913.33,53.67,32.00,22.92,0.34,-1,-1,-1
180,78,521.33,74.42,62.00,54.17,0.43,-1,-1,-1
180,79,649.67,50.75,41.67,31.42,0.45,-1,-1,-1
180,82,560.33,56.33,46.67,44.75,0.44,-1,-1,-1
181,2,950.67,73.88,45.33,32.54,0.49,-1,-1,-1
181,3,930.67,64.04,37.33,24.96,0.49,-1,-1,-1
181,74,619.00,78.33,53.33,46.67,0.45,-1,-1,-1
181,67,1000.67,112.17,72.00,54.17,0.29,-1,-1,-1
181,77,913.33,53.75,33.33,22.67,0.29,-1,-1,-1
181,78,521.67,74.92,62.00,53.50,0.43,-1,-1,-1
181,79,649.33,51.04,42.67,31.63,0.44,-1,-1,-1
181,82,560.67,56.67,46.67,44.42,0.43,-1,-1,-1
181,85,616.33,32.25,36.67,30.67,0.42,-1,-1,-1
181,86,663.00,6.55,23.00,21.61,0.42,-1,-1,-1
182,2,950.67,73.83,45.33,32.67,0.49,-1,-1,-1
182,3,930.00,64.17,37.33,24.83,0.49,-1,-1,-1
182,74,618.67,78.08,53.33,46.83,0.45,-1,-1,-1
182,67,1000.67,112.17,72.00,54.17,0.30,-1,-1,-1
182,77,912.67,53.83,33.33,22.75,0.29,-1,-1,-1
182,78,521.67,75.00,62.00,53.33,0.43,-1,-1,-1
182,79,649.67,51.42,42.33,31.17,0.46,-1,-1,-1
182,82,560.67,56.25,46.67,45.17,0.43,-1,-1,-1
182,85,607.00,39.02,38.00,29.56,0.41,-1,-1,-1
182,86,655.33,8.55,24.67,24.07,0.42,-1,-1,-1
182,87,1100.00,185.67,164.00,61.33,0.46,-1,-1,-1
183,2,950.00,73.75,45.33,32.33,0.49,-1,-1,-1
183,3,930.00,64.08,37.33,24.83,0.49,-1,-1,-1
183,74,618.67,77.88,52.67,47.29,0.45,-1,-1,-1
183,67,1001.33,111.83,70.67,51.67,0.21,-1,-1,-1
183,77,912.67,53.58,33.33,23.25,0.32,-1,-1,-1
183,78,521.00,75.42,62.00,53.00,0.43,-1,-1,-1
183,79,649.33,51.04,40.67,30.92,0.46,-1,-1,-1
183,82,560.33,56.00,46.67,45.33,0.42,-1,-1,-1
183,85,599.33,41.96,38.00,31.58,0.38,-1,-1,-1
183,88,990.00,163.00,157.33,63.33,0.45,-1,-1,-1
184,2,950.67,73.67,45.33,32.33,0.49,-1,-1,-1
184,3,930.00,63.96,37.33,24.71,0.49,-1,-1,-1
184,74,618.67,78.08,52.67,47.00,0.44,-1,-1,-1
184,67,1001.33,111.92,69.33,54.67,0.24,-1,-1,-1
184,77,913.33,53.33,33.33,23.33,0.33,-1,-1,-1
184,78,521.33,74.96,62.00,53.54,0.43,-1,-1,-1
184,79,649.00,50.83,40.33,31.17,0.46,-1,-1,-1
184,82,560.67,56.00,46.00,44.67,0.43,-1,-1,-1
184,85,595.67,45.00,36.67,32.08,0.43,-1,-1,-1
184,89,916.67,140.33,129.33,61.00,0.45,-1,-1,-1
184,90,637.00,17.51,28.00,25.57,0.40,-1,-1,-1
185,2,951.33,73.83,44.00,32.50,0.48,-1,-1,-1
185,3,930.67,64.00,37.33,25.17,0.49,-1,-1,-1
185,74,618.67,78.33,52.67,46.67,0.45,-1,-1,-1
185,67,1000.67,111.83,72.00,54.67,0.32,-1,-1,-1
185,77,912.67,53.58,33.33,23.17,0.32,-1,-1,-1
185,78,521.67,74.96,62.00,53.54,0.43,-1,-1,-1
185,79,649.00,51.42,40.33,31.50,0.46,-1,-1,-1
185,82,561.00,56.38,45.33,44.62,0.45,-1,-1,-1
185,85,592.67,47.12,36.67,33.42,0.44,-1,-1,-1
185,90,628.67,21.96,28.67,27.00,0.38,-1,-1,-1
185,91,871.33,118.67,92.00,53.33,0.46,-1,-1,-1
186,2,951.33,73.79,44.00,32.38,0.48,-1,-1,-1
186,3,930.67,64.00,37.33,25.08,0.49,-1,-1,-1
186,74,618.00,79.33,53.33,47.00,0.45,-1,-1,-1
186,67,1000.67,111.92,72.00,54.50,0.30,-1,-1,-1
186,77,912.67,53.58,33.33,23.00,0.31,-1,-1,-1
186,78,521.67,74.92,62.00,53.67,0.43,-1,-1,-1
186,79,649.00,51.58,41.00,31.58,0.46,-1,-1,-1
186,82,560.67,56.17,45.33,45.17,0.44,-1,-1,-1
186,85,592.00,49.71,35.33,32.92,0.45,-1,-1,-1
186,90,619.33,25.00,31.33,29.00,0.40,-1,-1,-1
186,92,846.67,99.75,61.33,45.67,0.43,-1,-1,-1
187,2,950.00,73.79,45.33,32.38,0.49,-1,-1,-1
187,3,930.00,64.08,37.33,24.83,0.49,-1,-1,-1
187,74,612.33,84.58,56.67,48.50,0.47,-1,-1,-1
187,67,1000.00,112.25,72.00,53.83,0.25,-1,-1,-1
187,77,913.33,53.58,32.00,23.08,0.34,-1,-1,-1
187,78,520.00,75.75,63.33,53.33,0.43,-1,-1,-1
187,79,647.00,51.83,42.33,33.17,0.42,-1,-1,-1
187,82,559.33,56.42,45.33,46.67,0.42,-1,-1,-1
187,85,590.33,50.62,35.33,33.04,0.45,-1,-1,-1
187,90,611.33,29.17,30.67,28.92,0.39,-1,-1,-1
187,93,676.33,39.88,27.00,30.33,0.40,-1,-1,-1
188,2,950.67,73.79,45.33,32.46,0.49,-1,-1,-1
188,3,930.00,64.04,37.33,24.88,0.49,-1,-1,-1
188,74,596.67,97.50,63.33,53.50,0.47,-1,-1,-1
188,67,1000.67,112.67,72.00,53.50,0.26,-1,-1,-1
188,77,912.67,53.50,33.33,23.33,0.36,-1,-1,-1
188,78,516.00,78.17,65.33,54.00,0.46,-1,-1,-1
188,79,650.33,51.08,40.33,34.83,0.39,-1,-1,-1
188,82,557.33,58.08,45.33,45.50,0.43,-1,-1,-1
188,85,589.67,51.08,34.67,33.83,0.46,-1,-1,-1
188,93,676.33,41.17,27.00,29.42,0.34,-1,-1,-1
188,94,604.67,31.46,32.67,30.25,0.41,-1,-1,-1
189,2,951.33,73.75,44.00,32.33,0.49,-1,-1,-1
189,3,930.67,64.00,37.33,25.08,0.49,-1,-1,-1
189,74,562.00,121.67,80.67,67.67,0.49,-1,-1,-1
189,67,1000.67,112.17,72.00,54.00,0.29,-1,-1,-1
189,77,913.33,53.38,32.00,23.25,0.33,-1,-1,-1
189,78,504.00,83.92,68.00,56.17,0.45,-1,-1,-1
189,82,548.67,60.67,52.00,47.00,0.41,-1,-1,-1
189,85,586.00,51.83,36.67,33.33,0.44,-1,-1,-1
189,93,677.00,41.92,26.33,30.08,0.39,-1,-1,-1
189,94,601.00,34.71,32.00,31.67,0.43,-1,-1,-1
189,95,619.67,72.04,54.67,55.12,0.46,-1,-1,-1
189,96,649.00,52.71,39.00,34.88,0.43,-1,-1,-1
190,2,950.67,73.83,45.33,32.33,0.49,-1,-1,-1
190,3,930.67,64.04,37.33,24.96,0.49,-1,-1,-1
190,74,491.67,168.17,111.33,92.00,0.49,-1,-1,-1
190,67,1000.67,112.08,72.00,54.00,0.30,-1,-1,-1
190,77,913.33,53.38,32.00,23.25,0.33,-1,-1,-1
190,78,479.67,94.08,78.67,62.33,0.50,-1,-1,-1
190,82,536.33,65.67,56.67,49.17,0.44,-1,-1,-1
190,85,581.00,53.79,41.33,32.88,0.47,-1,-1,-1
190,93,673.67,42.54,28.33,31.08,0.43,-1,-1,-1
190,94,596.67,36.90,34.00,30.35,0.42,-1,-1,-1
190,95,607.33,84.00,58.00,61.67,0.47,-1,-1,-1
190,96,644.67,56.17,41.33,35.08,0.45,-1,-1,-1
190,97,816.67,44.62,36.00,31.08,0.40,-1,-1,-1
191,2,950.67,73.75,45.33,32.17,0.49,-1,-1,-1
191,3,930.67,64.00,37.33,24.92,0.49,-1,-1,-1
191,74,317.83,271.67,194.83,169.33,0.48,-1,-1,-1
191,67,1000.67,112.25,70.67,53.83,0.26,-1,-1,-1
191,77,912.67,53.46,33.33,23.33,0.31,-1,-1,-1
191,78,440.67,108.50,92.00,75.17,0.48,-1,-1,-1
191,82,517.33,73.00,64.00,53.33,0.44,-1,-1,-1
191,85,572.67,56.83,43.33,35.17,0.45,-1,-1,-1
191,93,669.33,44.00,32.00,33.58,0.40,-1,-1,-1
191,94,592.00,38.08,34.67,33.08,0.44,-1,-1,-1
191,95,614.33,92.08,73.00,71.17,0.48,-1,-1,-1
191,96,638.00,61.33,44.67,36.83,0.40,-1,-1,-1
191,97,813.33,36.38,32.00,28.67,0.36,-1,-1,-1
192,2,951.33,73.67,44.00,32.33,0.49,-1,-1,-1
192,3,930.67,63.92,37.33,25.00,0.49,-1,-1,-1
192,67,1001.33,112.33,70.67,53.67,0.27,-1,-1,-1
192,77,913.33,53.38,33.33,23.08,0.34,-1,-1,-1
192,78,280.17,170.50,150.17,115.33,0.50,-1,-1,-1
192,82,438.00,104.92,90.00,73.58,0.49,-1,-1,-1
192,85,536.00,70.04,58.67,42.62,0.41,-1,-1,-1
192,93,651.33,55.92,41.33,38.42,0.45,-1,-1,-1
192,94,575.67,44.33,40.00,36.92,0.35,-1,-1,-1
192,96,613.00,79.58,56.00,48.00,0.42,-1,-1,-1
192,98,680.00,105.33,121.33,77.50,0.45,-1,-1,-1
193,2,951.33,73.67,44.00,32.33,0.49,-1,-1,-1
193,3,930.67,63.92,37.33,25.00,0.49,-1,-1,-1
193,67,1001.33,112.33,70.67,53.67,0.27,-1,-1,-1
193,77,913.33,53.38,33.33,23.08,0.34,-1,-1,-1
193,78,280.17,170.50,150.17,115.33,0.50,-1,-1,-1
193,82,438.00,104.92,90.00,73.58,0.49,-1,-1,-1
193,85,536.00,69.96,58.67,42.62,0.42,-1,-1,-1
193,93,651.33,55.96,41.33,38.38,0.45,-1,-1,-1
193,94,575.67,44.33,40.00,36.92,0.35,-1,-1,-1
193,96,613.00,79.58,56.00,48.00,0.42,-1,-1,-1
193,98,680.00,105.25,121.33,77.75,0.45,-1,-1,-1
194,2,950.67,73.71,45.33,32.29,0.49,-1,-1,-1
194,3,930.67,64.04,37.33,24.88,0.49,-1,-1,-1
194,67,1003.33,111.25,66.67,52.00,0.12,-1,-1,-1
194,77,912.67,53.42,33.33,23.17,0.38,-1,-1,-1
194,82,221.00,186.17,168.00,133.33,0.48,-1,-1,-1
194,85,465.67,97.33,78.00,53.00,0.47,-1,-1,-1
194,93,618.00,80.17,56.00,51.17,0.47,-1,-1,-1
194,94,547.67,56.54,47.33,45.96,0.46,-1,-1,-1
194,96,560.33,121.58,78.00,68.75,0.48,-1,-1,-1
194,98,806.00,114.17,117.33,77.83,0.45,-1,-1,-1
200,99,0.02,196.17,64.06,79.67,0.48,-1,-1,-1
201,100,29.50,221.67,174.83,92.00,0.48,-1,-1,-1
202,101,144.33,246.33,204.33,108.67,0.48,-1,-1,-1
202,102,1200.00,220.00,80.00,86.67,0.46,-1,-1,-1
203,103,1046.67,227.67,193.33,84.33,0.49,-1,-1,-1
203,104,239.67,267.00,233.33,122.67,0.48,-1,-1,-1
204,104,303.67,282.00,254.67,131.33,0.49,-1,-1,-1
204,105,862.00,226.83,186.67,82.00,0.48,-1,-1,-1
205,104,352.67,291.67,271.33,137.33,0.46,-1,-1,-1
205,106,670.33,218.00,170.33,77.00,0.47,-1,-1,-1
206,104,391.00,298.83,288.67,144.17,0.49,-1,-1,-1
206,107,508.00,203.17,144.00,70.00,0.50,-1,-1,-1
207,104,408.67,302.67,296.67,145.33,0.48,-1,-1,-1
207,108,365.67,184.83,122.00,63.33,0.49,-1,-1,-1
208,104,409.00,302.67,296.33,145.33,0.48,-1,-1,-1
208,109,240.17,169.17,104.50,56.00,0.47,-1,-1,-1
209,104,409.00,302.67,296.33,145.33,0.48,-1,-1,-1
209,110,131.17,155.33,91.33,49.00,0.47,-1,-1,-1
209,111,0.00,265.00,132.42,119.33,0.47,-1,-1,-1
210,104,409.67,303.17,295.67,144.83,0.48,-1,-1,-1
210,111,0.00,284.50,217.67,131.50,0.48,-1,-1,-1
210,112,34.81,142.00,80.52,45.33,0.46,-1,-1,-1
210,113,1206.67,209.17,73.33,81.00,0.45,-1,-1,-1
211,104,409.67,303.17,295.67,144.83,0.48,-1,-1,-1
211,111,38.42,300.00,244.92,142.00,0.49,-1,-1,-1
211,114,962.67,224.50,216.00,80.33,0.48,-1,-1,-1
211,115,0.25,125.50,22.67,47.00,0.43,-1,-1,-1
212,104,417.00,304.33,297.67,144.67,0.48,-1,-1,-1
212,111,73.67,310.00,258.67,150.67,0.49,-1,-1,-1
212,116,0.12,232.33,73.42,111.33,0.45,-1,-1,-1
212,117,681.67,222.83,207.67,75.33,0.44,-1,-1,-1
213,104,438.00,306.17,309.33,146.50,0.47,-1,-1,-1
213,111,94.33,317.50,266.33,153.17,0.49,-1,-1,-1
213,116,0.00,234.00,92.67,115.33,0.46,-1,-1,-1
213,118,431.00,208.00,174.67,69.00,0.47,-1,-1,-1
214,104,472.67,313.17,328.67,146.17,0.48,-1,-1,-1
214,111,104.33,321.00,271.33,156.00,0.48,-1,-1,-1
214,116,0.00,234.83,96.67,114.50,0.48,-1,-1,-1
214,119,237.67,186.00,136.33,60.00,0.50,-1,-1,-1
215,104,522.33,317.83,339.00,148.17,0.48,-1,-1,-1
215,111,111.33,322.50,271.67,156.83,0.49,-1,-1,-1
215,116,0.00,234.50,96.83,115.50,0.47,-1,-1,-1
215,120,84.46,165.00,110.88,52.33,0.48,-1,-1,-1
216,104,549.33,321.00,346.67,148.00,0.47,-1,-1,-1
216,111,111.67,322.50,271.67,157.50,0.49,-1,-1,-1
216,116,0.00,234.83,96.75,115.17,0.47,-1,-1,-1
216,121,0.58,147.42,49.92,45.58,0.40,-1,-1,-1
217,104,574.00,324.00,352.00,148.00,0.46,-1,-1,-1
217,111,112.83,322.67,273.17,158.00,0.48,-1,-1,-1
217,116,0.12,237.33,104.88,115.67,0.47,-1,-1,-1
218,104,601.33,325.83,358.67,147.50,0.47,-1,-1,-1
218,111,125.92,327.67,277.75,160.00,0.49,-1,-1,-1
218,116,0.08,240.33,122.92,120.67,0.48,-1,-1,-1
219,104,610.67,326.67,364.00,148.00,0.43,-1,-1,-1
219,111,177.00,342.00,298.67,170.00,0.49,-1,-1,-1
219,116,0.00,248.67,157.67,126.67,0.47,-1,-1,-1
220,104,624.00,328.17,364.00,145.83,0.45,-1,-1,-1
220,111,301.17,380.33,352.17,199.33,0.48,-1,-1,-1
220,116,16.92,265.50,228.08,141.17,0.46,-1,-1,-1
220,122,1208.67,324.67,70.67,104.67,0.42,-1,-1,-1
221,104,647.33,331.83,366.67,138.50,0.39,-1,-1,-1
221,111,532.00,445.33,497.33,272.67,0.27,-1,-1,-1
221,116,141.83,295.33,270.17,162.67,0.47,-1,-1,-1
221,123,697.33,243.83,213.33,98.17,0.42,-1,-1,-1
222,104,656.67,328.17,365.33,144.83,0.43,-1,-1,-1
222,123,725.33,228.50,170.67,75.00,0.46,-1,-1,-1
222,124,344.67,197.33,153.33,78.67,0.50,-1,-1,-1
222,125,380.67,346.33,366.00,206.67,0.47,-1,-1,-1
222,126,972.67,579.67,305.33,140.33,0.42,-1,-1,-1
223,104,652.67,328.17,368.00,145.83,0.37,-1,-1,-1
223,123,107.08,166.00,111.25,61.67,0.48,-1,-1,-1
223,124,357.67,184.17,129.33,58.00,0.49,-1,-1,-1
224,104,652.00,325.17,368.00,150.17,0.44,-1,-1,-1
224,127,816.00,230.00,228.00,93.00,0.48,-1,-1,-1
224,128,126.00,154.00,95.67,46.00,0.46,-1,-1,-1
225,104,652.33,327.00,367.67,148.00,0.42,-1,-1,-1
225,129,445.67,190.50,152.67,68.33,0.48,-1,-1,-1
225,130,0.06,257.67,72.60,110.67,0.46,-1,-1,-1
225,131,0.00,128.00,35.96,43.00,0.40,-1,-1,-1
226,104,660.67,325.00,370.67,150.00,0.46,-1,-1,-1
226,132,25.25,301.83,223.08,135.17,0.48,-1,-1,-1
226,133,198.50,159.67,114.67,55.67,0.47,-1,-1,-1
226,134,606.00,245.67,204.00,88.00,0.46,-1,-1,-1
227,104,688.00,328.00,382.67,147.33,0.38,-1,-1,-1
227,135,279.33,197.83,138.00,66.67,0.50,-1,-1,-1
227,136,252.00,368.00,292.00,182.67,0.49,-1,-1,-1
227,137,24.17,137.67,87.25,47.33,0.46,-1,-1,-1
227,138,826.67,269.67,282.67,108.67,0.42,-1,-1,-1
228,104,714.00,330.00,376.00,144.00,0.43,-1,-1,-1
228,139,372.33,202.67,173.33,87.67,0.48,-1,-1,-1
228,140,74.54,167.33,105.96,53.67,0.48,-1,-1,-1
228,141,215.83,114.75,280.83,117.92,0.45,-1,-1,-1
229,104,718.00,330.00,376.00,144.00,0.45,-1,-1,-1
229,142,121.17,166.83,127.67,67.67,0.48,-1,-1,-1
229,143,45.17,102.67,215.67,91.17,0.45,-1,-1,-1
230,104,718.67,329.33,374.67,144.67,0.46,-1,-1,-1
230,144,0.42,94.25,92.67,76.08,0.46,-1,-1,-1
231,104,718.67,329.17,374.67,144.83,0.45,-1,-1,-1
232,104,718.00,329.17,376.00,144.83,0.45,-1,-1,-1
233,104,718.67,329.17,374.67,144.83,0.46,-1,-1,-1
234,104,726.00,329.33,374.67,144.00,0.43,-1,-1,-1
234,145,814.67,233.33,205.33,87.67,0.45,-1,-1,-1
235,104,761.33,329.50,378.67,141.17,0.44,-1,-1,-1
235,147,633.33,242.33,194.67,87.33,0.47,-1,-1,-1
236,104,848.67,323.33,358.67,138.67,0.47,-1,-1,-1
236,148,158.17,177.33,118.00,59.33,0.48,-1,-1,-1
236,149,102.17,149.58,88.83,45.42,0.46,-1,-1,-1
237,104,953.33,303.17,277.33,132.83,0.49,-1,-1,-1
238,150,1029.33,275.00,134.67,119.33,0.47,-1,-1,-1
239,151,909.33,245.00,204.00,102.00,0.48,-1,-1,-1
239,152,20.08,339.67,267.58,154.67,0.48,-1,-1,-1
240,153,760.67,225.33,205.33,82.00,0.46,-1,-1,-1
241,154,609.67,205.83,175.67,70.33,0.45,-1,-1,-1
242,155,452.00,189.00,152.00,60.67,0.50,-1,-1,-1
243,156,299.00,172.83,130.67,55.00,0.47,-1,-1,-1
244,157,166.67,156.08,110.67,48.42,0.47,-1,-1,-1
