71,63,938.67,83.08,40.00,27.50,0.42,-1,-1,-1
71,183,1094.67,228.50,161.33,83.33,0.45,-1,-1,-1
72,2,949.33,71.00,37.33,25.00,0.25,-1,-1,-1
72,143,518.33,58.62,61.33,66.54,0.44,-1,-1,-1
72,149,958.67,93.75,49.33,37.50,0.44,-1,-1,-1
72,150,614.33,80.00,56.00,50.67,0.42,-1,-1,-1
72,177,644.00,66.25,42.00,38.50,0.38,-1,-1,-1
72,63,938.67,83.00,41.33,27.83,0.36,-1,-1,-1
72,184,913.33,251.00,204.00,110.00,0.47,-1,-1,-1
73,2,950.00,71.08,37.33,25.33,0.26,-1,-1,-1
73,143,521.33,59.21,58.00,65.29,0.39,-1,-1,-1
73,149,958.67,93.83,49.33,37.33,0.44,-1,-1,-1
73,150,612.00,79.67,58.67,52.33,0.44,-1,-1,-1
73,177,643.00,66.08,43.00,38.33,0.40,-1,-1,-1
73,63,938.67,82.83,41.33,28.50,0.39,-1,-1,-1
73,185,641.67,305.67,279.67,155.33,0.48,-1,-1,-1
74,2,947.33,70.88,40.00,25.96,0.20,-1,-1,-1
74,143,518.67,58.54,60.67,66.12,0.45,-1,-1,-1
74,149,958.00,93.83,50.67,37.50,0.44,-1,-1,-1
74,150,612.00,79.38,59.33,52.12,0.41,-1,-1,-1
74,177,642.33,65.88,44.33,38.62,0.39,-1,-1,-1
74,63,939.33,82.83,41.33,28.67,0.36,-1,-1,-1
75,2,948.00,70.92,38.67,25.33,0.27,-1,-1,-1
75,143,518.67,58.29,62.67,67.04,0.41,-1,-1,-1
75,149,957.33,93.75,50.67,37.50,0.45,-1,-1,-1
75,150,611.67,79.62,58.67,52.88,0.43,-1,-1,-1
75,177,642.67,65.58,43.33,40.50,0.41,-1,-1,-1
75,63,939.33,82.42,41.33,29.00,0.36,-1,-1,-1
76,2,950.00,71.25,37.33,24.50,0.26,-1,-1,-1
76,143,517.67,59.50,62.67,64.33,0.36,-1,-1,-1
76,149,958.00,93.42,50.67,37.83,0.44,-1,-1,-1
76,150,611.67,79.33,58.67,52.83,0.41,-1,-1,-1
76,177,643.33,66.33,43.33,38.83,0.38,-1,-1,-1
76,63,939.33,82.29,41.33,28.71,0.35,-1,-1,-1
77,2,950.00,71.25,37.33,24.67,0.29,-1,-1,-1
77,143,518.00,58.25,62.67,66.83,0.45,-1,-1,-1
77,149,958.00,93.92,50.67,37.17,0.45,-1,-1,-1
77,150,611.67,79.33,58.67,52.83,0.41,-1,-1,-1
77,177,643.33,65.96,42.67,40.04,0.38,-1,-1,-1
77,63,939.33,82.62,41.33,28.38,0.33,-1,-1,-1
78,2,950.67,71.12,36.00,24.46,0.31,-1,-1,-1
78,143,517.33,58.33,62.67,66.67,0.42,-1,-1,-1
78,149,957.33,93.42,50.67,37.83,0.45,-1,-1,-1
78,150,611.67,79.21,58.67,53.13,0.41,-1,-1,-1
78,177,643.33,66.33,42.67,39.67,0.35,-1,-1,-1
78,63,939.33,82.58,41.33,28.50,0.33,-1,-1,-1
79,2,950.00,71.08,38.67,25.00,0.26,-1,-1,-1
79,143,517.33,57.75,64.00,67.17,0.43,-1,-1,-1
79,149,958.67,94.00,49.33,37.50,0.44,-1,-1,-1
79,150,611.67,79.12,59.33,53.04,0.41,-1,-1,-1
79,177,643.00,64.33,45.00,41.17,0.15,-1,-1,-1
79,63,939.33,82.83,40.00,28.17,0.35,-1,-1,-1
80,2,950.00,70.83,38.67,26.50,0.36,-1,-1,-1
80,143,518.00,59.79,62.00,65.21,0.42,-1,-1,-1
80,149,958.67,94.42,49.33,36.67,0.45,-1,-1,-1
80,150,611.33,79.42,60.00,52.67,0.42,-1,-1,-1
80,63,938.67,82.83,40.00,27.50,0.29,-1,-1,-1
81,2,948.67,70.83,40.00,27.33,0.31,-1,-1,-1
81,143,519.33,61.12,60.67,64.04,0.44,-1,-1,-1
81,149,958.00,94.33,49.33,37.00,0.45,-1,-1,-1
81,150,611.33,79.62,60.00,52.54,0.43,-1,-1,-1
81,63,939.33,82.83,40.00,27.50,0.33,-1,-1,-1
82,2,950.67,71.21,38.67,26.79,0.27,-1,-1,-1
82,143,519.00,60.25,61.33,65.00,0.45,-1,-1,-1
82,149,958.67,94.58,49.33,36.50,0.45,-1,-1,-1
82,150,611.33,79.96,60.00,52.04,0.42,-1,-1,-1
82,63,938.67,82.83,40.00,27.17,0.30,-1,-1,-1
83,2,952.00,71.08,37.33,26.50,0.27,-1,-1,-1
83,143,520.33,58.92,60.67,66.17,0.46,-1,-1,-1
83,149,958.67,94.50,49.33,36.83,0.42,-1,-1,-1
83,150,611.33,80.08,60.00,51.83,0.42,-1,-1,-1
83,63,938.67,83.42,37.33,26.50,0.27,-1,-1,-1
84,2,951.33,71.25,36.00,24.33,0.35,-1,-1,-1
84,143,519.00,58.33,62.00,66.50,0.43,-1,-1,-1
84,149,958.00,93.83,49.33,37.33,0.44,-1,-1,-1
84,150,611.33,79.92,60.00,51.83,0.41,-1,-1,-1
84,63,938.67,83.00,38.67,26.50,0.36,-1,-1,-1
85,2,952.00,71.67,32.00,22.83,0.24,-1,-1,-1
85,143,517.00,58.58,64.00,66.00,0.43,-1,-1,-1
85,149,958.00,93.67,49.33,37.33,0.45,-1,-1,-1
85,150,611.33,79.83,60.00,52.00,0.41,-1,-1,-1
85,63,939.33,82.62,40.00,27.46,0.35,-1,-1,-1
86,143,516.67,58.50,64.00,66.17,0.43,-1,-1,-1
86,149,958.67,93.92,49.33,37.33,0.44,-1,-1,-1
86,150,611.00,79.50,60.67,52.50,0.41,-1,-1,-1
86,63,939.33,82.42,42.67,28.50,0.43,-1,-1,-1
87,143,518.00,58.67,62.00,66.00,0.44,-1,-1,-1
87,149,958.67,93.33,49.33,37.83,0.43,-1,-1,-1
87,150,611.33,79.42,60.00,52.50,0.41,-1,-1,-1
87,63,937.33,82.12,41.33,27.79,0.22,-1,-1,-1
87,186,1034.67,242.00,186.67,136.67,0.46,-1,-1,-1
88,143,518.67,58.46,61.33,66.54,0.44,-1,-1,-1
88,149,958.67,93.25,49.33,37.67,0.43,-1,-1,-1
88,150,611.67,79.75,59.33,52.67,0.44,-1,-1,-1
88,63,940.00,82.08,40.00,28.50,0.12,-1,-1,-1
88,187,754.67,290.67,280.00,207.33,0.47,-1,-1,-1
89,143,518.67,58.46,61.33,66.54,0.45,-1,-1,-1
89,149,958.67,93.33,49.33,37.83,0.43,-1,-1,-1
89,150,611.67,79.75,59.33,52.67,0.43,-1,-1,-1
89,63,940.00,82.08,41.33,28.83,0.13,-1,-1,-1
90,143,518.67,58.67,61.33,66.33,0.45,-1,-1,-1
90,149,958.67,92.92,49.33,38.33,0.44,-1,-1,-1
90,150,612.00,79.42,59.33,53.00,0.44,-1,-1,-1
90,63,940.00,82.17,41.33,29.00,0.34,-1,-1,-1
90,188,1212.00,218.17,68.00,91.33,0.44,-1,-1,-1
91,143,519.00,58.83,60.67,66.17,0.45,-1,-1,-1
91,149,958.67,93.00,49.33,38.17,0.44,-1,-1,-1
91,150,611.00,80.33,59.33,53.00,0.43,-1,-1,-1
91,63,939.33,82.38,41.33,28.96,0.39,-1,-1,-1
91,189,1009.33,258.33,194.67,122.67,0.46,-1,-1,-1
92,143,518.67,58.54,61.33,66.12,0.45,-1,-1,-1
92,149,958.00,92.75,50.67,38.67,0.43,-1,-1,-1
92,150,607.33,81.67,62.00,55.50,0.46,-1,-1,-1
92,63,939.33,82.42,41.33,29.00,0.30,-1,-1,-1
92,190,681.33,333.00,305.33,207.33,0.48,-1,-1,-1
93,143,517.33,58.62,62.67,66.54,0.45,-1,-1,-1
93,149,958.00,92.92,50.67,38.33,0.44,-1,-1,-1
93,150,601.33,87.50,64.00,57.33,0.47,-1,-1,-1
93,63,939.33,82.25,41.33,29.00,0.28,-1,-1,-1
94,143,508.00,62.08,67.33,68.50,0.44,-1,-1,-1
94,149,958.67,93.42,49.33,38.17,0.44,-1,-1,-1
94,150,586.00,98.92,71.33,63.00,0.48,-1,-1,-1
94,63,939.33,82.75,40.00,28.50,0.30,-1,-1,-1
95,143,492.33,68.33,72.67,71.83,0.41,-1,-1,-1
95,149,957.33,93.42,50.67,38.00,0.45,-1,-1,-1
95,150,560.00,112.58,82.00,75.75,0.50,-1,-1,-1
95,63,938.67,82.46,41.33,28.88,0.37,-1,-1,-1
95,177,643.00,64.33,45.00,41.17,0.34,-1,-1,-1
96,143,468.00,78.67,74.00,79.00,0.48,-1,-1,-1
96,149,957.33,92.58,52.00,39.17,0.44,-1,-1,-1
96,150,516.67,139.17,101.33,94.00,0.50,-1,-1,-1
96,63,939.33,82.25,41.33,28.83,0.29,-1,-1,-1
96,191,596.33,92.67,68.67,57.33,0.46,-1,-1,-1
97,143,419.67,95.17,96.67,95.67,0.49,-1,-1,-1
97,149,958.00,92.75,50.67,38.83,0.45,-1,-1,-1
97,150,437.33,187.33,136.00,119.00,0.52,-1,-1,-1
97,63,939.33,82.25,41.33,29.17,0.35,-1,-1,-1
97,192,568.00,113.58,80.67,70.42,0.49,-1,-1,-1
97,193,1108.00,562.33,170.67,157.67,0.44,-1,-1,-1
98,143,334.67,126.33,131.33,122.00,0.43,-1,-1,-1
98,149,958.67,93.33,52.00,36.83,0.44,-1,-1,-1
98,150,258.33,291.67,228.67,205.33,0.49,-1,-1,-1
98,63,940.00,82.00,41.33,29.17,0.16,-1,-1,-1
98,194,519.33,143.83,102.67,91.67,0.49,-1,-1,-1
98,195,1002.67,361.67,205.33,166.00,0.47,-1,-1,-1
98,196,613.67,73.58,60.00,53.33,0.40,-1,-1,-1
99,143,170.17,183.17,190.50,173.50,0.41,-1,-1,-1
99,149,958.00,94.25,52.00,35.67,0.47,-1,-1,-1
99,63,941.33,82.25,40.00,28.50,0.29,-1,-1,-1
99,196,593.00,87.25,69.33,68.50,0.47,-1,-1,-1
99,197,434.67,197.83,141.33,121.67,0.51,-1,-1,-1
99,198,944.00,243.83,136.00,108.83,0.48,-1,-1,-1
99,199,442.67,102.50,93.33,71.33,0.46,-1,-1,-1
99,200,533.33,69.08,60.67,48.17,0.42,-1,-1,-1
100,149,958.00,93.17,53.33,35.67,0.46,-1,-1,-1
100,63,940.00,81.25,42.67,30.33,0.26,-1,-1,-1
100,196,560.67,106.92,83.33,83.42,0.49,-1,-1,-1
100,200,506.67,82.33,69.33,49.00,0.45,-1,-1,-1
100,201,904.00,172.67,98.67,78.00,0.49,-1,-1,-1
100,202,383.33,123.83,112.67,92.33,0.48,-1,-1,-1
100,203,240.50,315.67,236.17,228.00,0.48,-1,-1,-1
100,204,1096.67,542.33,182.67,177.67,0.48,-1,-1,-1
101,149,957.33,93.42,52.00,35.17,0.45,-1,-1,-1
101,63,939.33,81.75,42.67,29.33,0.35,-1,-1,-1
101,196,510.00,143.17,107.33,107.67,0.51,-1,-1,-1
101,200,469.33,99.08,80.00,55.33,0.48,-1,-1,-1
101,205,988.67,333.17,192.00,166.50,0.48,-1,-1,-1
101,206,268.83,166.50,153.50,114.33,0.46,-1,-1,-1
101,207,876.00,129.00,73.33,59.00,0.44,-1,-1,-1
102,149,958.00,93.42,52.00,35.50,0.47,-1,-1,-1
102,63,939.33,82.08,41.33,28.67,0.31,-1,-1,-1
102,200,410.33,120.67,98.67,71.00,0.49,-1,-1,-1
102,208,930.67,223.50,124.00,111.67,0.51,-1,-1,-1
102,209,0.00,273.67,255.67,186.00,0.47,-1,-1,-1
102,210,408.33,206.33,160.00,158.33,0.46,-1,-1,-1
102,211,560.00,95.50,75.33,82.33,0.41,-1,-1,-1
103,149,958.00,93.42,52.00,35.50,0.47,-1,-1,-1
103,63,939.33,82.00,41.33,29.17,0.35,-1,-1,-1
103,200,303.33,161.58,138.67,96.08,0.49,-1,-1,-1
103,212,502.00,123.83,98.00,114.00,0.50,-1,-1,-1
103,213,893.33,161.83,88.00,80.33,0.49,-1,-1,-1
103,214,1052.67,374.67,196.00,162.67,0.48,-1,-1,-1
103,215,492.67,75.42,67.33,52.67,0.42,-1,-1,-1
103,216,824.67,74.83,48.00,36.67,0.42,-1,-1,-1
104,149,958.00,93.42,52.00,34.83,0.47,-1,-1,-1
104,63,939.33,81.96,41.33,29.21,0.40,-1,-1,-1
104,200,77.00,249.67,234.33,158.00,0.49,-1,-1,-1
104,217,963.33,232.67,116.00,95.00,0.50,-1,-1,-1
104,218,446.00,97.17,79.33,60.50,0.49,-1,-1,-1
104,219,865.33,121.08,68.00,61.92,0.48,-1,-1,-1
104,220,394.33,183.50,142.67,156.50,0.47,-1,-1,-1
104,221,583.00,102.42,68.00,63.67,0.45,-1,-1,-1
105,149,957.33,92.83,52.00,35.67,0.47,-1,-1,-1
105,63,940.67,82.25,40.00,28.67,0.35,-1,-1,-1
105,222,527.33,143.17,96.00,85.67,0.50,-1,-1,-1
105,223,370.67,122.17,102.00,82.17,0.48,-1,-1,-1
105,224,906.67,157.75,82.67,64.75,0.48,-1,-1,-1
105,225,846.67,94.58,56.00,47.00,0.46,-1,-1,-1
106,149,958.00,93.42,52.00,36.33,0.46,-1,-1,-1
106,63,942.67,81.79,38.67,28.96,0.15,-1,-1,-1
106,226,245.50,167.50,143.83,100.00,0.51,-1,-1,-1
106,227,418.67,220.67,149.33,136.00,0.48,-1,-1,-1
106,228,465.33,91.25,77.33,61.50,0.44,-1,-1,-1
106,229,864.67,114.92,61.33,49.17,0.42,-1,-1,-1
106,230,835.33,73.33,45.33,38.17,0.42,-1,-1,-1
107,149,958.00,93.50,53.33,35.83,0.44,-1,-1,-1
107,63,940.00,81.75,41.33,28.83,0.15,-1,-1,-1
107,230,834.67,84.42,48.00,38.00,0.42,-1,-1,-1
107,231,0.00,263.83,226.83,166.17,0.49,-1,-1,-1
107,232,565.67,8.04,78.00,76.96,0.48,-1,-1,-1
107,233,399.33,118.92,96.67,76.42,0.48,-1,-1,-1
107,234,112.08,414.33,316.25,300.33,0.41,-1,-1,-1
108,149,958.00,93.50,52.00,34.17,0.44,-1,-1,-1
108,63,940.00,81.96,40.00,28.71,0.19,-1,-1,-1
108,230,820.00,42.25,32.00,26.42,0.36,-1,-1,-1
108,232,540.33,20.02,94.00,79.23,0.49,-1,-1,-1
108,235,284.00,162.83,138.00,100.67,0.50,-1,-1,-1
108,236,1131.33,524.33,148.00,192.33,0.45,-1,-1,-1
108,237,623.67,51.08,59.00,55.50,0.45,-1,-1,-1
109,149,958.67,94.00,50.67,34.17,0.44,-1,-1,-1
109,63,939.33,81.67,41.33,29.83,0.12,-1,-1,-1
109,230,816.00,34.00,26.67,23.33,0.38,-1,-1,-1
109,232,506.00,25.04,112.00,95.29,0.50,-1,-1,-1
109,238,63.67,253.67,222.67,156.00,0.48,-1,-1,-1
109,239,969.33,254.67,164.00,134.67,0.46,-1,-1,-1
109,240,576.67,81.42,78.67,78.00,0.46,-1,-1,-1
109,241,436.00,104.00,80.67,65.33,0.43,-1,-1,-1
110,149,957.33,93.75,52.00,33.50,0.44,-1,-1,-1
110,63,939.33,82.08,41.33,28.67,0.27,-1,-1,-1
110,230,808.00,27.33,26.67,21.79,0.12,-1,-1,-1
110,232,459.00,35.46,137.33,107.54,0.52,-1,-1,-1
110,242,342.00,137.00,118.67,84.00,0.49,-1,-1,-1
110,243,473.00,128.83,127.33,115.67,0.48,-1,-1,-1
110,244,902.67,154.50,98.67,83.00,0.45,-1,-1,-1
111,149,957.33,93.75,52.00,33.50,0.45,-1,-1,-1
111,63,940.00,81.62,41.33,28.88,0.14,-1,-1,-1
111,232,384.00,48.17,184.00,139.67,0.48,-1,-1,-1
111,245,194.17,254.67,267.83,247.33,0.46,-1,-1,-1
111,246,190.00,197.67,171.33,119.33,0.45,-1,-1,-1
111,247,612.33,50.17,63.33,60.17,0.40,-1,-1,-1
111,248,864.00,106.00,70.67,56.50,0.40,-1,-1,-1
112,149,964.00,93.42,49.33,33.50,0.28,-1,-1,-1
112,232,259.83,65.42,258.83,189.25,0.49,-1,-1,-1
112,249,558.00,83.83,84.67,88.83,0.48,-1,-1,-1
112,250,0.29,330.83,164.04,221.17,0.45,-1,-1,-1
112,251,1058.00,425.33,222.00,216.67,0.44,-1,-1,-1
112,252,842.00,75.25,52.00,45.50,0.42,-1,-1,-1
113,149,958.00,93.67,53.33,35.67,0.44,-1,-1,-1
113,253,942.67,232.67,133.33,92.33,0.52,-1,-1,-1
113,254,411.00,161.58,157.33,161.42,0.47,-1,-1,-1
114,149,958.67,93.58,54.67,34.50,0.44,-1,-1,-1
114,255,1010.67,317.67,176.00,136.67,0.48,-1,-1,-1
114,256,889.33,150.00,82.67,60.00,0.47,-1,-1,-1
115,149,957.33,93.67,53.33,34.33,0.46,-1,-1,-1
115,257,919.33,182.00,100.00,75.33,0.48,-1,-1,-1
115,258,1086.00,398.00,193.33,192.00,0.48,-1,-1,-1
115,259,856.67,106.33,62.67,45.83,0.43,-1,-1,-1
115,63,940.00,81.62,41.33,28.88,0.32,-1,-1,-1
116,149,958.67,93.08,52.00,34.83,0.47,-1,-1,-1
116,63,939.33,82.00,41.33,28.83,0.41,-1,-1,-1
116,260,956.00,215.33,121.33,90.33,0.50,-1,-1,-1
116,261,873.33,122.17,69.33,48.33,0.44,-1,-1,-1
117,149,958.00,93.67,53.33,34.67,0.46,-1,-1,-1
117,63,940.00,82.12,41.33,28.54,0.36,-1,-1,-1
117,262,896.00,137.92,78.67,55.42,0.45,-1,-1,-1
117,263,845.33,88.42,50.67,36.83,0.44,-1,-1,-1
118,149,958.67,93.50,52.00,37.00,0.45,-1,-1,-1
118,63,939.33,82.29,41.33,28.38,0.41,-1,-1,-1
118,264,988.67,292.00,142.67,116.67,0.50,-1,-1,-1
118,265,862.67,97.00,57.33,41.33,0.44,-1,-1,-1
119,149,958.67,94.08,52.00,36.17,0.45,-1,-1,-1
119,63,939.33,82.17,41.33,29.17,0.40,-1,-1,-1
119,266,910.67,175.50,85.33,75.33,0.48,-1,-1,-1
119,267,841.33,70.00,44.00,33.17,0.43,-1,-1,-1
120,149,958.00,93.75,52.00,37.17,0.47,-1,-1,-1
120,63,938.67,82.25,42.67,28.83,0.39,-1,-1,-1
120,268,873.33,121.58,58.67,50.75,0.47,-1,-1,-1
120,269,522.00,73.58,62.00,48.00,0.43,-1,-1,-1
121,149,958.67,93.67,52.00,36.67,0.46,-1,-1,-1
121,63,940.00,81.92,41.33,29.17,0.25,-1,-1,-1
121,270,416.67,120.42,92.67,71.92,0.48,-1,-1,-1
121,271,852.00,89.92,45.33,38.67,0.46,-1,-1,-1
122,149,957.33,93.67,53.33,34.83,0.47,-1,-1,-1
122,63,939.33,82.17,41.33,28.50,0.27,-1,-1,-1
122,272,159.42,223.00,183.25,136.67,0.46,-1,-1,-1
123,149,960.67,92.92,49.33,37.50,0.44,-1,-1,-1
123,63,941.33,81.33,41.33,28.33,0.32,-1,-1,-1
123,273,822.67,50.04,32.00,27.25,0.42,-1,-1,-1
123,274,648.33,49.25,43.67,39.67,0.42,-1,-1,-1
124,149,958.00,94.42,50.67,35.67,0.44,-1,-1,-1
124,63,934.67,82.08,46.67,30.17,0.31,-1,-1,-1
124,274,640.33,57.21,47.67,42.12,0.44,-1,-1,-1
124,275,1082.67,470.67,197.33,246.00,0.45,-1,-1,-1
124,276,814.67,38.42,28.00,22.17,0.41,-1,-1,-1
125,149,958.00,94.08,50.67,36.00,0.44,-1,-1,-1
125,63,940.67,82.08,41.33,28.67,0.29,-1,-1,-1
125,274,633.00,63.17,50.33,44.83,0.44,-1,-1,-1
125,277,950.67,249.83,141.33,109.50,0.49,-1,-1,-1
126,149,958.00,93.83,50.67,36.50,0.46,-1,-1,-1
126,63,940.00,82.46,41.33,28.54,0.36,-1,-1,-1
126,274,624.33,68.12,54.67,46.54,0.39,-1,-1,-1
126,278,892.00,156.92,86.67,69.25,0.49,-1,-1,-1
127,149,958.67,94.08,49.33,36.00,0.46,-1,-1,-1
127,63,935.33,82.46,44.00,28.38,0.32,-1,-1,-1
127,274,621.00,71.42,54.67,48.50,0.42,-1,-1,-1
127,279,858.00,111.58,62.67,48.50,0.44,-1,-1,-1
128,149,958.67,94.17,49.33,36.33,0.46,-1,-1,-1
128,63,940.00,82.50,41.33,29.17,0.35,-1,-1,-1
128,274,619.33,73.58,54.00,48.17,0.45,-1,-1,-1
128,280,837.33,81.83,48.00,37.67,0.44,-1,-1,-1
129,149,958.67,93.92,49.33,36.50,0.44,-1,-1,-1
129,63,939.33,82.54,41.33,28.79,0.31,-1,-1,-1
129,274,617.33,74.12,55.33,47.88,0.46,-1,-1,-1
129,281,223.33,418.33,279.33,251.33,0.48,-1,-1,-1
130,149,958.67,93.83,49.33,36.67,0.45,-1,-1,-1
130,63,939.33,82.38,41.33,28.54,0.36,-1,-1,-1
130,274,617.33,74.12,55.33,48.38,0.45,-1,-1,-1
130,282,80.83,285.50,205.33,151.17,0.49,-1,-1,-1
131,149,958.67,93.50,49.33,37.33,0.44,-1,-1,-1
131,63,938.67,82.58,41.33,28.33,0.31,-1,-1,-1
131,274,617.33,74.79,55.33,47.54,0.46,-1,-1,-1
131,283,0.00,196.00,119.17,105.67,0.51,-1,-1,-1
131,284,1088.00,430.67,190.67,224.00,0.48,-1,-1,-1
132,149,957.33,93.17,50.67,37.50,0.45,-1,-1,-1
132,63,939.33,82.54,41.33,28.46,0.39,-1,-1,-1
132,274,617.67,75.08,54.67,47.33,0.45,-1,-1,-1
132,285,951.33,221.00,121.33,91.67,0.48,-1,-1,-1
132,286,204.00,458.67,283.33,255.33,0.48,-1,-1,-1
133,149,957.33,93.92,50.67,36.50,0.46,-1,-1,-1
133,63,938.67,82.67,41.33,29.00,0.39,-1,-1,-1
133,274,617.00,75.58,56.00,46.83,0.43,-1,-1,-1
133,287,893.33,140.08,76.00,56.25,0.48,-1,-1,-1
133,288,75.50,290.67,198.00,164.00,0.48,-1,-1,-1
134,149,958.00,93.83,49.33,36.83,0.45,-1,-1,-1
134,63,939.33,82.46,41.33,29.29,0.41,-1,-1,-1
134,274,617.33,74.50,54.67,48.17,0.42,-1,-1,-1
134,289,876.67,155.08,94.67,105.25,0.48,-1,-1,-1
134,290,0.00,192.67,132.50,113.33,0.48,-1,-1,-1
134,291,861.33,97.67,56.00,40.33,0.45,-1,-1,-1
135,149,958.67,93.17,50.67,37.33,0.43,-1,-1,-1
135,63,939.33,82.38,41.33,29.54,0.36,-1,-1,-1
135,274,617.67,74.92,54.00,50.17,0.40,-1,-1,-1
135,292,318.33,382.00,265.33,227.33,0.49,-1,-1,-1
135,293,825.33,96.33,60.00,69.33,0.45,-1,-1,-1
135,294,842.00,69.04,44.00,34.29,0.43,-1,-1,-1
135,295,0.00,140.83,39.60,80.33,0.41,-1,-1,-1
136,149,958.00,93.25,49.33,37.50,0.45,-1,-1,-1
136,63,938.67,82.50,41.33,27.83,0.36,-1,-1,-1
136,274,617.67,75.12,53.33,50.04,0.40,-1,-1,-1
136,296,969.33,244.83,137.33,99.50,0.51,-1,-1,-1
136,230,808.00,27.33,26.67,21.79,0.48,-1,-1,-1
137,149,958.67,93.17,49.33,36.83,0.44,-1,-1,-1
137,63,940.00,82.62,41.33,29.04,0.35,-1,-1,-1
137,274,619.00,75.00,52.67,47.50,0.38,-1,-1,-1
137,230,40.75,171.00,138.92,100.00,0.51,-1,-1,-1
137,297,890.00,136.58,74.67,55.08,0.45,-1,-1,-1
138,149,958.00,93.58,50.67,37.50,0.44,-1,-1,-1
138,63,940.00,82.25,41.33,29.17,0.20,-1,-1,-1
138,274,618.00,75.25,54.00,48.33,0.36,-1,-1,-1
138,298,0.12,129.42,57.58,70.58,0.47,-1,-1,-1
138,299,316.00,450.00,300.67,268.67,0.46,-1,-1,-1
138,300,850.00,87.75,52.00,38.17,0.44,-1,-1,-1
139,149,958.00,93.08,49.33,38.50,0.40,-1,-1,-1
139,63,941.33,82.50,41.33,28.83,0.19,-1,-1,-1
139,274,618.00,71.92,54.67,56.17,0.41,-1,-1,-1
139,301,147.67,283.83,214.67,162.83,0.48,-1,-1,-1
139,302,566.00,54.96,50.00,42.71,0.43,-1,-1,-1
140,149,958.00,93.00,49.33,38.33,0.42,-1,-1,-1
140,63,942.67,82.33,40.00,28.33,0.16,-1,-1,-1
140,274,618.00,74.96,54.00,53.04,0.44,-1,-1,-1
140,302,553.00,60.08,53.33,46.83,0.47,-1,-1,-1
140,303,17.96,194.50,163.04,109.33,0.50,-1,-1,-1
141,149,958.00,93.17,50.67,38.00,0.44,-1,-1,-1
141,63,940.00,82.67,41.33,29.00,0.23,-1,-1,-1
141,274,617.67,76.00,54.67,50.67,0.45,-1,-1,-1
141,302,542.67,66.25,54.67,47.00,0.47,-1,-1,-1
141,304,74.58,254.67,235.08,187.33,0.47,-1,-1,-1
141,305,0.04,140.67,48.17,78.00,0.45,-1,-1,-1
142,149,957.33,93.25,50.67,37.83,0.44,-1,-1,-1
142,63,939.33,82.67,38.67,28.50,0.36,-1,-1,-1
142,274,618.33,74.88,54.67,50.62,0.47,-1,-1,-1
142,302,534.33,71.42,56.67,48.17,0.47,-1,-1,-1
142,306,0.00,164.67,132.58,127.00,0.46,-1,-1,-1
143,149,958.00,92.58,50.67,38.17,0.44,-1,-1,-1
143,63,938.67,82.58,41.33,28.67,0.35,-1,-1,-1
143,274,618.00,75.42,54.67,51.00,0.46,-1,-1,-1
143,302,527.00,74.21,59.33,51.12,0.47,-1,-1,-1
143,307,130.08,367.33,242.58,183.33,0.48,-1,-1,-1
144,149,957.33,93.25,50.67,37.17,0.45,-1,-1,-1
144,63,937.33,82.50,41.33,28.50,0.40,-1,-1,-1
144,274,618.00,75.50,54.67,50.67,0.46,-1,-1,-1
144,302,521.33,76.33,61.33,52.33,0.45,-1,-1,-1
144,308,12.00,238.00,160.33,116.00,0.48,-1,-1,-1
145,149,956.67,92.33,50.67,38.17,0.45,-1,-1,-1
145,63,925.33,79.12,48.00,29.04,0.39,-1,-1,-1
145,274,617.33,75.42,55.33,49.17,0.45,-1,-1,-1
145,302,519.00,78.42,60.67,51.83,0.46,-1,-1,-1
145,309,0.00,159.50,47.92,87.33,0.46,-1,-1,-1
146,149,955.33,93.00,52.00,37.67,0.45,-1,-1,-1
146,274,617.33,75.17,54.67,50.33,0.46,-1,-1,-1
146,302,519.33,77.92,62.00,52.00,0.46,-1,-1,-1
147,149,956.67,92.67,50.67,37.83,0.46,-1,-1,-1
147,274,617.00,75.08,55.33,50.50,0.46,-1,-1,-1
147,302,519.00,77.88,62.00,52.12,0.46,-1,-1,-1
147,310,946.67,70.92,38.67,28.17,0.48,-1,-1,-1
147,311,885.33,64.92,48.00,27.67,0.42,-1,-1,-1
148,149,956.00,92.67,52.00,38.00,0.45,-1,-1,-1
148,274,617.00,74.88,55.33,49.79,0.46,-1,-1,-1
148,302,519.00,77.58,62.00,52.33,0.46,-1,-1,-1
148,310,945.33,71.00,40.00,28.00,0.47,-1,-1,-1
149,149,956.00,92.67,52.00,38.00,0.46,-1,-1,-1
149,274,617.00,74.71,55.33,49.96,0.46,-1,-1,-1
149,302,519.00,77.67,62.00,52.17,0.46,-1,-1,-1
149,310,945.33,70.83,40.00,28.33,0.48,-1,-1,-1
150,149,955.33,92.25,52.00,38.33,0.46,-1,-1,-1
150,274,617.00,74.67,55.33,49.50,0.47,-1,-1,-1
150,302,519.33,77.67,61.33,52.33,0.46,-1,-1,-1
150,310,945.33,70.88,40.00,28.38,0.48,-1,-1,-1
150,312,816.00,39.94,38.67,23.15,0.42,-1,-1,-1
151,149,956.00,92.33,52.00,38.17,0.47,-1,-1,-1
151,274,617.33,74.71,55.33,49.46,0.47,-1,-1,-1
151,302,519.33,77.75,61.33,52.17,0.46,-1,-1,-1
151,310,945.33,70.92,40.00,28.33,0.47,-1,-1,-1
