112,85,881.33,74.96,44.00,35.79,0.42,-1,-1,-1
112,86,858.00,109.50,65.33,55.83,0.46,-1,-1,-1
112,21,888.00,47.96,29.33,20.58,0.33,-1,-1,-1
113,5,963.33,100.67,52.00,39.67,0.43,-1,-1,-1
113,6,936.00,60.17,29.33,21.33,0.48,-1,-1,-1
113,11,932.67,72.71,48.00,33.96,0.45,-1,-1,-1
113,75,818.67,37.67,40.00,29.67,0.33,-1,-1,-1
113,84,762.67,0.00,17.33,11.57,0.33,-1,-1,-1
113,85,881.33,74.96,44.00,35.79,0.42,-1,-1,-1
113,86,858.00,109.50,65.33,55.83,0.46,-1,-1,-1
113,21,884.67,48.25,32.00,26.67,0.33,-1,-1,-1
114,5,964.00,100.58,52.00,39.50,0.44,-1,-1,-1
114,6,936.00,60.25,29.33,21.42,0.47,-1,-1,-1
114,11,931.33,72.75,49.33,34.17,0.44,-1,-1,-1
114,75,806.00,29.88,32.00,24.75,0.32,-1,-1,-1
114,85,889.33,68.46,40.00,29.88,0.27,-1,-1,-1
114,86,819.33,58.83,41.33,37.75,0.42,-1,-1,-1
114,21,885.33,48.42,30.67,24.67,0.23,-1,-1,-1
115,5,964.00,100.58,52.00,39.50,0.44,-1,-1,-1
115,6,936.00,60.25,29.33,21.42,0.47,-1,-1,-1
115,11,931.33,72.75,49.33,34.17,0.44,-1,-1,-1
115,75,806.00,29.88,32.00,24.75,0.32,-1,-1,-1
115,85,889.33,68.42,40.00,30.00,0.27,-1,-1,-1
115,86,819.33,58.83,41.33,37.75,0.42,-1,-1,-1
115,21,885.33,48.42,30.67,24.67,0.24,-1,-1,-1
116,5,963.33,100.75,52.00,39.50,0.43,-1,-1,-1
116,6,936.00,60.38,29.33,21.25,0.46,-1,-1,-1
116,11,931.33,72.42,49.33,35.00,0.44,-1,-1,-1
116,75,800.00,18.67,26.67,21.08,0.33,-1,-1,-1
116,85,902.00,62.83,36.00,28.75,0.40,-1,-1,-1
116,21,884.67,48.42,32.00,25.17,0.13,-1,-1,-1
117,5,963.33,100.75,52.00,39.50,0.43,-1,-1,-1
117,6,936.00,60.38,29.33,21.25,0.46,-1,-1,-1
117,11,931.33,72.42,49.33,35.00,0.44,-1,-1,-1
117,75,800.00,18.67,26.67,21.12,0.33,-1,-1,-1
117,85,902.00,62.83,36.00,28.75,0.40,-1,-1,-1
117,21,884.67,48.42,32.00,25.17,0.13,-1,-1,-1
118,5,963.33,100.58,52.00,39.33,0.44,-1,-1,-1
118,6,934.00,60.08,32.00,22.00,0.45,-1,-1,-1
118,11,932.67,72.58,48.00,33.83,0.45,-1,-1,-1
118,85,899.33,61.67,36.00,27.67,0.44,-1,-1,-1
118,21,885.33,48.33,30.67,24.33,0.23,-1,-1,-1
118,89,798.00,20.62,25.33,21.83,0.43,-1,-1,-1
119,5,963.33,100.58,52.00,39.33,0.44,-1,-1,-1
119,6,934.00,60.08,32.00,22.00,0.45,-1,-1,-1
119,11,932.00,72.58,48.00,33.83,0.45,-1,-1,-1
119,85,899.33,61.71,36.00,27.62,0.44,-1,-1,-1
119,21,885.33,48.33,30.67,24.33,0.23,-1,-1,-1
119,89,798.00,20.62,25.33,21.83,0.43,-1,-1,-1
120,5,963.33,101.00,52.00,39.00,0.44,-1,-1,-1
120,6,934.67,60.29,30.67,22.33,0.45,-1,-1,-1
120,11,931.33,72.79,49.33,34.54,0.44,-1,-1,-1
120,85,900.67,62.38,34.67,27.46,0.44,-1,-1,-1
120,21,885.33,48.83,30.67,24.67,0.22,-1,-1,-1
120,90,892.00,175.33,96.00,89.67,0.48,-1,-1,-1
120,91,795.33,13.27,21.33,18.08,0.42,-1,-1,-1
121,5,963.33,101.08,52.00,38.83,0.44,-1,-1,-1
121,6,934.67,60.33,30.67,22.17,0.46,-1,-1,-1
121,11,931.33,72.75,49.33,34.67,0.44,-1,-1,-1
121,85,900.67,62.42,34.67,27.50,0.45,-1,-1,-1
121,21,885.33,48.92,30.67,24.67,0.23,-1,-1,-1
121,90,892.00,174.33,96.00,91.67,0.48,-1,-1,-1
121,91,795.33,13.15,21.33,18.17,0.42,-1,-1,-1
122,5,963.33,100.58,52.00,39.67,0.44,-1,-1,-1
122,6,934.67,60.17,30.67,21.58,0.45,-1,-1,-1
122,11,932.67,73.00,48.00,33.50,0.45,-1,-1,-1
122,85,901.33,62.04,34.67,27.71,0.44,-1,-1,-1
122,21,884.67,48.42,32.00,26.67,0.31,-1,-1,-1
122,90,808.67,72.25,46.67,41.33,0.39,-1,-1,-1
122,91,788.67,5.24,20.00,16.40,0.39,-1,-1,-1
122,92,1010.67,313.17,166.67,122.17,0.48,-1,-1,-1
123,5,963.33,100.58,52.00,39.67,0.44,-1,-1,-1
123,6,934.67,60.17,30.67,21.58,0.45,-1,-1,-1
123,11,932.67,73.00,48.00,33.50,0.45,-1,-1,-1
123,85,901.33,62.04,34.67,27.71,0.44,-1,-1,-1
123,21,884.67,48.42,32.00,26.67,0.31,-1,-1,-1
123,90,808.67,72.25,46.67,41.33,0.39,-1,-1,-1
123,91,788.67,5.24,20.00,16.40,0.39,-1,-1,-1
123,92,1010.67,313.17,166.67,122.17,0.48,-1,-1,-1
124,5,963.33,100.92,52.00,39.00,0.44,-1,-1,-1
124,6,934.00,60.42,30.67,22.33,0.45,-1,-1,-1
124,11,932.00,73.25,48.00,34.17,0.44,-1,-1,-1
124,85,900.67,62.67,34.67,27.42,0.41,-1,-1,-1
124,21,884.67,48.42,33.33,29.50,0.26,-1,-1,-1
124,91,778.00,0.00,20.00,13.17,0.23,-1,-1,-1
124,92,862.67,109.42,58.67,49.50,0.44,-1,-1,-1
124,93,778.67,34.33,29.33,25.92,0.44,-1,-1,-1
125,5,963.33,100.92,52.00,39.00,0.44,-1,-1,-1
125,6,934.00,60.42,30.67,22.33,0.45,-1,-1,-1
125,11,932.00,73.25,48.00,34.17,0.44,-1,-1,-1
125,85,900.67,62.67,34.67,27.42,0.41,-1,-1,-1
125,21,884.67,48.42,33.33,29.50,0.26,-1,-1,-1
125,91,778.00,0.00,20.00,13.17,0.23,-1,-1,-1
125,92,862.67,109.42,58.67,49.50,0.44,-1,-1,-1
125,93,778.67,34.33,29.33,25.92,0.44,-1,-1,-1
126,5,963.33,101.00,52.00,39.33,0.44,-1,-1,-1
126,6,934.67,60.17,30.67,21.67,0.44,-1,-1,-1
126,11,932.67,73.17,46.67,33.33,0.42,-1,-1,-1
126,85,900.67,61.58,36.00,27.58,0.13,-1,-1,-1
126,21,885.33,48.71,30.67,24.08,0.16,-1,-1,-1
126,93,768.00,14.08,24.00,21.00,0.40,-1,-1,-1
127,5,963.33,101.00,52.00,39.33,0.44,-1,-1,-1
127,6,934.67,60.17,30.67,21.67,0.44,-1,-1,-1
127,11,932.67,73.17,46.67,33.33,0.42,-1,-1,-1
127,85,900.67,61.62,36.00,27.38,0.12,-1,-1,-1
127,21,885.33,48.71,30.67,24.08,0.16,-1,-1,-1
127,93,768.00,14.12,24.00,20.96,0.40,-1,-1,-1
128,5,963.33,100.92,52.00,39.33,0.43,-1,-1,-1
128,6,934.00,60.17,30.67,22.00,0.42,-1,-1,-1
128,11,932.67,72.92,46.67,33.83,0.44,-1,-1,-1
128,85,900.00,62.17,36.00,27.83,0.43,-1,-1,-1
128,21,885.33,48.62,30.67,24.67,0.26,-1,-1,-1
128,93,762.67,3.98,18.67,16.79,0.37,-1,-1,-1
128,94,866.00,143.00,82.67,69.33,0.46,-1,-1,-1
128,95,808.00,29.27,28.00,24.65,0.42,-1,-1,-1
129,5,963.33,100.83,52.00,39.50,0.43,-1,-1,-1
129,6,934.00,60.12,30.67,22.00,0.43,-1,-1,-1
129,11,932.67,72.92,46.67,33.83,0.44,-1,-1,-1
129,85,900.00,62.17,36.00,27.83,0.43,-1,-1,-1
129,21,885.33,48.62,30.67,24.67,0.26,-1,-1,-1
129,93,762.67,3.97,18.67,16.82,0.37,-1,-1,-1
129,94,866.00,143.00,82.67,69.33,0.46,-1,-1,-1
129,95,808.00,29.27,28.00,24.65,0.42,-1,-1,-1
130,5,963.33,100.83,52.00,39.50,0.44,-1,-1,-1
130,6,934.67,60.29,30.67,21.75,0.44,-1,-1,-1
130,11,933.33,73.25,46.67,33.17,0.42,-1,-1,-1
130,85,899.33,62.08,36.00,27.83,0.43,-1,-1,-1
130,21,885.33,48.50,30.67,24.50,0.21,-1,-1,-1
130,94,796.00,59.42,45.33,40.83,0.42,-1,-1,-1
130,95,797.33,14.78,24.00,19.84,0.40,-1,-1,-1
130,96,149.92,351.33,235.08,191.33,0.49,-1,-1,-1
130,97,1069.33,398.00,210.67,191.33,0.46,-1,-1,-1
131,5,963.33,100.83,52.00,39.50,0.44,-1,-1,-1
131,6,934.67,60.29,30.67,21.75,0.44,-1,-1,-1
131,11,933.33,73.25,46.67,33.17,0.42,-1,-1,-1
131,85,899.33,62.08,36.00,27.83,0.43,-1,-1,-1
131,21,885.33,48.50,30.67,24.50,0.21,-1,-1,-1
131,94,796.00,59.42,45.33,40.83,0.42,-1,-1,-1
131,95,797.33,14.79,24.00,19.83,0.40,-1,-1,-1
131,96,149.92,351.00,235.08,191.33,0.49,-1,-1,-1
131,97,1069.33,398.33,210.67,190.67,0.46,-1,-1,-1
132,5,963.33,100.83,52.00,39.50,0.44,-1,-1,-1
132,6,934.67,60.21,30.67,22.42,0.45,-1,-1,-1
132,11,932.67,73.38,46.67,32.96,0.43,-1,-1,-1
132,85,899.33,62.17,36.00,27.92,0.45,-1,-1,-1
132,21,885.33,48.58,30.67,24.58,0.29,-1,-1,-1
132,96,0.00,158.83,42.40,90.33,0.45,-1,-1,-1
132,97,884.00,131.33,69.33,61.33,0.47,-1,-1,-1
132,98,943.33,261.83,145.33,122.17,0.51,-1,-1,-1
132,99,777.33,30.38,29.33,25.75,0.45,-1,-1,-1
133,5,963.33,100.83,52.00,39.50,0.44,-1,-1,-1
133,6,934.67,60.25,30.67,22.33,0.45,-1,-1,-1
133,11,932.67,73.38,46.67,32.96,0.43,-1,-1,-1
133,85,899.33,62.17,36.00,27.92,0.45,-1,-1,-1
133,21,885.33,48.58,30.67,24.58,0.29,-1,-1,-1
133,96,0.00,158.83,42.40,90.33,0.45,-1,-1,-1
133,97,884.00,131.33,69.33,61.33,0.47,-1,-1,-1
133,98,943.33,261.83,145.33,122.17,0.51,-1,-1,-1
133,99,777.33,30.40,29.33,25.69,0.45,-1,-1,-1
134,5,963.33,100.83,52.00,39.17,0.44,-1,-1,-1
134,6,933.33,60.17,32.00,22.08,0.45,-1,-1,-1
134,11,932.00,72.62,48.00,34.54,0.43,-1,-1,-1
134,85,899.33,61.83,36.00,28.17,0.44,-1,-1,-1
134,21,885.33,48.33,30.67,24.42,0.25,-1,-1,-1
134,97,835.33,62.54,40.00,35.13,0.41,-1,-1,-1
134,98,852.00,105.83,60.00,54.00,0.46,-1,-1,-1
134,99,770.67,13.31,22.67,20.29,0.40,-1,-1,-1
134,100,949.33,240.00,130.67,103.67,0.51,-1,-1,-1
134,101,104.00,330.33,216.67,173.33,0.48,-1,-1,-1
135,5,963.33,100.83,52.00,39.17,0.44,-1,-1,-1
135,6,933.33,60.17,32.00,22.08,0.45,-1,-1,-1
135,11,932.00,72.62,48.00,34.54,0.43,-1,-1,-1
135,85,899.33,61.83,36.00,28.17,0.44,-1,-1,-1
135,21,885.33,48.33,30.67,24.42,0.25,-1,-1,-1
135,97,835.33,62.54,40.00,35.13,0.41,-1,-1,-1
135,98,852.00,105.83,60.00,54.00,0.46,-1,-1,-1
135,99,770.67,13.31,22.67,20.29,0.40,-1,-1,-1
135,100,949.33,240.00,130.67,103.67,0.51,-1,-1,-1
135,101,104.00,330.33,216.67,173.33,0.48,-1,-1,-1
136,5,963.33,100.58,52.00,39.50,0.43,-1,-1,-1
136,6,934.67,60.17,30.67,22.17,0.45,-1,-1,-1
136,11,933.33,73.21,46.67,33.29,0.43,-1,-1,-1
136,85,899.33,61.67,36.00,28.67,0.42,-1,-1,-1
136,21,885.33,48.21,30.67,24.58,0.18,-1,-1,-1
136,97,824.00,42.50,34.67,31.17,0.37,-1,-1,-1
136,98,831.33,73.62,46.67,42.62,0.40,-1,-1,-1
136,99,769.33,7.32,21.33,18.52,0.40,-1,-1,-1
136,100,890.00,149.75,80.00,65.92,0.48,-1,-1,-1
136,101,0.04,208.33,124.29,109.67,0.49,-1,-1,-1
136,102,1076.67,273.00,166.67,118.33,0.47,-1,-1,-1
136,103,1101.33,454.67,178.67,258.67,0.47,-1,-1,-1
137,5,963.33,101.17,52.00,38.83,0.43,-1,-1,-1
137,6,934.67,60.38,30.67,22.17,0.45,-1,-1,-1
137,11,933.33,73.08,46.67,33.67,0.43,-1,-1,-1
137,85,899.33,61.88,36.00,28.12,0.43,-1,-1,-1
137,21,885.33,48.38,30.67,24.83,0.25,-1,-1,-1
137,98,818.67,53.21,38.67,33.96,0.42,-1,-1,-1
137,99,768.67,3.04,18.67,17.05,0.38,-1,-1,-1
137,100,858.00,104.33,57.33,47.33,0.45,-1,-1,-1
137,104,949.33,157.42,92.00,69.92,0.49,-1,-1,-1
137,105,956.67,227.33,178.67,156.67,0.48,-1,-1,-1
138,5,963.33,100.83,52.00,39.17,0.44,-1,-1,-1
138,6,934.67,60.08,30.67,22.58,0.44,-1,-1,-1
138,11,933.33,73.17,46.67,33.67,0.44,-1,-1,-1
138,85,899.33,61.42,36.00,28.58,0.45,-1,-1,-1
138,21,885.33,48.08,30.67,24.75,0.21,-1,-1,-1
138,106,860.00,101.50,74.67,67.50,0.47,-1,-1,-1
138,107,803.33,27.42,29.33,25.75,0.42,-1,-1,-1
138,108,800.67,15.61,24.00,18.76,0.41,-1,-1,-1
139,5,963.33,100.83,52.00,39.17,0.44,-1,-1,-1
139,6,934.67,60.08,30.67,22.58,0.44,-1,-1,-1
139,11,933.33,73.17,46.67,33.67,0.44,-1,-1,-1
139,85,899.33,61.42,36.00,28.58,0.45,-1,-1,-1
139,21,885.33,48.08,30.67,24.75,0.21,-1,-1,-1
139,106,860.00,101.42,74.67,67.58,0.47,-1,-1,-1
139,107,803.33,27.50,29.33,25.67,0.42,-1,-1,-1
139,108,801.33,15.59,24.00,18.82,0.42,-1,-1,-1
140,5,963.33,101.00,52.00,38.67,0.45,-1,-1,-1
140,6,934.67,60.25,30.67,22.17,0.39,-1,-1,-1
140,11,932.00,73.00,48.00,33.83,0.42,-1,-1,-1
140,21,885.33,48.62,30.67,24.25,0.14,-1,-1,-1
140,106,826.67,54.79,46.67,44.21,0.46,-1,-1,-1
140,107,795.33,14.34,22.67,17.70,0.40,-1,-1,-1
140,108,792.67,5.47,18.67,14.92,0.31,-1,-1,-1
140,109,784.00,31.69,32.00,29.23,0.43,-1,-1,-1
141,5,963.33,101.00,52.00,38.67,0.45,-1,-1,-1
141,6,934.67,60.25,30.67,22.17,0.39,-1,-1,-1
141,11,932.00,73.00,48.00,33.83,0.42,-1,-1,-1
141,21,885.33,48.62,30.67,24.25,0.14,-1,-1,-1
141,106,826.67,54.79,46.67,44.21,0.46,-1,-1,-1
141,107,795.33,14.34,22.67,17.70,0.40,-1,-1,-1
141,108,792.67,5.47,18.67,14.92,0.31,-1,-1,-1
141,109,784.00,31.69,32.00,29.23,0.43,-1,-1,-1
142,5,963.33,100.83,52.00,39.00,0.45,-1,-1,-1
142,6,934.67,60.21,30.67,22.33,0.44,-1,-1,-1
142,11,933.33,73.04,46.67,33.54,0.44,-1,-1,-1
142,21,888.00,48.50,28.00,23.00,0.20,-1,-1,-1
142,106,811.33,28.42,34.67,34.00,0.40,-1,-1,-1
142,109,765.33,13.04,24.00,21.25,0.41,-1,-1,-1
142,85,899.33,61.42,36.00,28.58,0.43,-1,-1,-1
143,5,963.33,100.83,52.00,39.00,0.45,-1,-1,-1
143,6,934.67,60.21,30.67,22.33,0.44,-1,-1,-1
143,11,933.33,73.04,46.67,33.54,0.44,-1,-1,-1
143,21,888.00,48.50,28.00,23.00,0.20,-1,-1,-1
143,106,811.33,28.42,34.67,34.00,0.40,-1,-1,-1
143,109,765.33,13.04,24.00,21.25,0.41,-1,-1,-1
143,85,899.33,61.71,36.00,27.88,0.43,-1,-1,-1
144,5,963.33,100.92,52.00,39.00,0.45,-1,-1,-1
144,6,934.67,60.25,30.67,22.25,0.45,-1,-1,-1
144,11,933.33,73.17,46.67,33.50,0.43,-1,-1,-1
144,21,885.33,48.58,30.67,24.50,0.14,-1,-1,-1
144,109,763.33,2.13,17.33,16.99,0.42,-1,-1,-1
144,85,900.00,61.83,36.00,28.08,0.39,-1,-1,-1
144,110,1012.67,341.33,198.67,158.67,0.45,-1,-1,-1
144,111,802.67,14.96,28.00,25.33,0.43,-1,-1,-1
145,5,963.33,100.92,52.00,39.00,0.45,-1,-1,-1
145,6,934.67,60.25,30.67,22.25,0.45,-1,-1,-1
145,11,933.33,73.17,46.67,33.50,0.43,-1,-1,-1
145,21,885.33,48.58,30.67,24.50,0.14,-1,-1,-1
145,109,763.33,2.11,17.33,17.04,0.42,-1,-1,-1
145,85,900.00,61.83,36.00,28.08,0.39,-1,-1,-1
145,110,1012.67,341.33,198.67,158.67,0.45,-1,-1,-1
145,111,802.67,14.96,28.00,25.38,0.43,-1,-1,-1
146,5,963.33,100.92,52.00,39.00,0.44,-1,-1,-1
146,6,934.67,60.25,30.67,22.25,0.45,-1,-1,-1
146,11,933.33,73.08,46.67,33.67,0.43,-1,-1,-1
146,21,885.33,48.62,30.67,24.33,0.09,-1,-1,-1
146,109,763.33,0.00,17.33,14.18,0.32,-1,-1,-1
146,85,899.33,61.88,36.00,28.12,0.42,-1,-1,-1
146,110,898.67,164.00,92.00,73.67,0.48,-1,-1,-1
146,111,798.67,10.59,25.33,23.24,0.43,-1,-1,-1
147,5,963.33,100.75,52.00,39.33,0.45,-1,-1,-1
147,6,934.00,60.12,32.00,22.17,0.46,-1,-1,-1
147,11,932.67,72.58,48.00,33.67,0.44,-1,-1,-1
147,21,885.33,48.38,30.67,24.50,0.15,-1,-1,-1
147,85,900.00,61.67,36.00,28.17,0.42,-1,-1,-1
147,110,852.00,98.83,57.33,46.50,0.44,-1,-1,-1
147,111,795.33,5.21,22.67,21.62,0.46,-1,-1,-1
148,5,964.00,100.83,52.00,39.00,0.45,-1,-1,-1
148,6,934.67,60.29,30.67,21.75,0.46,-1,-1,-1
148,11,932.67,72.67,48.00,33.67,0.44,-1,-1,-1
148,21,885.33,48.17,30.67,24.42,0.25,-1,-1,-1
148,85,900.00,61.46,36.00,28.21,0.43,-1,-1,-1
148,110,811.33,41.08,36.00,29.75,0.38,-1,-1,-1
148,111,788.00,0.00,21.33,17.90,0.34,-1,-1,-1
149,5,964.00,100.83,52.00,39.00,0.45,-1,-1,-1
149,6,934.67,60.29,30.67,21.75,0.46,-1,-1,-1
149,11,932.67,72.67,48.00,33.67,0.44,-1,-1,-1
149,21,885.33,48.25,30.67,24.33,0.24,-1,-1,-1
149,85,900.00,61.42,36.00,28.25,0.43,-1,-1,-1
149,110,811.33,41.08,36.00,29.75,0.38,-1,-1,-1
149,111,788.00,0.00,21.33,17.90,0.34,-1,-1,-1
150,5,964.00,100.42,52.00,39.33,0.45,-1,-1,-1
150,6,935.33,60.00,30.67,21.67,0.47,-1,-1,-1
150,11,932.00,72.33,49.33,33.83,0.45,-1,-1,-1
150,21,885.33,48.00,30.67,24.25,0.24,-1,-1,-1
150,85,900.00,61.50,36.00,28.08,0.45,-1,-1,-1
150,112,647.67,50.83,44.33,36.25,0.44,-1,-1,-1
151,5,964.00,100.33,52.00,39.33,0.45,-1,-1,-1
151,6,935.33,59.96,30.67,21.75,0.47,-1,-1,-1
151,11,932.00,72.25,49.33,33.83,0.45,-1,-1,-1
151,21,885.33,48.00,30.67,24.25,0.24,-1,-1,-1
151,85,900.00,61.50,36.00,28.17,0.44,-1,-1,-1
151,112,647.67,50.96,44.33,36.21,0.44,-1,-1,-1
152,5,964.00,100.75,52.00,39.00,0.45,-1,-1,-1
152,6,934.67,60.12,30.67,21.83,0.45,-1,-1,-1
152,11,932.67,72.67,48.00,33.83,0.44,-1,-1,-1
152,21,885.33,48.38,30.67,24.42,0.19,-1,-1,-1
152,85,900.00,61.79,36.00,27.88,0.42,-1,-1,-1
152,112,617.67,70.17,56.67,47.00,0.44,-1,-1,-1
153,5,964.00,100.75,52.00,39.00,0.45,-1,-1,-1
153,6,934.67,60.12,30.67,21.83,0.45,-1,-1,-1
153,11,932.67,72.67,48.00,33.83,0.44,-1,-1,-1
153,21,885.33,48.38,30.67,24.42,0.19,-1,-1,-1
153,85,900.00,61.75,36.00,27.92,0.41,-1,-1,-1
153,112,617.67,70.08,56.67,47.00,0.44,-1,-1,-1
154,5,964.00,100.67,52.00,39.33,0.45,-1,-1,-1
154,6,934.00,60.17,32.00,22.00,0.46,-1,-1,-1
154,11,932.67,72.62,48.00,34.21,0.45,-1,-1,-1
154,21,885.33,48.17,30.67,24.33,0.25,-1,-1,-1
154,85,900.00,61.71,36.00,27.96,0.42,-1,-1,-1
154,112,599.00,83.75,63.33,52.17,0.47,-1,-1,-1
155,5,964.00,100.67,52.00,39.33,0.45,-1,-1,-1
155,6,934.00,60.17,32.00,22.00,0.46,-1,-1,-1
155,11,932.67,72.58,48.00,34.33,0.45,-1,-1,-1
155,21,885.33,48.17,30.67,24.33,0.25,-1,-1,-1
155,85,900.00,61.71,36.00,27.96,0.42,-1,-1,-1
155,112,599.00,83.75,63.33,52.17,0.47,-1,-1,-1
156,5,963.33,100.75,52.00,39.17,0.45,-1,-1,-1
156,6,934.67,60.12,30.67,22.00,0.46,-1,-1,-1
156,11,932.67,72.83,48.00,33.67,0.44,-1,-1,-1
156,21,885.33,48.29,30.67,24.50,0.30,-1,-1,-1
156,85,900.00,61.58,36.00,28.25,0.44,-1,-1,-1
156,112,595.00,85.42,65.33,54.17,0.44,-1,-1,-1
157,5,963.33,100.75,52.00,39.17,0.45,-1,-1,-1
157,6,934.67,60.17,30.67,22.00,0.46,-1,-1,-1
157,11,932.67,72.83,48.00,33.67,0.44,-1,-1,-1
157,21,885.33,48.29,30.67,24.50,0.30,-1,-1,-1
157,85,900.00,61.58,36.00,28.25,0.44,-1,-1,-1
157,112,595.00,85.33,65.33,54.33,0.44,-1,-1,-1
158,5,963.33,100.75,52.00,39.00,0.45,-1,-1,-1
158,6,934.67,60.08,30.67,22.08,0.46,-1,-1,-1
158,11,932.67,72.92,48.00,33.50,0.44,-1,-1,-1
158,21,885.33,48.50,30.67,24.33,0.29,-1,-1,-1
158,85,899.33,61.83,36.00,28.00,0.43,-1,-1,-1
158,112,595.67,85.83,64.67,53.50,0.45,-1,-1,-1
158,113,1034.67,213.17,164.00,106.00,0.47,-1,-1,-1
158,114,652.67,14.17,26.00,21.25,0.40,-1,-1,-1
159,5,963.33,100.75,52.00,39.00,0.45,-1,-1,-1
159,6,934.67,60.08,30.67,22.08,0.46,-1,-1,-1
159,11,932.67,72.92,48.00,33.50,0.44,-1,-1,-1
159,21,885.33,48.50,30.67,24.33,0.29,-1,-1,-1
159,85,899.33,61.83,36.00,28.00,0.43,-1,-1,-1
159,112,595.67,85.83,64.67,53.50,0.45,-1,-1,-1
159,113,1034.67,213.17,164.00,106.00,0.47,-1,-1,-1
159,114,652.67,14.19,26.00,21.25,0.40,-1,-1,-1
160,5,963.33,101.08,52.00,39.17,0.44,-1,-1,-1
160,6,933.33,60.29,32.00,22.46,0.44,-1,-1,-1
160,11,931.33,73.12,49.33,34.29,0.43,-1,-1,-1
160,21,885.33,48.83,30.67,24.33,0.26,-1,-1,-1
160,85,899.33,61.96,36.00,27.79,0.46,-1,-1,-1
160,112,596.00,86.83,62.00,52.33,0.45,-1,-1,-1
160,115,1143.33,272.17,136.67,99.50,0.49,-1,-1,-1
160,116,630.67,67.96,46.67,40.71,0.45,-1,-1,-1
160,117,820.67,12.48,18.67,15.71,0.44,-1,-1,-1
160,118,559.00,58.25,48.00,39.50,0.42,-1,-1,-1
161,5,963.33,101.08,52.00,39.17,0.44,-1,-1,-1
161,6,933.33,60.29,32.00,22.46,0.44,-1,-1,-1
161,11,931.33,73.08,49.33,34.33,0.43,-1,-1,-1
161,21,885.33,48.83,30.67,24.33,0.26,-1,-1,-1
161,85,899.33,61.96,36.00,27.79,0.46,-1,-1,-1
161,112,596.00,86.83,62.00,52.33,0.45,-1,-1,-1
161,115,1143.33,272.17,136.67,99.50,0.49,-1,-1,-1
161,116,630.67,67.96,46.67,40.71,0.45,-1,-1,-1
161,117,820.67,12.48,18.67,15.71,0.44,-1,-1,-1
161,118,559.00,58.25,48.00,39.50,0.42,-1,-1,-1
162,5,963.33,101.00,52.00,39.17,0.44,-1,-1,-1
162,6,933.33,60.29,32.00,22.38,0.44,-1,-1,-1
162,11,931.33,73.12,49.33,34.29,0.43,-1,-1,-1
162,21,885.33,48.83,30.67,24.33,0.26,-1,-1,-1
162,85,899.33,62.00,36.00,27.75,0.46,-1,-1,-1
162,112,596.00,86.83,62.00,52.33,0.45,-1,-1,-1
162,115,1143.33,272.17,136.67,99.50,0.49,-1,-1,-1
162,116,630.67,67.96,46.67,40.71,0.45,-1,-1,-1
162,117,820.67,12.47,18.67,15.66,0.44,-1,-1,-1
162,118,559.00,58.25,48.00,39.50,0.42,-1,-1,-1
163,5,963.33,101.08,52.00,39.17,0.44,-1,-1,-1
163,6,933.33,60.29,32.00,22.38,0.44,-1,-1,-1
163,11,932.00,73.08,49.33,34.33,0.43,-1,-1,-1
163,21,885.33,48.83,30.67,24.33,0.26,-1,-1,-1
163,85,899.33,62.00,36.00,27.75,0.46,-1,-1,-1
163,112,596.00,86.83,62.00,52.33,0.45,-1,-1,-1
163,115,1143.33,272.00,136.67,99.67,0.49,-1,-1,-1
163,116,630.67,67.88,46.67,40.71,0.45,-1,-1,-1
163,117,820.67,12.48,18.67,15.67,0.44,-1,-1,-1
163,118,559.00,58.25,48.00,39.50,0.42,-1,-1,-1
164,5,963.33,101.00,52.00,39.17,0.44,-1,-1,-1
164,6,933.33,60.29,32.00,22.38,0.44,-1,-1,-1
164,11,931.33,73.12,49.33,34.29,0.43,-1,-1,-1
164,21,885.33,48.83,30.67,24.33,0.26,-1,-1,-1
164,85,899.33,62.00,36.00,27.75,0.46,-1,-1,-1
164,112,596.00,86.83,62.00,52.33,0.45,-1,-1,-1
164,115,1143.33,272.17,136.67,99.50,0.49,-1,-1,-1
164,116,630.67,67.96,46.67,40.71,0.45,-1,-1,-1
164,117,820.67,12.48,18.67,15.67,0.44,-1,-1,-1
164,118,559.00,58.25,48.00,39.50,0.42,-1,-1,-1
165,5,963.33,101.00,52.00,39.17,0.44,-1,-1,-1
165,6,933.33,60.29,32.00,22.46,0.44,-1,-1,-1
165,11,931.33,73.12,49.33,34.29,0.43,-1,-1,-1
165,21,885.33,48.83,30.67,24.33,0.26,-1,-1,-1
165,85,899.33,62.00,36.00,27.75,0.46,-1,-1,-1
165,112,596.00,86.83,62.00,52.33,0.45,-1,-1,-1
165,115,1143.33,272.17,136.67,99.50,0.49,-1,-1,-1
165,116,630.67,67.96,46.67,40.71,0.45,-1,-1,-1
165,117,820.67,12.48,18.67,15.67,0.44,-1,-1,-1
165,118,559.00,58.25,48.00,39.50,0.42,-1,-1,-1
166,5,963.33,101.08,52.00,39.17,0.43,-1,-1,-1
166,6,934.00,60.25,30.67,22.42,0.45,-1,-1,-1
166,11,931.33,73.00,49.33,34.50,0.43,-1,-1,-1
166,21,885.33,48.96,30.67,24.17,0.22,-1,-1,-1
166,85,899.33,62.08,36.00,27.75,0.44,-1,-1,-1
166,112,595.33,86.25,62.67,53.00,0.46,-1,-1,-1
166,115,914.00,235.33,230.67,109.00,0.48,-1,-1,-1
