134,206,723.33,194.33,85.33,62.67,0.49,-1,-1,-1
135,207,221.00,224.00,99.33,82.00,0.49,-1,-1,-1
135,208,265.00,159.58,51.00,44.92,0.49,-1,-1,-1
136,209,228.83,174.67,60.00,51.33,0.49,-1,-1,-1
136,210,39.50,320.50,180.50,140.17,0.48,-1,-1,-1
137,211,193.50,189.33,69.33,58.67,0.49,-1,-1,-1
138,212,159.75,202.83,78.25,66.00,0.50,-1,-1,-1
139,212,128.08,215.50,87.58,71.67,0.49,-1,-1,-1
140,212,106.83,219.67,92.17,80.33,0.49,-1,-1,-1
141,212,94.25,226.00,98.08,79.67,0.49,-1,-1,-1
141,213,452.33,424.00,385.00,158.67,0.43,-1,-1,-1
142,212,94.75,226.00,97.92,80.00,0.49,-1,-1,-1
142,213,464.67,400.00,415.33,182.00,0.39,-1,-1,-1
143,212,94.50,226.00,97.83,80.00,0.49,-1,-1,-1
144,212,94.50,226.50,97.67,79.67,0.49,-1,-1,-1
144,214,774.67,363.00,345.33,203.33,0.48,-1,-1,-1
145,212,94.42,226.33,97.92,79.67,0.49,-1,-1,-1
146,215,258.17,169.67,49.33,39.00,0.49,-1,-1,-1
146,216,168.50,206.17,74.67,53.67,0.49,-1,-1,-1
146,217,1035.33,396.33,244.00,163.33,0.49,-1,-1,-1
146,218,9.88,236.17,144.79,84.67,0.47,-1,-1,-1
147,215,236.17,179.17,55.67,43.33,0.49,-1,-1,-1
147,219,871.33,292.00,172.00,105.33,0.48,-1,-1,-1
147,220,128.00,221.50,85.67,60.33,0.48,-1,-1,-1
148,215,211.50,190.67,61.67,47.00,0.50,-1,-1,-1
148,221,53.92,240.00,111.83,72.67,0.49,-1,-1,-1
148,222,773.33,237.33,114.67,70.67,0.48,-1,-1,-1
149,215,178.33,203.50,72.00,53.00,0.48,-1,-1,-1
149,223,712.67,200.00,82.67,56.00,0.49,-1,-1,-1
149,224,959.33,588.67,320.67,131.33,0.47,-1,-1,-1
149,225,0.00,273.17,58.54,79.17,0.45,-1,-1,-1
150,215,132.17,220.17,86.33,60.33,0.48,-1,-1,-1
150,226,672.00,175.00,64.00,45.00,0.49,-1,-1,-1
150,227,798.67,404.67,220.00,152.67,0.48,-1,-1,-1
151,215,50.88,239.33,114.62,70.00,0.47,-1,-1,-1
151,228,712.67,303.67,141.33,104.67,0.52,-1,-1,-1
151,229,643.67,156.92,52.33,37.42,0.49,-1,-1,-1
152,230,662.67,250.33,97.33,75.00,0.49,-1,-1,-1
152,231,622.67,143.33,44.67,31.83,0.49,-1,-1,-1
152,232,0.12,266.17,67.17,85.83,0.43,-1,-1,-1
153,233,628.00,211.83,75.33,57.33,0.50,-1,-1,-1
153,234,607.67,133.25,38.00,28.83,0.49,-1,-1,-1
154,235,916.67,233.00,124.00,74.33,0.50,-1,-1,-1
155,236,796.67,189.00,78.67,50.67,0.50,-1,-1,-1
156,237,160.75,204.83,79.92,62.67,0.50,-1,-1,-1
156,238,330.33,247.00,96.00,80.67,0.50,-1,-1,-1
156,239,363.00,143.42,38.00,33.75,0.42,-1,-1,-1
157,240,85.00,227.33,104.00,74.00,0.48,-1,-1,-1
157,241,341.67,156.17,46.00,40.00,0.47,-1,-1,-1
157,242,150.58,422.00,210.08,208.00,0.47,-1,-1,-1
158,243,270.50,200.83,73.50,65.67,0.49,-1,-1,-1
159,244,194.67,244.33,103.00,88.33,0.49,-1,-1,-1
160,245,33.42,323.50,172.92,154.50,0.48,-1,-1,-1
161,246,264.50,219.17,78.50,61.33,0.48,-1,-1,-1
162,247,140.33,296.00,128.67,100.67,0.50,-1,-1,-1
163,248,898.67,306.00,174.67,110.00,0.47,-1,-1,-1
163,249,240.17,179.00,55.00,42.67,0.46,-1,-1,-1
164,249,218.33,188.67,59.33,46.67,0.49,-1,-1,-1
164,250,746.00,221.83,96.00,65.33,0.49,-1,-1,-1
165,249,197.17,197.83,65.00,49.33,0.49,-1,-1,-1
165,251,673.00,178.33,63.67,46.00,0.47,-1,-1,-1
166,249,106.33,233.17,89.83,64.33,0.49,-1,-1,-1
166,252,922.67,279.33,256.00,114.00,0.48,-1,-1,-1
167,249,104.67,233.33,89.83,64.67,0.48,-1,-1,-1
167,253,485.33,293.50,259.33,117.17,0.49,-1,-1,-1
167,254,1.25,545.00,185.42,175.00,0.44,-1,-1,-1
168,249,105.00,233.33,90.33,65.00,0.48,-1,-1,-1
168,255,302.00,275.33,271.33,140.00,0.50,-1,-1,-1
168,256,365.00,146.58,34.67,29.25,0.42,-1,-1,-1
169,249,105.17,233.33,90.17,64.67,0.48,-1,-1,-1
169,257,558.33,239.67,187.00,114.33,0.49,-1,-1,-1
169,258,348.33,157.33,40.67,34.00,0.41,-1,-1,-1
170,249,104.83,233.33,90.50,64.67,0.48,-1,-1,-1
170,259,698.00,213.83,113.33,90.67,0.50,-1,-1,-1
170,260,331.17,169.67,46.50,39.00,0.47,-1,-1,-1
171,249,105.00,233.17,90.67,65.00,0.48,-1,-1,-1
171,259,736.00,193.17,74.67,76.00,0.51,-1,-1,-1
171,260,315.17,182.00,52.17,45.00,0.48,-1,-1,-1
172,249,105.50,233.00,88.33,56.33,0.48,-1,-1,-1
172,259,709.33,175.33,74.67,66.33,0.51,-1,-1,-1
172,260,300.67,193.33,58.33,49.33,0.48,-1,-1,-1
172,261,1163.33,290.00,116.67,102.00,0.46,-1,-1,-1
173,249,104.67,233.33,90.67,64.67,0.48,-1,-1,-1
173,259,681.33,162.17,66.67,58.67,0.50,-1,-1,-1
173,260,287.83,202.83,62.50,53.67,0.47,-1,-1,-1
173,261,1080.00,291.00,200.00,102.67,0.48,-1,-1,-1
173,262,250.00,256.67,374.67,216.00,0.48,-1,-1,-1
174,249,104.83,233.17,91.17,65.00,0.48,-1,-1,-1
174,259,657.33,151.50,60.00,52.67,0.50,-1,-1,-1
174,260,275.83,212.00,67.50,56.33,0.48,-1,-1,-1
174,261,1012.67,289.00,266.67,106.67,0.49,-1,-1,-1
174,263,495.67,231.33,299.67,187.67,0.49,-1,-1,-1
175,249,105.00,232.83,90.33,65.00,0.48,-1,-1,-1
175,259,639.00,142.50,51.67,46.67,0.50,-1,-1,-1
175,260,265.83,218.17,71.33,60.67,0.48,-1,-1,-1
175,261,948.67,293.67,269.33,104.00,0.49,-1,-1,-1
175,264,684.00,209.67,213.33,162.67,0.47,-1,-1,-1
176,249,104.92,233.00,90.42,64.67,0.48,-1,-1,-1
176,259,623.67,135.00,45.33,41.33,0.50,-1,-1,-1
176,260,259.83,223.83,73.33,61.33,0.49,-1,-1,-1
176,261,802.67,293.00,270.67,109.33,0.49,-1,-1,-1
176,264,792.00,189.50,128.00,135.00,0.45,-1,-1,-1
177,249,105.33,233.00,90.00,64.67,0.48,-1,-1,-1
177,259,612.33,128.58,40.00,37.67,0.49,-1,-1,-1
177,260,256.00,225.50,75.33,64.67,0.49,-1,-1,-1
177,261,516.00,302.67,279.33,109.33,0.49,-1,-1,-1
177,264,814.67,172.17,94.67,116.33,0.49,-1,-1,-1
178,249,104.83,233.33,90.67,64.67,0.48,-1,-1,-1
178,259,601.33,123.58,36.67,34.33,0.50,-1,-1,-1
178,260,255.33,226.33,75.67,65.33,0.49,-1,-1,-1
178,261,118.17,317.83,280.50,108.83,0.49,-1,-1,-1
178,264,788.67,160.00,90.67,96.33,0.50,-1,-1,-1
179,249,104.17,233.33,92.00,65.33,0.48,-1,-1,-1
179,259,591.33,119.33,33.33,31.33,0.45,-1,-1,-1
179,260,255.67,226.50,74.67,65.33,0.49,-1,-1,-1
179,264,762.00,146.83,78.67,82.33,0.49,-1,-1,-1
179,265,25.83,332.67,356.17,170.00,0.50,-1,-1,-1
180,249,104.50,233.17,91.67,65.33,0.48,-1,-1,-1
180,259,584.00,115.75,29.33,28.50,0.46,-1,-1,-1
180,260,255.50,226.50,75.00,65.33,0.49,-1,-1,-1
180,264,736.00,136.67,66.67,71.67,0.51,-1,-1,-1
180,266,377.33,285.33,257.33,140.00,0.48,-1,-1,-1
181,249,104.25,233.17,91.42,65.33,0.48,-1,-1,-1
181,259,576.67,110.83,26.67,27.00,0.44,-1,-1,-1
181,260,255.67,226.33,75.00,65.33,0.49,-1,-1,-1
181,264,714.00,128.83,58.67,62.67,0.50,-1,-1,-1
181,267,570.67,247.67,159.33,115.00,0.48,-1,-1,-1
182,249,104.33,233.00,91.00,65.00,0.48,-1,-1,-1
182,259,570.67,107.92,24.67,24.50,0.37,-1,-1,-1
182,260,255.17,226.00,75.33,65.33,0.49,-1,-1,-1
182,264,692.67,122.00,52.00,57.00,0.50,-1,-1,-1
182,267,642.67,224.50,94.67,94.67,0.49,-1,-1,-1
183,249,105.08,232.67,90.92,65.33,0.48,-1,-1,-1
183,259,567.00,104.83,22.00,23.33,0.25,-1,-1,-1
183,260,255.50,226.00,75.33,65.33,0.49,-1,-1,-1
183,264,677.33,116.75,45.33,51.92,0.49,-1,-1,-1
183,267,629.33,201.33,88.00,80.00,0.49,-1,-1,-1
184,260,156.50,290.67,115.00,95.33,0.42,-1,-1,-1
184,264,580.33,92.58,22.00,22.50,0.15,-1,-1,-1
184,267,575.67,114.25,29.33,27.50,0.46,-1,-1,-1
185,260,68.67,341.00,153.67,126.67,0.46,-1,-1,-1
185,267,569.33,110.58,26.00,25.50,0.46,-1,-1,-1
186,267,561.67,104.50,22.00,23.33,0.35,-1,-1,-1
186,268,1011.33,376.67,268.67,177.33,0.47,-1,-1,-1
187,267,557.67,102.75,20.00,21.00,0.32,-1,-1,-1
187,269,867.33,288.00,170.67,118.00,0.48,-1,-1,-1
188,267,554.33,100.92,18.67,19.83,0.29,-1,-1,-1
188,270,777.33,235.00,117.33,86.33,0.49,-1,-1,-1
189,271,714.00,201.17,90.67,66.00,0.49,-1,-1,-1
190,272,673.33,176.67,69.33,53.33,0.49,-1,-1,-1
191,273,642.67,158.33,56.67,44.67,0.49,-1,-1,-1
192,274,601.67,331.33,162.33,98.67,0.41,-1,-1,-1
193,275,159.08,303.33,67.58,70.33,0.46,-1,-1,-1
194,276,663.00,373.33,247.67,134.00,0.48,-1,-1,-1
195,277,449.00,306.67,68.00,45.33,0.47,-1,-1,-1
196,278,186.17,303.00,55.67,47.67,0.45,-1,-1,-1
196,279,397.33,291.33,36.00,27.33,0.41,-1,-1,-1
197,280,118.67,319.67,88.00,76.00,0.48,-1,-1,-1
198,281,530.33,331.00,126.67,74.00,0.51,-1,-1,-1
199,281,571.00,338.67,146.33,82.00,0.50,-1,-1,-1
199,282,413.00,288.33,36.00,28.00,0.41,-1,-1,-1
200,283,460.33,309.17,69.33,44.17,0.49,-1,-1,-1
201,284,30.75,324.67,133.00,125.33,0.47,-1,-1,-1
202,285,824.00,346.33,157.33,71.33,0.50,-1,-1,-1
203,286,670.67,319.33,102.67,51.33,0.47,-1,-1,-1
204,287,570.00,329.83,122.00,70.50,0.49,-1,-1,-1
205,288,161.92,306.00,63.08,55.33,0.49,-1,-1,-1
206,289,101.42,320.00,93.58,86.67,0.49,-1,-1,-1
207,290,0.00,350.67,143.50,158.67,0.48,-1,-1,-1
208,291,195.50,304.83,49.33,39.17,0.43,-1,-1,-1
209,291,171.67,311.50,61.33,50.50,0.47,-1,-1,-1
209,292,700.67,341.33,182.67,102.67,0.49,-1,-1,-1
210,291,140.17,321.50,78.00,65.83,0.49,-1,-1,-1
210,293,546.00,308.67,91.33,57.67,0.49,-1,-1,-1
211,291,100.08,335.67,100.25,86.00,0.48,-1,-1,-1
211,294,476.00,295.00,58.00,40.67,0.49,-1,-1,-1
212,291,48.33,353.67,130.17,110.67,0.52,-1,-1,-1
212,295,438.67,287.83,42.00,32.33,0.46,-1,-1,-1
213,291,0.04,375.67,151.79,153.33,0.48,-1,-1,-1
213,296,415.67,283.17,34.00,27.33,0.43,-1,-1,-1
214,297,166.00,306.50,51.67,38.83,0.45,-1,-1,-1
215,298,100.17,319.33,73.50,52.00,0.49,-1,-1,-1
216,299,11.88,339.33,101.79,74.00,0.49,-1,-1,-1
217,300,789.33,405.33,376.00,210.00,0.48,-1,-1,-1
218,301,514.00,323.00,124.67,80.00,0.47,-1,-1,-1
219,302,629.00,338.00,232.33,164.00,0.48,-1,-1,-1
220,303,486.33,306.00,102.00,86.67,0.49,-1,-1,-1
220,304,128.58,298.67,51.75,36.33,0.45,-1,-1,-1
221,305,812.67,345.33,186.67,193.33,0.48,-1,-1,-1
222,306,796.67,225.17,121.33,117.50,0.50,-1,-1,-1
222,307,1031.33,229.33,221.33,207.67,0.49,-1,-1,-1
223,308,792.00,157.50,84.00,77.33,0.49,-1,-1,-1
223,309,975.33,170.67,150.67,150.67,0.48,-1,-1,-1
223,310,828.67,399.33,222.67,249.33,0.44,-1,-1,-1
224,311,936.00,129.67,108.00,115.00,0.50,-1,-1,-1
224,312,793.33,116.00,62.67,57.50,0.49,-1,-1,-1
224,313,813.33,242.00,130.67,123.33,0.48,-1,-1,-1
225,314,907.33,100.50,81.33,89.33,0.49,-1,-1,-1
225,315,805.33,156.83,86.67,78.67,0.49,-1,-1,-1
225,316,792.00,86.17,49.33,44.00,0.49,-1,-1,-1
226,317,891.33,81.75,64.00,72.67,0.50,-1,-1,-1
226,318,802.67,116.00,65.33,58.00,0.49,-1,-1,-1
226,319,791.33,69.04,40.00,35.79,0.47,-1,-1,-1
226,320,669.33,26.42,30.67,35.67,0.40,-1,-1,-1
227,321,800.00,86.75,52.00,44.67,0.49,-1,-1,-1
227,322,876.00,67.42,52.00,59.17,0.49,-1,-1,-1
227,323,646.33,31.52,39.00,42.98,0.47,-1,-1,-1
227,324,970.00,330.83,232.00,230.50,0.46,-1,-1,-1
227,325,790.67,55.83,33.33,29.25,0.45,-1,-1,-1
228,322,865.33,56.79,44.00,50.04,0.47,-1,-1,-1
228,325,791.33,46.58,30.67,24.75,0.36,-1,-1,-1
228,326,616.67,37.75,48.67,54.00,0.50,-1,-1,-1
228,327,841.33,138.50,82.67,94.67,0.49,-1,-1,-1
228,328,798.00,67.92,40.00,35.83,0.48,-1,-1,-1
229,322,856.67,49.38,37.33,43.12,0.43,-1,-1,-1
229,325,790.00,39.29,26.67,20.75,0.21,-1,-1,-1
229,329,574.67,49.00,63.33,68.50,0.49,-1,-1,-1
229,330,619.67,105.83,68.33,61.33,0.49,-1,-1,-1
229,331,808.00,86.17,48.00,57.33,0.44,-1,-1,-1
229,332,796.00,54.83,34.67,28.50,0.42,-1,-1,-1
230,322,848.67,38.54,33.33,41.25,0.44,-1,-1,-1
230,333,504.00,65.83,88.67,97.50,0.50,-1,-1,-1
230,334,432.67,219.00,154.00,148.33,0.46,-1,-1,-1
231,322,843.33,35.17,28.00,34.50,0.45,-1,-1,-1
231,335,353.67,106.50,150.67,149.00,0.48,-1,-1,-1
231,336,651.33,86.50,44.00,41.67,0.48,-1,-1,-1
232,322,836.67,29.42,26.67,32.08,0.39,-1,-1,-1
232,337,565.33,144.42,84.00,75.42,0.50,-1,-1,-1
232,338,591.67,79.29,50.67,39.62,0.47,-1,-1,-1
232,339,5.33,209.00,264.83,288.67,0.44,-1,-1,-1
233,322,832.67,25.44,22.67,28.81,0.36,-1,-1,-1
233,340,471.00,138.33,90.00,69.00,0.49,-1,-1,-1
233,341,199.67,371.33,262.00,268.67,0.47,-1,-1,-1
234,322,826.67,21.67,22.67,26.04,0.23,-1,-1,-1
234,342,612.00,98.75,68.00,60.50,0.50,-1,-1,-1
234,343,0.92,366.00,284.75,260.67,0.48,-1,-1,-1
235,322,824.00,20.00,20.00,23.33,0.29,-1,-1,-1
235,344,448.00,194.33,147.33,117.67,0.48,-1,-1,-1
236,345,488.00,109.33,82.67,66.17,0.50,-1,-1,-1
236,346,516.33,173.33,108.67,89.00,0.49,-1,-1,-1
236,347,618.67,105.67,65.33,50.33,0.49,-1,-1,-1
237,346,488.00,187.50,124.67,99.67,0.52,-1,-1,-1
237,348,266.33,193.50,162.00,127.00,0.47,-1,-1,-1
237,349,0.00,522.67,338.17,197.33,0.45,-1,-1,-1
238,350,828.00,223.67,137.33,151.00,0.42,-1,-1,-1
239,351,808.67,111.67,66.67,73.33,0.50,-1,-1,-1
240,352,802.67,71.38,42.67,46.96,0.49,-1,-1,-1
240,353,1041.33,369.33,237.33,201.33,0.48,-1,-1,-1
241,354,908.67,158.17,92.00,78.00,0.49,-1,-1,-1
241,355,800.67,51.58,32.00,34.58,0.46,-1,-1,-1
242,356,866.00,95.33,54.67,48.00,0.50,-1,-1,-1
242,357,800.00,39.21,25.33,27.33,0.48,-1,-1,-1
243,358,589.33,122.00,76.00,69.33,0.50,-1,-1,-1
243,359,618.33,57.62,45.33,42.71,0.47,-1,-1,-1
243,360,828.67,39.27,22.67,20.98,0.43,-1,-1,-1
244,361,548.00,82.58,67.33,62.33,0.51,-1,-1,-1
244,362,353.33,259.00,186.67,176.00,0.49,-1,-1,-1
245,363,421.67,129.58,110.67,98.75,0.51,-1,-1,-1
246,364,1.00,268.00,293.33,266.67,0.42,-1,-1,-1
247,365,512.00,151.58,107.33,88.08,0.49,-1,-1,-1
248,366,0.00,515.33,201.00,204.67,0.47,-1,-1,-1
248,367,1054.00,347.33,225.33,250.67,0.46,-1,-1,-1
249,368,944.00,191.83,128.00,116.33,0.52,-1,-1,-1
250,369,892.00,128.00,82.67,76.50,0.51,-1,-1,-1
251,370,868.00,93.33,58.67,55.00,0.50,-1,-1,-1
252,371,856.00,73.83,46.67,44.83,0.50,-1,-1,-1
252,372,822.00,332.00,196.00,227.33,0.41,-1,-1,-1
253,373,802.67,142.67,82.67,86.00,0.50,-1,-1,-1
253,374,848.67,60.83,37.33,36.58,0.47,-1,-1,-1
253,375,640.33,46.29,32.67,34.92,0.47,-1,-1,-1
254,376,549.00,79.46,58.67,61.38,0.51,-1,-1,-1
254,377,792.00,58.50,34.67,34.67,0.49,-1,-1,-1
254,378,834.67,42.50,28.00,26.92,0.45,-1,-1,-1
255,378,830.67,37.21,24.00,23.83,0.45,-1,-1,-1
255,379,458.00,114.00,85.33,85.50,0.49,-1,-1,-1
255,380,790.67,43.62,29.33,29.00,0.46,-1,-1,-1
256,378,826.67,33.02,21.33,20.90,0.39,-1,-1,-1
256,380,790.00,35.46,24.00,22.83,0.42,-1,-1,-1
256,381,243.33,190.67,157.33,147.33,0.48,-1,-1,-1
257,382,578.67,118.75,74.67,59.75,0.50,-1,-1,-1
258,383,538.33,143.08,93.33,74.08,0.49,-1,-1,-1
259,384,497.67,165.83,110.00,86.33,0.49,-1,-1,-1
260,385,423.67,205.33,143.33,112.00,0.52,-1,-1,-1
261,385,403.00,215.33,154.67,119.33,0.49,-1,-1,-1
262,385,392.00,221.67,158.67,124.00,0.48,-1,-1,-1
263,385,384.67,225.33,162.67,126.00,0.48,-1,-1,-1
264,385,380.67,226.83,165.33,129.17,0.48,-1,-1,-1
265,385,375.67,229.67,168.67,130.00,0.49,-1,-1,-1
266,385,330.00,255.83,188.67,146.50,0.48,-1,-1,-1
266,386,627.00,46.75,36.67,40.50,0.44,-1,-1,-1
267,385,250.50,295.00,225.50,180.67,0.47,-1,-1,-1
267,387,602.00,54.08,45.33,48.92,0.47,-1,-1,-1
268,385,76.58,390.00,314.42,278.00,0.39,-1,-1,-1
268,388,569.67,64.21,53.33,60.12,0.48,-1,-1,-1
269,389,524.33,81.71,66.67,71.96,0.50,-1,-1,-1
269,390,0.00,618.00,201.67,102.00,0.45,-1,-1,-1
269,391,756.00,302.17,169.33,227.17,0.44,-1,-1,-1
270,392,452.67,102.17,87.33,98.50,0.50,-1,-1,-1
270,393,643.67,92.33,51.00,47.83,0.48,-1,-1,-1
271,394,593.33,126.25,72.00,65.08,0.49,-1,-1,-1
271,395,316.83,151.83,132.50,138.00,0.48,-1,-1,-1
271,396,786.00,141.00,69.33,89.33,0.47,-1,-1,-1
272,397,492.33,190.67,113.33,101.67,0.51,-1,-1,-1
272,398,790.67,101.50,53.33,69.00,0.48,-1,-1,-1
272,399,0.00,247.67,246.33,264.67,0.44,-1,-1,-1
273,400,792.67,76.58,41.33,55.67,0.46,-1,-1,-1
273,401,195.50,364.00,257.17,248.00,0.45,-1,-1,-1
274,402,523.33,105.50,66.67,48.17,0.48,-1,-1,-1
274,403,630.33,52.21,38.00,30.08,0.41,-1,-1,-1
275,404,388.00,161.58,108.67,74.25,0.49,-1,-1,-1
275,405,594.33,65.08,48.67,38.50,0.46,-1,-1,-1
276,406,28.25,306.67,243.75,167.33,0.48,-1,-1,-1
276,407,537.67,86.67,65.33,50.83,0.47,-1,-1,-1
277,408,437.33,123.25,94.67,72.25,0.49,-1,-1,-1
278,409,228.50,198.67,164.83,125.00,0.48,-1,-1,-1
279,410,821.33,274.17,150.67,197.17,0.45,-1,-1,-1
280,411,806.00,148.00,78.67,93.67,0.50,-1,-1,-1
281,412,819.33,245.83,110.67,112.50,0.50,-1,-1,-1
281,413,615.00,93.42,60.67,56.33,0.48,-1,-1,-1
282,414,490.00,168.83,110.67,102.00,0.50,-1,-1,-1
282,415,807.33,132.58,60.00,55.58,0.48,-1,-1,-1
