85,7,946.00,85.83,49.33,37.17,0.40,-1,-1,-1
85,8,932.67,70.88,34.67,27.62,0.43,-1,-1,-1
85,30,496.33,82.04,67.33,48.46,0.47,-1,-1,-1
85,34,605.33,83.25,54.67,43.00,0.47,-1,-1,-1
85,42,552.00,53.75,48.00,47.08,0.43,-1,-1,-1
85,43,638.67,59.50,45.33,39.67,0.35,-1,-1,-1
86,7,945.33,85.83,49.33,37.17,0.41,-1,-1,-1
86,8,931.33,69.88,37.33,27.79,0.28,-1,-1,-1
86,30,496.33,82.50,67.33,48.00,0.47,-1,-1,-1
86,34,605.33,83.33,54.67,43.00,0.48,-1,-1,-1
86,42,553.00,54.38,46.67,46.12,0.41,-1,-1,-1
86,43,638.00,59.75,45.33,39.58,0.37,-1,-1,-1
87,7,944.67,85.50,50.67,37.50,0.40,-1,-1,-1
87,8,931.33,69.92,37.33,27.50,0.20,-1,-1,-1
87,30,496.33,82.46,67.33,48.04,0.46,-1,-1,-1
87,34,605.33,83.42,54.67,42.83,0.48,-1,-1,-1
87,42,550.00,54.58,48.67,45.92,0.41,-1,-1,-1
87,43,638.33,60.04,45.00,39.29,0.38,-1,-1,-1
88,7,945.33,85.08,50.67,37.83,0.40,-1,-1,-1
88,8,931.33,68.46,41.33,29.62,0.36,-1,-1,-1
88,30,496.67,81.83,67.33,48.67,0.47,-1,-1,-1
88,34,604.67,84.00,55.33,43.17,0.48,-1,-1,-1
88,42,551.00,55.17,46.67,46.33,0.39,-1,-1,-1
88,43,638.67,60.33,45.33,38.00,0.36,-1,-1,-1
89,7,945.33,85.33,50.67,37.83,0.37,-1,-1,-1
89,8,930.67,68.50,38.67,29.50,0.35,-1,-1,-1
89,30,496.67,81.54,66.67,48.79,0.46,-1,-1,-1
89,34,600.00,86.83,57.33,44.00,0.47,-1,-1,-1
89,42,548.33,55.92,48.67,46.67,0.37,-1,-1,-1
89,43,637.33,60.17,46.00,38.33,0.37,-1,-1,-1
90,7,945.33,85.25,50.67,37.83,0.40,-1,-1,-1
90,8,930.67,69.04,38.67,29.29,0.39,-1,-1,-1
90,30,495.67,82.58,66.67,47.83,0.45,-1,-1,-1
90,34,591.00,93.00,60.00,46.17,0.48,-1,-1,-1
90,42,544.33,57.62,51.33,47.04,0.42,-1,-1,-1
90,43,636.33,60.75,46.00,38.17,0.38,-1,-1,-1
91,7,944.67,85.67,50.67,37.33,0.42,-1,-1,-1
91,8,930.67,68.08,38.67,30.17,0.39,-1,-1,-1
91,30,496.33,82.92,65.33,47.67,0.46,-1,-1,-1
91,34,573.33,103.67,66.67,53.50,0.49,-1,-1,-1
91,42,540.67,59.67,52.00,47.50,0.40,-1,-1,-1
91,43,632.67,62.50,49.33,39.17,0.44,-1,-1,-1
92,7,945.33,85.25,50.67,37.83,0.39,-1,-1,-1
92,8,930.67,68.04,38.67,30.38,0.29,-1,-1,-1
92,30,494.33,83.25,66.67,48.00,0.45,-1,-1,-1
92,34,546.00,121.75,77.33,64.25,0.49,-1,-1,-1
92,42,538.33,60.50,51.33,47.50,0.41,-1,-1,-1
92,43,626.00,65.83,53.33,42.17,0.44,-1,-1,-1
93,7,944.67,85.33,50.67,37.67,0.41,-1,-1,-1
93,8,930.00,66.21,38.67,30.38,0.26,-1,-1,-1
93,30,488.67,86.08,68.00,47.33,0.45,-1,-1,-1
93,34,500.67,154.50,96.00,82.33,0.49,-1,-1,-1
93,42,534.33,61.83,53.33,48.67,0.41,-1,-1,-1
93,43,610.67,75.75,60.00,45.83,0.48,-1,-1,-1
94,7,944.67,85.58,50.67,37.50,0.40,-1,-1,-1
94,8,928.00,66.25,46.67,31.42,0.35,-1,-1,-1
94,30,477.33,90.75,69.33,50.67,0.44,-1,-1,-1
94,34,407.67,212.33,138.67,123.67,0.48,-1,-1,-1
94,42,527.33,64.92,52.67,51.83,0.42,-1,-1,-1
94,43,583.00,92.50,70.00,52.33,0.49,-1,-1,-1
95,7,944.67,85.92,50.67,37.17,0.43,-1,-1,-1
95,8,931.33,69.33,40.00,28.50,0.37,-1,-1,-1
95,30,457.33,98.25,76.67,55.00,0.47,-1,-1,-1
95,34,163.83,347.33,257.50,244.00,0.46,-1,-1,-1
95,42,516.00,69.08,59.33,53.33,0.42,-1,-1,-1
95,43,536.00,121.42,90.00,70.25,0.49,-1,-1,-1
95,47,559.67,49.75,55.33,50.67,0.41,-1,-1,-1
96,7,945.33,86.00,50.67,37.33,0.39,-1,-1,-1
96,8,924.00,67.04,45.33,30.12,0.21,-1,-1,-1
96,30,420.67,109.75,90.00,63.42,0.48,-1,-1,-1
96,42,497.33,76.58,64.67,57.17,0.45,-1,-1,-1
96,43,441.33,177.50,133.33,104.67,0.52,-1,-1,-1
96,47,552.33,56.08,56.00,50.00,0.42,-1,-1,-1
96,48,636.67,65.25,46.67,40.33,0.45,-1,-1,-1
97,7,946.00,86.00,49.33,37.33,0.42,-1,-1,-1
97,8,924.67,65.50,45.33,31.50,0.31,-1,-1,-1
97,30,373.33,125.42,105.33,72.92,0.48,-1,-1,-1
97,42,469.33,87.75,74.00,65.33,0.48,-1,-1,-1
97,43,176.33,324.00,268.00,232.00,0.48,-1,-1,-1
97,47,537.00,64.46,57.33,50.54,0.44,-1,-1,-1
97,49,618.33,78.92,54.67,44.50,0.49,-1,-1,-1
98,7,945.33,85.75,49.33,37.50,0.42,-1,-1,-1
98,8,936.00,70.38,33.33,26.29,0.37,-1,-1,-1
98,30,317.00,144.33,124.00,83.67,0.50,-1,-1,-1
98,42,442.00,101.50,80.67,71.33,0.48,-1,-1,-1
98,47,511.33,73.42,66.67,55.83,0.48,-1,-1,-1
98,50,591.00,98.25,65.33,53.17,0.47,-1,-1,-1
98,51,648.67,51.58,45.33,45.58,0.40,-1,-1,-1
99,7,944.67,85.50,50.67,37.50,0.42,-1,-1,-1
99,8,934.67,68.67,38.67,28.17,0.23,-1,-1,-1
99,30,251.83,167.75,144.83,95.58,0.52,-1,-1,-1
99,42,407.67,117.08,92.67,82.08,0.48,-1,-1,-1
99,47,475.33,85.50,81.33,61.67,0.48,-1,-1,-1
99,51,635.33,62.50,53.33,50.83,0.46,-1,-1,-1
99,52,549.00,127.33,82.67,69.17,0.50,-1,-1,-1
100,7,944.00,85.33,52.00,37.67,0.43,-1,-1,-1
100,8,932.00,66.08,41.33,29.42,0.22,-1,-1,-1
100,30,164.58,194.17,181.08,111.67,0.47,-1,-1,-1
100,42,374.67,135.33,102.00,92.33,0.49,-1,-1,-1
100,47,435.67,97.92,91.33,68.00,0.49,-1,-1,-1
100,51,614.67,76.71,64.00,59.63,0.48,-1,-1,-1
100,53,472.00,179.00,116.67,98.00,0.51,-1,-1,-1
100,54,514.00,69.83,55.33,41.67,0.41,-1,-1,-1
101,7,944.67,85.50,50.67,37.50,0.41,-1,-1,-1
101,8,931.33,66.17,41.33,29.75,0.29,-1,-1,-1
101,30,42.50,227.83,225.50,136.83,0.48,-1,-1,-1
101,42,334.17,152.33,118.83,109.67,0.50,-1,-1,-1
101,47,390.00,111.50,106.00,78.17,0.46,-1,-1,-1
101,51,582.67,97.67,80.00,72.83,0.50,-1,-1,-1
101,55,296.00,289.33,202.00,176.67,0.48,-1,-1,-1
101,56,489.00,78.83,60.67,47.00,0.46,-1,-1,-1
101,43,176.33,324.00,268.00,232.00,0.31,-1,-1,-1
102,7,944.67,85.50,50.67,37.50,0.43,-1,-1,-1
102,8,929.33,65.54,42.67,30.46,0.31,-1,-1,-1
102,42,241.17,198.00,163.83,133.00,0.48,-1,-1,-1
102,47,324.67,129.50,130.67,87.00,0.49,-1,-1,-1
102,51,535.33,127.00,101.33,93.00,0.49,-1,-1,-1
102,43,648.00,53.62,41.33,34.71,0.37,-1,-1,-1
102,57,460.33,90.75,68.00,50.33,0.47,-1,-1,-1
102,58,0.67,281.33,139.33,171.33,0.46,-1,-1,-1
102,59,0.42,611.00,240.92,109.00,0.44,-1,-1,-1
102,60,536.67,60.67,54.67,45.50,0.43,-1,-1,-1
103,7,944.00,85.50,50.67,37.33,0.44,-1,-1,-1
103,8,923.33,64.04,48.00,32.96,0.24,-1,-1,-1
103,42,0.00,297.33,268.00,193.33,0.49,-1,-1,-1
103,47,206.83,162.50,167.83,110.67,0.47,-1,-1,-1
103,51,448.67,180.33,146.00,132.67,0.47,-1,-1,-1
103,43,632.33,64.96,46.67,39.54,0.45,-1,-1,-1
103,60,511.67,70.42,62.00,50.50,0.47,-1,-1,-1
103,61,426.67,102.50,76.67,55.17,0.49,-1,-1,-1
104,7,943.33,85.08,52.00,37.83,0.41,-1,-1,-1
104,8,930.67,66.38,41.33,30.79,0.37,-1,-1,-1
104,47,14.08,215.17,238.92,153.50,0.47,-1,-1,-1
104,51,219.67,316.50,270.00,266.83,0.46,-1,-1,-1
104,43,610.67,81.50,54.67,46.67,0.47,-1,-1,-1
104,60,483.33,81.92,70.00,56.67,0.48,-1,-1,-1
104,62,386.00,116.67,88.67,63.50,0.48,-1,-1,-1
104,63,570.67,55.92,48.00,37.58,0.43,-1,-1,-1
105,7,944.67,85.50,52.00,37.50,0.40,-1,-1,-1
105,8,930.67,67.92,41.33,30.00,0.39,-1,-1,-1
105,43,577.33,106.75,69.33,58.17,0.48,-1,-1,-1
105,60,449.00,94.92,81.33,64.00,0.49,-1,-1,-1
105,63,555.00,63.92,54.00,41.00,0.44,-1,-1,-1
105,64,324.33,138.08,106.67,77.58,0.49,-1,-1,-1
106,7,944.67,85.83,50.67,37.17,0.42,-1,-1,-1
106,8,930.00,68.08,41.33,30.00,0.37,-1,-1,-1
106,43,517.00,145.00,94.67,81.67,0.49,-1,-1,-1
106,60,403.00,111.00,96.00,74.83,0.49,-1,-1,-1
106,63,535.00,74.12,60.00,44.54,0.46,-1,-1,-1
106,65,223.00,179.00,134.33,97.33,0.52,-1,-1,-1
107,7,944.67,85.92,50.67,37.00,0.40,-1,-1,-1
107,8,930.67,69.08,38.67,29.67,0.39,-1,-1,-1
107,43,392.00,225.17,151.33,126.50,0.48,-1,-1,-1
107,60,333.50,134.67,119.83,91.00,0.50,-1,-1,-1
107,63,508.67,86.92,66.67,47.83,0.47,-1,-1,-1
107,66,23.33,253.67,205.67,145.67,0.48,-1,-1,-1
108,7,946.67,85.83,49.33,37.17,0.41,-1,-1,-1
108,8,930.67,69.17,38.67,29.33,0.41,-1,-1,-1
108,60,0.00,258.17,233.00,199.83,0.49,-1,-1,-1
108,63,412.67,127.50,100.00,71.33,0.48,-1,-1,-1
108,67,959.33,245.67,146.67,123.33,0.47,-1,-1,-1
108,68,531.00,76.83,59.33,45.17,0.46,-1,-1,-1
108,69,558.67,47.83,47.33,38.67,0.40,-1,-1,-1
109,7,946.67,85.83,49.33,37.17,0.41,-1,-1,-1
109,8,930.67,69.17,38.67,29.33,0.41,-1,-1,-1
109,60,0.00,258.17,233.00,199.83,0.49,-1,-1,-1
109,63,412.67,127.50,100.00,71.33,0.48,-1,-1,-1
109,67,959.33,245.67,146.67,123.33,0.47,-1,-1,-1
109,68,531.00,76.83,59.33,45.17,0.46,-1,-1,-1
109,69,558.67,47.83,47.33,38.67,0.40,-1,-1,-1
110,7,945.33,85.33,50.67,37.50,0.41,-1,-1,-1
110,8,930.67,67.92,40.00,30.50,0.39,-1,-1,-1
110,63,134.33,241.33,207.33,143.33,0.47,-1,-1,-1
110,67,870.00,109.83,66.67,58.17,0.47,-1,-1,-1
110,68,464.00,110.17,81.33,59.00,0.48,-1,-1,-1
110,69,516.00,63.88,60.67,46.29,0.46,-1,-1,-1
111,7,945.33,85.33,50.67,37.50,0.41,-1,-1,-1
111,8,930.67,67.92,40.00,30.50,0.39,-1,-1,-1
111,63,134.33,241.33,207.33,143.33,0.47,-1,-1,-1
111,67,870.00,109.83,66.67,58.17,0.47,-1,-1,-1
111,68,464.00,110.17,81.33,59.00,0.48,-1,-1,-1
111,69,516.00,63.88,60.67,46.29,0.46,-1,-1,-1
112,7,945.33,85.42,50.67,37.50,0.41,-1,-1,-1
112,8,930.67,68.42,38.67,30.00,0.39,-1,-1,-1
112,67,847.33,81.75,53.33,45.67,0.42,-1,-1,-1
112,68,403.33,137.50,102.00,74.33,0.48,-1,-1,-1
112,69,486.67,74.33,68.67,52.33,0.47,-1,-1,-1
112,70,1174.00,309.00,105.33,127.33,0.46,-1,-1,-1
113,7,946.00,86.00,49.33,37.00,0.41,-1,-1,-1
113,8,930.67,68.62,38.67,30.04,0.39,-1,-1,-1
113,67,832.67,61.42,44.00,37.33,0.31,-1,-1,-1
113,68,299.50,181.33,142.50,102.33,0.51,-1,-1,-1
113,69,450.00,88.92,78.67,58.67,0.49,-1,-1,-1
113,71,1074.67,216.67,126.67,85.67,0.50,-1,-1,-1
114,7,948.00,86.50,48.00,36.17,0.41,-1,-1,-1
114,8,930.67,68.54,40.00,30.04,0.41,-1,-1,-1
114,67,814.00,36.17,30.67,26.42,0.18,-1,-1,-1
114,69,312.17,135.08,120.83,91.58,0.48,-1,-1,-1
114,72,1013.33,145.42,73.33,58.42,0.46,-1,-1,-1
115,7,948.00,86.50,48.00,36.17,0.41,-1,-1,-1
115,8,930.67,68.54,40.00,30.04,0.41,-1,-1,-1
115,67,814.00,36.17,30.67,26.42,0.18,-1,-1,-1
115,69,312.17,135.08,120.83,91.58,0.48,-1,-1,-1
115,72,1013.33,145.42,73.33,58.42,0.46,-1,-1,-1
116,7,946.67,85.92,49.33,37.17,0.41,-1,-1,-1
116,8,930.67,68.96,38.67,29.79,0.39,-1,-1,-1
116,67,803.33,21.50,24.00,20.88,0.11,-1,-1,-1
116,72,1002.67,123.67,62.67,49.33,0.46,-1,-1,-1
116,73,1.38,291.00,153.12,228.00,0.44,-1,-1,-1
117,7,946.67,85.92,49.33,37.17,0.41,-1,-1,-1
117,8,930.67,68.96,38.67,29.79,0.39,-1,-1,-1
117,67,803.33,21.50,24.00,20.88,0.11,-1,-1,-1
117,72,1002.67,123.67,62.67,49.33,0.46,-1,-1,-1
117,73,1.38,291.00,153.12,228.00,0.44,-1,-1,-1
118,7,946.67,85.67,49.33,37.50,0.42,-1,-1,-1
118,8,931.33,68.75,38.67,29.83,0.40,-1,-1,-1
118,72,994.00,117.08,64.00,46.83,0.48,-1,-1,-1
119,7,946.00,85.50,49.33,36.67,0.42,-1,-1,-1
119,8,930.67,68.29,40.00,30.21,0.40,-1,-1,-1
119,72,987.33,113.00,64.00,45.67,0.46,-1,-1,-1
120,7,945.33,85.58,49.33,36.33,0.42,-1,-1,-1
120,8,930.67,68.17,40.00,30.50,0.42,-1,-1,-1
120,72,986.00,111.50,62.67,45.50,0.45,-1,-1,-1
121,7,946.00,85.67,49.33,36.33,0.42,-1,-1,-1
121,8,931.33,69.58,38.67,29.00,0.39,-1,-1,-1
121,72,985.33,110.92,62.67,45.33,0.45,-1,-1,-1
122,7,947.33,86.17,48.00,35.83,0.41,-1,-1,-1
122,8,932.67,70.92,36.00,27.50,0.37,-1,-1,-1
122,72,985.33,111.08,62.67,45.17,0.45,-1,-1,-1
123,7,946.00,85.50,49.33,36.50,0.41,-1,-1,-1
123,8,932.67,72.29,32.00,25.96,0.38,-1,-1,-1
123,72,985.33,110.92,62.67,45.33,0.45,-1,-1,-1
124,7,946.00,85.83,49.33,36.17,0.41,-1,-1,-1
124,8,932.67,71.21,37.33,27.12,0.45,-1,-1,-1
124,72,984.67,110.92,62.67,45.50,0.45,-1,-1,-1
124,74,1020.00,348.33,193.33,158.67,0.47,-1,-1,-1
125,7,946.00,86.25,49.33,35.33,0.42,-1,-1,-1
125,8,932.00,70.67,40.00,27.50,0.47,-1,-1,-1
125,72,985.33,111.08,62.67,45.33,0.45,-1,-1,-1
125,75,916.00,190.67,101.33,84.00,0.49,-1,-1,-1
126,7,946.00,86.17,49.33,36.00,0.41,-1,-1,-1
126,8,932.00,70.58,38.67,28.00,0.46,-1,-1,-1
126,72,985.33,111.17,62.67,45.17,0.45,-1,-1,-1
126,76,1126.67,528.67,153.33,190.00,0.48,-1,-1,-1
126,77,872.00,124.42,65.33,56.58,0.48,-1,-1,-1
126,78,904.00,50.17,42.67,32.75,0.41,-1,-1,-1
127,7,945.33,85.50,50.67,36.83,0.40,-1,-1,-1
127,8,932.00,70.33,38.67,27.83,0.43,-1,-1,-1
127,72,985.33,111.00,62.67,45.33,0.45,-1,-1,-1
127,79,940.00,225.67,120.00,94.00,0.50,-1,-1,-1
127,80,844.67,87.00,50.67,43.00,0.43,-1,-1,-1
128,7,945.33,85.50,50.67,36.83,0.40,-1,-1,-1
128,8,932.00,70.29,40.00,27.71,0.45,-1,-1,-1
128,72,985.33,110.92,62.67,45.50,0.45,-1,-1,-1
128,81,1044.00,347.67,193.33,147.33,0.48,-1,-1,-1
128,82,247.33,597.33,331.33,122.67,0.45,-1,-1,-1
128,83,875.33,131.42,72.00,57.42,0.45,-1,-1,-1
129,7,944.67,85.83,50.67,36.67,0.41,-1,-1,-1
129,8,931.33,70.83,38.67,27.67,0.45,-1,-1,-1
129,72,984.67,111.00,62.67,45.83,0.44,-1,-1,-1
129,84,924.67,176.67,93.33,75.67,0.49,-1,-1,-1
129,85,111.83,349.67,243.50,237.33,0.46,-1,-1,-1
129,86,836.00,86.33,50.67,40.00,0.45,-1,-1,-1
130,7,944.67,85.75,50.67,36.00,0.41,-1,-1,-1
130,8,932.00,70.04,40.00,28.79,0.47,-1,-1,-1
130,72,987.33,110.67,60.00,44.50,0.27,-1,-1,-1
130,84,918.00,128.83,150.67,148.67,0.48,-1,-1,-1
130,86,846.00,74.83,44.00,36.83,0.39,-1,-1,-1
130,87,312.50,333.67,266.17,200.67,0.49,-1,-1,-1
130,88,0.00,169.33,85.33,112.33,0.49,-1,-1,-1
131,7,944.67,85.75,50.67,36.00,0.41,-1,-1,-1
131,8,932.00,70.04,40.00,28.79,0.47,-1,-1,-1
131,72,987.33,110.67,60.00,44.50,0.27,-1,-1,-1
131,84,846.00,74.83,44.00,36.83,0.39,-1,-1,-1
131,86,784.00,39.42,30.67,24.92,0.31,-1,-1,-1
131,87,312.50,333.67,266.17,200.67,0.49,-1,-1,-1
131,88,0.00,169.33,85.33,112.33,0.49,-1,-1,-1
131,89,918.00,128.83,150.67,148.67,0.48,-1,-1,-1
132,7,948.67,86.50,46.67,35.83,0.44,-1,-1,-1
132,8,932.67,69.67,38.67,27.67,0.14,-1,-1,-1
132,72,985.33,111.00,62.67,45.50,0.45,-1,-1,-1
132,84,830.00,52.42,34.67,28.33,0.16,-1,-1,-1
132,87,114.00,218.83,187.67,128.50,0.48,-1,-1,-1
132,90,862.00,77.62,90.67,92.54,0.49,-1,-1,-1
133,7,944.67,85.92,50.67,36.67,0.42,-1,-1,-1
133,8,932.00,70.54,37.33,27.79,0.41,-1,-1,-1
133,72,993.33,111.50,53.33,45.17,0.40,-1,-1,-1
133,87,0.00,152.83,121.17,92.00,0.50,-1,-1,-1
133,91,832.00,51.29,62.67,66.21,0.50,-1,-1,-1
133,92,641.33,47.08,41.33,36.08,0.47,-1,-1,-1
133,93,364.33,457.33,304.67,262.67,0.45,-1,-1,-1
134,7,948.67,86.75,46.67,35.33,0.43,-1,-1,-1
134,8,932.00,69.92,40.00,29.17,0.47,-1,-1,-1
134,72,985.33,111.08,62.67,45.00,0.46,-1,-1,-1
134,94,62.50,210.67,176.17,110.67,0.48,-1,-1,-1
134,95,597.00,73.54,57.33,49.12,0.47,-1,-1,-1
134,96,804.00,20.62,38.67,45.00,0.42,-1,-1,-1
135,7,948.67,86.75,46.67,35.33,0.43,-1,-1,-1
135,8,932.00,69.92,40.00,29.17,0.47,-1,-1,-1
135,72,985.33,111.08,62.67,45.00,0.46,-1,-1,-1
135,94,62.50,210.67,176.17,110.67,0.48,-1,-1,-1
135,95,597.00,73.54,57.33,49.12,0.47,-1,-1,-1
135,96,804.00,20.62,38.67,45.00,0.42,-1,-1,-1
136,7,948.00,87.25,46.67,34.67,0.45,-1,-1,-1
136,8,933.33,70.92,37.33,28.67,0.47,-1,-1,-1
136,72,985.33,111.17,62.67,45.33,0.45,-1,-1,-1
136,95,568.67,90.33,67.33,56.33,0.49,-1,-1,-1
136,97,645.00,0.00,41.00,32.46,0.45,-1,-1,-1
137,7,948.00,87.25,46.67,34.67,0.45,-1,-1,-1
137,8,933.33,70.92,37.33,28.67,0.47,-1,-1,-1
137,72,985.33,111.17,62.67,45.33,0.45,-1,-1,-1
137,95,568.67,90.33,67.33,56.33,0.49,-1,-1,-1
137,97,645.00,0.00,41.00,32.46,0.45,-1,-1,-1
138,7,947.33,86.92,48.00,35.00,0.43,-1,-1,-1
138,8,932.67,70.79,38.67,28.71,0.45,-1,-1,-1
138,72,985.33,111.00,62.67,45.33,0.45,-1,-1,-1
138,95,567.33,91.33,67.33,56.67,0.48,-1,-1,-1
138,97,633.33,0.00,46.67,41.58,0.42,-1,-1,-1
139,7,947.33,86.67,48.00,35.33,0.43,-1,-1,-1
139,8,932.00,70.92,37.33,28.67,0.46,-1,-1,-1
139,72,985.33,110.92,62.67,45.50,0.44,-1,-1,-1
139,95,567.33,91.33,67.33,56.50,0.48,-1,-1,-1
139,97,618.67,1.35,47.33,47.81,0.45,-1,-1,-1
140,7,948.67,87.00,46.67,35.17,0.42,-1,-1,-1
140,8,932.67,70.75,38.67,28.83,0.47,-1,-1,-1
140,72,985.33,110.75,62.67,45.50,0.45,-1,-1,-1
140,95,567.67,91.25,67.33,56.67,0.48,-1,-1,-1
140,97,588.33,4.94,65.33,61.65,0.49,-1,-1,-1
141,7,948.67,87.00,46.67,35.17,0.42,-1,-1,-1
141,8,932.67,70.75,38.67,28.83,0.47,-1,-1,-1
141,72,985.33,110.75,62.67,45.50,0.45,-1,-1,-1
141,95,567.67,91.25,67.33,56.67,0.48,-1,-1,-1
141,97,588.33,4.94,65.33,61.65,0.49,-1,-1,-1
142,7,947.33,87.00,48.00,35.33,0.42,-1,-1,-1
142,8,932.67,70.58,38.67,28.83,0.46,-1,-1,-1
142,72,985.33,110.75,62.67,45.83,0.45,-1,-1,-1
142,95,567.67,91.33,67.33,56.50,0.49,-1,-1,-1
142,97,571.33,10.12,72.67,66.25,0.50,-1,-1,-1
143,7,948.67,86.50,46.67,36.33,0.43,-1,-1,-1
143,8,932.67,70.79,38.67,28.71,0.45,-1,-1,-1
143,72,985.33,110.83,62.67,45.33,0.44,-1,-1,-1
143,95,567.33,91.58,67.33,56.17,0.49,-1,-1,-1
143,97,552.33,14.04,83.33,71.96,0.50,-1,-1,-1
144,7,948.00,86.83,46.67,35.00,0.43,-1,-1,-1
144,8,934.00,70.79,37.33,28.96,0.47,-1,-1,-1
144,72,985.33,110.83,62.67,45.33,0.45,-1,-1,-1
144,95,568.00,92.67,66.67,55.17,0.49,-1,-1,-1
144,97,534.00,17.92,92.67,77.42,0.50,-1,-1,-1
145,7,948.00,86.75,48.00,35.17,0.43,-1,-1,-1
145,8,932.67,70.58,38.67,28.83,0.47,-1,-1,-1
145,72,985.33,111.00,62.67,45.17,0.46,-1,-1,-1
145,95,568.33,92.75,66.67,55.17,0.49,-1,-1,-1
145,97,517.33,19.48,100.67,84.77,0.50,-1,-1,-1
146,7,947.33,86.92,48.00,35.17,0.43,-1,-1,-1
146,8,932.67,70.83,38.67,28.83,0.47,-1,-1,-1
146,72,985.33,111.33,62.67,45.00,0.45,-1,-1,-1
146,95,568.00,92.83,66.67,54.83,0.48,-1,-1,-1
146,97,502.67,23.71,107.33,89.96,0.50,-1,-1,-1
147,7,948.00,86.67,48.00,35.50,0.42,-1,-1,-1
147,8,932.67,69.96,38.67,29.29,0.46,-1,-1,-1
147,72,985.33,111.17,62.67,45.00,0.45,-1,-1,-1
147,95,567.67,92.33,67.33,55.17,0.48,-1,-1,-1
147,97,492.33,25.17,111.33,95.75,0.51,-1,-1,-1
148,7,948.00,86.50,48.00,35.83,0.42,-1,-1,-1
148,8,932.00,70.00,38.67,29.33,0.45,-1,-1,-1
148,72,985.33,110.92,62.67,45.33,0.45,-1,-1,-1
148,95,567.67,92.17,67.33,55.33,0.48,-1,-1,-1
148,97,481.33,24.58,120.67,99.42,0.51,-1,-1,-1
149,7,948.00,86.67,48.00,35.33,0.43,-1,-1,-1
149,8,931.33,70.08,38.67,29.67,0.47,-1,-1,-1
149,72,985.33,110.83,62.67,45.50,0.45,-1,-1,-1
149,95,567.67,92.42,67.33,55.17,0.48,-1,-1,-1
149,97,487.67,25.12,115.33,98.04,0.50,-1,-1,-1
149,98,652.00,38.75,40.67,40.08,0.44,-1,-1,-1
150,7,948.00,86.83,48.00,35.33,0.43,-1,-1,-1
150,8,931.33,70.17,38.67,29.50,0.46,-1,-1,-1
150,72,985.33,111.08,62.67,45.33,0.45,-1,-1,-1
150,95,567.67,92.42,67.33,55.17,0.48,-1,-1,-1
150,97,486.33,26.21,115.33,97.62,0.50,-1,-1,-1
150,98,640.67,47.38,45.33,43.96,0.48,-1,-1,-1
151,7,948.00,86.67,48.00,35.33,0.43,-1,-1,-1
151,8,931.33,70.21,38.67,29.38,0.47,-1,-1,-1
151,72,985.33,110.83,62.67,45.17,0.46,-1,-1,-1
151,95,567.67,92.00,66.67,55.50,0.48,-1,-1,-1
151,97,486.00,25.17,115.33,98.50,0.50,-1,-1,-1
151,98,631.00,54.33,49.33,47.25,0.46,-1,-1,-1
152,7,948.00,86.50,48.00,35.50,0.43,-1,-1,-1
152,8,931.33,70.17,38.67,29.50,0.47,-1,-1,-1
152,72,985.33,110.75,62.67,45.33,0.46,-1,-1,-1
152,95,567.33,92.17,67.33,55.17,0.48,-1,-1,-1
152,97,485.67,24.62,115.33,98.88,0.49,-1,-1,-1
152,98,622.33,60.25,52.67,50.00,0.46,-1,-1,-1
153,7,947.33,86.92,48.00,35.00,0.44,-1,-1,-1
153,8,930.67,70.29,38.67,29.38,0.47,-1,-1,-1
153,72,985.33,111.00,62.67,45.33,0.46,-1,-1,-1
153,95,567.67,93.33,66.67,54.17,0.47,-1,-1,-1
153,97,487.33,26.12,113.33,97.54,0.50,-1,-1,-1
153,98,618.00,63.33,54.00,52.33,0.47,-1,-1,-1
153,99,1108.67,167.50,156.00,61.33,0.40,-1,-1,-1
154,7,947.33,87.17,48.00,34.83,0.44,-1,-1,-1
154,8,931.33,70.38,38.67,29.46,0.47,-1,-1,-1
154,72,985.33,111.17,62.67,44.50,0.45,-1,-1,-1
154,95,567.67,93.50,66.67,53.83,0.47,-1,-1,-1
154,97,487.00,26.00,114.00,97.92,0.50,-1,-1,-1
154,98,617.00,64.17,54.67,53.00,0.49,-1,-1,-1
154,100,1011.33,152.33,145.33,54.67,0.43,-1,-1,-1
155,7,947.33,86.83,48.00,35.67,0.42,-1,-1,-1
155,8,930.67,70.29,38.67,29.21,0.47,-1,-1,-1
155,95,567.67,93.25,66.67,54.17,0.47,-1,-1,-1
155,97,487.00,25.88,114.00,97.96,0.50,-1,-1,-1
155,98,617.67,64.00,54.00,52.50,0.48,-1,-1,-1
155,101,939.33,126.67,112.00,51.33,0.46,-1,-1,-1
156,7,949.33,86.42,45.33,34.67,0.44,-1,-1,-1
156,8,930.67,70.17,38.67,29.17,0.45,-1,-1,-1
156,95,567.67,93.25,66.67,54.17,0.47,-1,-1,-1
156,97,486.67,25.96,114.67,98.04,0.50,-1,-1,-1
156,98,617.33,63.96,54.67,52.54,0.48,-1,-1,-1
156,102,896.00,106.83,74.67,44.33,0.48,-1,-1,-1
156,72,985.33,111.17,62.67,44.50,0.45,-1,-1,-1
157,7,948.00,86.83,48.00,35.33,0.43,-1,-1,-1
157,8,931.33,70.29,38.67,29.38,0.47,-1,-1,-1
157,95,567.67,93.50,66.67,54.00,0.47,-1,-1,-1
157,97,487.00,26.42,114.00,97.58,0.50,-1,-1,-1
