194,83,531.33,59.50,54.00,41.50,0.46,-1,-1,-1
194,84,0.71,359.00,97.79,193.33,0.41,-1,-1,-1
195,85,344.67,240.83,182.00,168.17,0.49,-1,-1,-1
195,86,105.67,235.67,190.33,145.00,0.48,-1,-1,-1
195,87,488.00,75.25,64.00,50.83,0.47,-1,-1,-1
196,88,2.33,499.33,316.83,214.67,0.48,-1,-1,-1
196,89,422.67,100.92,82.00,60.83,0.48,-1,-1,-1
197,90,316.50,139.50,113.17,85.67,0.49,-1,-1,-1
197,91,546.33,72.71,55.33,43.12,0.44,-1,-1,-1
198,92,115.08,214.17,183.58,138.17,0.48,-1,-1,-1
198,93,491.33,100.42,70.67,52.00,0.47,-1,-1,-1
198,94,1022.67,374.33,222.67,172.67,0.47,-1,-1,-1
199,92,115.08,214.17,183.92,137.83,0.48,-1,-1,-1
199,93,491.33,100.42,70.67,52.00,0.47,-1,-1,-1
199,94,1022.67,374.33,222.67,172.67,0.47,-1,-1,-1
200,95,151.25,237.50,199.08,128.83,0.48,-1,-1,-1
200,96,466.67,283.00,282.00,142.00,0.47,-1,-1,-1
201,97,620.00,311.83,328.00,160.83,0.49,-1,-1,-1
201,98,238.33,258.83,226.67,143.83,0.48,-1,-1,-1
201,99,0.00,252.67,115.00,130.33,0.45,-1,-1,-1
201,100,0.00,182.67,50.42,89.00,0.41,-1,-1,-1
202,99,0.00,269.83,226.67,162.50,0.49,-1,-1,-1
202,100,0.04,185.50,83.50,97.00,0.41,-1,-1,-1
202,101,381.33,288.17,285.33,171.83,0.49,-1,-1,-1
202,102,866.67,323.50,393.33,166.50,0.42,-1,-1,-1
203,99,139.17,311.33,289.50,202.67,0.50,-1,-1,-1
203,100,0.08,192.00,125.58,94.33,0.49,-1,-1,-1
203,103,1190.67,315.67,89.33,146.00,0.44,-1,-1,-1
204,99,411.33,391.33,436.67,300.00,0.26,-1,-1,-1
204,100,34.92,204.00,158.75,101.33,0.48,-1,-1,-1
205,100,135.83,224.00,182.33,115.00,0.47,-1,-1,-1
206,100,311.67,256.17,225.33,143.83,0.48,-1,-1,-1
207,104,625.67,322.00,317.00,185.33,0.49,-1,-1,-1
208,105,0.00,253.00,93.25,107.00,0.48,-1,-1,-1
209,106,358.33,390.33,359.00,210.00,0.48,-1,-1,-1
221,107,0.00,245.17,52.58,106.83,0.43,-1,-1,-1
222,108,294.50,377.67,344.83,196.67,0.49,-1,-1,-1
225,109,737.33,219.67,213.33,90.67,0.48,-1,-1,-1
226,110,212.00,156.25,119.00,60.25,0.49,-1,-1,-1
227,111,0.00,122.92,32.65,46.58,0.43,-1,-1,-1
229,99,411.33,391.33,436.67,300.00,0.48,-1,-1,-1
230,112,1155.33,615.67,124.00,104.33,0.42,-1,-1,-1
236,113,502.00,220.67,165.33,81.67,0.47,-1,-1,-1
237,114,153.67,170.17,112.00,58.67,0.48,-1,-1,-1
238,115,0.11,141.17,34.64,45.83,0.42,-1,-1,-1
240,116,811.33,259.33,266.67,107.67,0.48,-1,-1,-1
241,117,340.50,197.17,155.50,69.67,0.48,-1,-1,-1
242,118,80.75,160.58,110.92,51.75,0.47,-1,-1,-1
244,119,352.00,151.17,297.33,136.33,0.49,-1,-1,-1
245,120,94.33,125.92,204.33,101.42,0.48,-1,-1,-1
246,121,0.00,111.50,87.00,75.67,0.46,-1,-1,-1
255,122,1121.33,215.33,158.67,94.33,0.48,-1,-1,-1
256,123,885.33,217.67,213.33,88.67,0.48,-1,-1,-1
257,124,641.33,206.50,186.67,79.33,0.45,-1,-1,-1
257,125,1226.67,211.33,53.33,85.33,0.40,-1,-1,-1
258,126,442.00,185.50,145.33,70.67,0.48,-1,-1,-1
258,127,1056.00,225.50,214.67,85.67,0.48,-1,-1,-1
259,127,1179.33,211.50,100.67,83.00,0.47,-1,-1,-1
259,128,281.00,166.42,117.67,61.25,0.49,-1,-1,-1
259,129,814.67,228.17,228.00,83.00,0.48,-1,-1,-1
260,127,970.00,224.50,206.67,79.67,0.48,-1,-1,-1
260,130,552.00,219.50,164.67,73.00,0.47,-1,-1,-1
260,131,144.08,149.08,99.92,53.92,0.46,-1,-1,-1
261,132,330.33,193.50,151.33,66.67,0.50,-1,-1,-1
261,133,734.67,219.33,162.67,78.33,0.46,-1,-1,-1
261,134,31.50,133.83,87.50,47.17,0.40,-1,-1,-1
262,135,1126.67,214.00,153.33,86.67,0.48,-1,-1,-1
262,136,430.67,204.50,167.33,68.33,0.47,-1,-1,-1
262,127,970.00,224.50,206.67,79.67,0.48,-1,-1,-1
263,137,229.50,183.17,127.50,60.00,0.49,-1,-1,-1
263,138,877.33,223.67,213.33,82.33,0.48,-1,-1,-1
263,139,0.33,149.92,100.17,53.75,0.45,-1,-1,-1
264,140,74.29,157.67,102.71,51.67,0.47,-1,-1,-1
264,141,603.33,219.67,192.00,71.33,0.46,-1,-1,-1
265,142,371.33,195.17,157.33,68.33,0.48,-1,-1,-1
265,143,0.02,138.17,25.75,44.50,0.41,-1,-1,-1
266,144,186.17,174.00,124.67,61.33,0.49,-1,-1,-1
267,145,43.33,155.42,102.33,52.25,0.46,-1,-1,-1
272,146,127.58,320.17,277.75,153.83,0.49,-1,-1,-1
274,147,6.00,197.33,150.33,93.33,0.52,-1,-1,-1
275,148,583.33,308.67,300.00,181.33,0.48,-1,-1,-1
278,149,44.33,217.50,162.17,86.00,0.49,-1,-1,-1
279,150,255.33,262.33,217.33,115.33,0.46,-1,-1,-1
280,151,567.67,317.67,316.33,148.00,0.48,-1,-1,-1
281,152,910.00,347.33,370.00,165.33,0.47,-1,-1,-1
289,153,49.50,301.17,213.33,142.17,0.48,-1,-1,-1
316,154,1213.33,208.00,66.67,89.00,0.44,-1,-1,-1
317,155,1016.00,221.50,213.33,85.67,0.48,-1,-1,-1
318,156,758.00,216.17,200.00,81.00,0.47,-1,-1,-1
319,157,1072.00,217.50,196.00,83.67,0.48,-1,-1,-1
319,158,518.33,196.67,162.00,71.67,0.44,-1,-1,-1
320,159,321.50,174.67,125.17,60.00,0.48,-1,-1,-1
320,160,792.00,220.67,197.33,79.33,0.48,-1,-1,-1
321,161,157.42,151.75,102.92,51.25,0.48,-1,-1,-1
321,162,518.67,206.50,172.00,73.00,0.47,-1,-1,-1
322,163,301.17,184.50,138.17,63.00,0.50,-1,-1,-1
322,164,1189.33,207.33,90.67,85.33,0.46,-1,-1,-1
322,165,20.92,135.17,89.25,43.83,0.43,-1,-1,-1
323,166,972.67,220.33,220.00,80.00,0.48,-1,-1,-1
323,167,125.17,165.00,111.00,53.33,0.47,-1,-1,-1
324,168,749.33,216.00,192.00,76.67,0.48,-1,-1,-1
325,169,534.33,202.33,172.33,67.67,0.46,-1,-1,-1
326,170,367.67,181.67,135.33,60.00,0.48,-1,-1,-1
327,171,220.67,162.00,111.67,53.00,0.46,-1,-1,-1
328,172,92.33,145.25,94.50,45.92,0.44,-1,-1,-1
329,173,0.17,129.67,59.21,43.00,0.43,-1,-1,-1
332,174,1111.33,166.50,168.67,126.33,0.44,-1,-1,-1
334,175,18.50,291.17,243.00,137.50,0.49,-1,-1,-1
335,176,420.67,120.33,360.00,156.00,0.41,-1,-1,-1
336,177,298.33,108.83,266.00,142.33,0.46,-1,-1,-1
337,178,201.33,116.33,208.67,110.33,0.46,-1,-1,-1
338,179,113.92,105.00,176.42,99.33,0.44,-1,-1,-1
338,180,1062.67,263.67,217.33,108.67,0.42,-1,-1,-1
339,181,676.67,213.00,205.33,85.33,0.47,-1,-1,-1
339,182,1122.00,312.83,158.00,113.83,0.47,-1,-1,-1
340,183,402.67,182.33,148.00,68.67,0.50,-1,-1,-1
340,184,0.00,91.50,95.08,81.17,0.45,-1,-1,-1
341,183,394.00,209.83,166.67,73.67,0.48,-1,-1,-1
341,185,207.50,157.17,114.33,56.33,0.48,-1,-1,-1
341,186,1092.67,274.67,186.67,94.67,0.45,-1,-1,-1
342,183,52.96,137.08,95.21,50.92,0.46,-1,-1,-1
342,185,176.33,178.67,127.00,60.00,0.49,-1,-1,-1
342,187,655.33,221.50,193.33,73.33,0.45,-1,-1,-1
343,183,361.67,182.17,136.67,60.67,0.49,-1,-1,-1
343,188,14.00,154.50,102.58,55.00,0.46,-1,-1,-1
343,189,1060.67,282.50,218.67,105.17,0.44,-1,-1,-1
344,190,154.83,153.17,105.67,50.33,0.47,-1,-1,-1
344,191,561.00,227.00,202.33,74.67,0.46,-1,-1,-1
344,192,166.75,323.67,265.58,158.67,0.43,-1,-1,-1
345,193,248.00,183.00,144.33,60.67,0.45,-1,-1,-1
345,194,0.56,130.17,83.85,45.17,0.42,-1,-1,-1
346,195,43.75,155.92,110.00,49.42,0.46,-1,-1,-1
347,196,814.67,233.83,225.33,86.67,0.48,-1,-1,-1
348,197,496.67,197.33,154.00,65.67,0.47,-1,-1,-1
349,198,278.83,168.33,117.83,56.00,0.48,-1,-1,-1
349,199,1094.67,266.33,185.33,94.00,0.46,-1,-1,-1
350,199,1057.33,290.83,222.67,137.83,0.45,-1,-1,-1
350,200,116.33,146.25,101.83,48.25,0.46,-1,-1,-1
350,201,649.67,216.67,189.00,72.33,0.44,-1,-1,-1
351,202,328.00,190.33,164.67,81.00,0.47,-1,-1,-1
351,203,0.00,130.92,81.83,43.75,0.45,-1,-1,-1
352,204,184.00,156.33,106.33,50.67,0.47,-1,-1,-1
352,205,12.50,148.83,104.83,58.00,0.45,-1,-1,-1
353,205,43.54,140.33,89.79,43.17,0.46,-1,-1,-1
354,206,272.67,261.33,240.00,136.67,0.49,-1,-1,-1
357,207,733.33,219.50,216.00,92.67,0.48,-1,-1,-1
358,183,361.67,182.17,136.67,60.67,0.48,-1,-1,-1
359,208,602.67,220.00,205.33,75.33,0.45,-1,-1,-1
359,185,176.33,178.67,127.00,60.00,0.48,-1,-1,-1
360,185,57.67,137.17,93.00,50.00,0.47,-1,-1,-1
360,209,41.00,203.83,167.33,103.33,0.46,-1,-1,-1
360,183,361.67,182.17,136.67,60.67,0.49,-1,-1,-1
361,210,20.25,147.25,102.00,46.75,0.44,-1,-1,-1
361,211,753.33,337.83,390.67,230.83,0.43,-1,-1,-1
367,212,0.25,183.00,80.29,77.33,0.49,-1,-1,-1
368,213,98.33,213.00,159.33,94.00,0.51,-1,-1,-1
369,214,123.92,113.33,321.08,133.33,0.49,-1,-1,-1
369,215,260.17,245.33,195.83,117.00,0.48,-1,-1,-1
370,216,435.33,275.17,246.67,145.50,0.48,-1,-1,-1
370,217,0.08,103.17,116.00,105.83,0.46,-1,-1,-1
371,218,689.33,307.33,321.33,159.33,0.49,-1,-1,-1
372,219,1071.33,319.00,208.67,150.00,0.47,-1,-1,-1
373,220,61.17,265.67,213.33,133.33,0.48,-1,-1,-1
375,221,96.08,332.00,273.58,167.33,0.49,-1,-1,-1
391,222,218.33,293.50,38.00,35.67,0.43,-1,-1,-1
392,223,167.83,307.17,57.67,54.83,0.48,-1,-1,-1
393,224,14.92,346.33,133.00,131.33,0.48,-1,-1,-1
396,225,129.25,266.33,81.42,77.67,0.43,-1,-1,-1
424,226,186.67,297.83,27.67,23.33,0.42,-1,-1,-1
426,227,118.08,311.00,46.33,39.33,0.48,-1,-1,-1
427,228,59.17,324.67,62.00,53.33,0.48,-1,-1,-1
428,229,0.00,345.67,59.92,73.33,0.49,-1,-1,-1
442,230,198.50,306.17,50.33,42.50,0.42,-1,-1,-1
443,231,170.00,315.83,62.33,52.83,0.48,-1,-1,-1
444,232,129.00,329.83,80.00,70.50,0.50,-1,-1,-1
445,233,73.00,351.33,108.50,98.00,0.50,-1,-1,-1
446,234,0.08,378.67,144.75,138.00,0.48,-1,-1,-1
447,234,0.21,410.67,105.29,222.00,0.42,-1,-1,-1
459,235,218.50,294.50,39.67,35.67,0.42,-1,-1,-1
460,236,178.50,305.00,59.00,50.33,0.48,-1,-1,-1
461,237,104.67,325.00,93.83,83.33,0.49,-1,-1,-1
462,238,0.00,370.00,124.67,170.00,0.47,-1,-1,-1
471,239,742.67,365.33,186.67,90.67,0.49,-1,-1,-1
472,240,574.00,323.17,96.00,53.50,0.48,-1,-1,-1
473,241,492.67,304.50,58.67,36.83,0.48,-1,-1,-1
474,242,446.67,294.17,40.00,28.67,0.43,-1,-1,-1
477,243,193.67,303.67,43.00,37.33,0.46,-1,-1,-1
478,244,70.92,339.67,96.67,84.67,0.48,-1,-1,-1
486,245,182.83,305.83,50.00,42.50,0.47,-1,-1,-1
487,246,89.17,331.83,93.67,79.17,0.48,-1,-1,-1
487,247,208.33,299.33,40.00,34.67,0.42,-1,-1,-1
488,248,168.67,312.83,56.67,47.83,0.49,-1,-1,-1
489,249,93.92,337.50,94.42,82.50,0.49,-1,-1,-1
489,250,873.33,370.00,284.00,146.67,0.49,-1,-1,-1
490,251,555.00,310.17,102.00,60.17,0.48,-1,-1,-1
490,252,0.38,394.33,117.29,191.33,0.44,-1,-1,-1
491,253,462.00,291.50,53.33,38.67,0.48,-1,-1,-1
491,254,180.17,306.00,54.00,37.67,0.44,-1,-1,-1
492,255,111.58,320.00,76.58,53.33,0.49,-1,-1,-1
492,256,575.00,260.83,290.33,156.83,0.47,-1,-1,-1
492,257,420.67,284.17,36.00,29.00,0.41,-1,-1,-1
493,258,0.17,352.00,99.17,83.33,0.49,-1,-1,-1
493,259,467.00,262.83,119.33,81.83,0.49,-1,-1,-1
494,260,421.00,262.17,70.00,55.67,0.42,-1,-1,-1
498,261,629.00,366.67,223.67,124.00,0.49,-1,-1,-1
498,262,361.67,264.17,24.67,26.67,0.41,-1,-1,-1
499,262,355.33,264.50,22.00,24.33,0.38,-1,-1,-1
499,263,463.00,313.33,81.33,53.33,0.47,-1,-1,-1
500,262,349.67,266.00,22.67,22.67,0.23,-1,-1,-1
500,264,406.33,294.67,45.33,34.00,0.45,-1,-1,-1
501,262,344.33,266.50,22.00,19.67,0.11,-1,-1,-1
509,265,212.00,301.00,41.00,36.00,0.44,-1,-1,-1
510,265,192.50,307.33,53.67,45.00,0.49,-1,-1,-1
511,265,162.92,317.67,67.92,58.00,0.48,-1,-1,-1
512,265,117.08,333.50,92.58,79.17,0.49,-1,-1,-1
513,265,45.25,356.00,133.08,120.00,0.51,-1,-1,-1
514,266,0.00,392.67,135.08,177.33,0.47,-1,-1,-1
515,266,0.42,429.33,90.50,235.33,0.33,-1,-1,-1
517,267,26.08,304.50,72.42,37.17,0.43,-1,-1,-1
519,268,1038.00,431.67,242.00,170.00,0.47,-1,-1,-1
519,269,222.33,294.50,35.00,29.00,0.43,-1,-1,-1
520,270,693.33,360.00,210.67,105.33,0.48,-1,-1,-1
520,271,201.67,301.00,43.00,34.00,0.40,-1,-1,-1
521,271,180.00,307.17,52.67,42.50,0.47,-1,-1,-1
521,272,531.33,325.50,117.33,67.17,0.49,-1,-1,-1
522,271,155.92,315.50,63.75,51.83,0.47,-1,-1,-1
522,273,453.00,307.33,74.00,47.33,0.47,-1,-1,-1
522,274,119.25,303.17,54.08,48.17,0.44,-1,-1,-1
523,271,128.00,326.33,76.50,64.67,0.49,-1,-1,-1
523,275,75.00,310.67,70.67,62.00,0.50,-1,-1,-1
523,276,413.33,297.17,50.67,35.00,0.46,-1,-1,-1
524,271,97.00,336.83,93.67,82.83,0.49,-1,-1,-1
524,277,15.88,322.83,91.29,79.50,0.49,-1,-1,-1
524,278,392.00,291.00,37.33,30.00,0.45,-1,-1,-1
525,271,66.75,346.67,113.58,98.67,0.51,-1,-1,-1
525,278,381.33,286.33,31.33,26.33,0.41,-1,-1,-1
525,279,0.08,338.17,55.50,109.17,0.47,-1,-1,-1
526,271,42.00,355.67,127.00,111.33,0.50,-1,-1,-1
526,278,375.00,283.17,26.67,24.00,0.32,-1,-1,-1
527,271,22.71,362.00,138.79,123.33,0.48,-1,-1,-1
527,278,367.67,281.00,25.33,22.67,0.28,-1,-1,-1
528,271,7.00,368.67,148.00,132.00,0.48,-1,-1,-1
528,278,362.67,279.83,22.00,20.33,0.19,-1,-1,-1
529,271,0.00,371.00,151.50,137.33,0.48,-1,-1,-1
529,278,359.67,277.50,20.00,19.00,0.26,-1,-1,-1
530,271,0.00,372.67,149.17,140.67,0.49,-1,-1,-1
530,278,354.67,276.67,20.00,18.33,0.24,-1,-1,-1
531,271,0.00,372.33,148.83,141.33,0.49,-1,-1,-1
531,278,349.67,275.33,20.00,18.33,0.18,-1,-1,-1
532,271,0.00,373.33,147.83,142.00,0.49,-1,-1,-1
532,278,347.00,274.50,18.00,17.00,0.25,-1,-1,-1
533,271,0.00,373.33,147.67,142.00,0.49,-1,-1,-1
534,271,0.00,373.33,147.83,142.00,0.49,-1,-1,-1
535,271,0.00,373.33,147.83,141.33,0.49,-1,-1,-1
536,271,0.00,373.00,147.92,142.00,0.49,-1,-1,-1
537,271,0.00,373.33,147.83,141.33,0.49,-1,-1,-1
537,280,194.33,294.50,41.00,30.33,0.46,-1,-1,-1
538,271,0.00,373.33,147.83,142.67,0.49,-1,-1,-1
538,281,151.50,300.17,51.67,40.50,0.49,-1,-1,-1
539,271,0.00,373.33,148.00,142.67,0.49,-1,-1,-1
539,282,104.25,310.67,63.67,51.33,0.48,-1,-1,-1
540,271,0.00,373.33,147.83,142.00,0.49,-1,-1,-1
540,283,43.71,323.00,83.12,52.67,0.44,-1,-1,-1
541,271,0.00,373.67,148.00,144.00,0.48,-1,-1,-1
541,284,0.10,335.83,77.56,80.17,0.44,-1,-1,-1
542,271,0.00,373.33,148.00,143.33,0.49,-1,-1,-1
542,284,0.32,354.67,33.80,64.67,0.41,-1,-1,-1
542,285,229.50,291.33,32.67,28.67,0.40,-1,-1,-1
543,271,0.00,373.33,147.92,142.67,0.49,-1,-1,-1
543,285,214.50,296.67,39.00,32.67,0.46,-1,-1,-1
544,271,0.00,373.33,147.83,144.00,0.49,-1,-1,-1
544,285,196.83,302.00,46.67,39.67,0.47,-1,-1,-1
545,271,0.00,373.67,146.75,143.33,0.49,-1,-1,-1
545,285,177.67,307.67,55.67,46.33,0.49,-1,-1,-1
546,271,0.00,377.00,143.92,150.00,0.48,-1,-1,-1
546,285,158.25,313.17,65.25,54.17,0.47,-1,-1,-1
547,271,0.00,383.67,137.17,161.33,0.46,-1,-1,-1
547,285,139.33,318.67,74.33,62.67,0.47,-1,-1,-1
548,271,0.00,393.33,127.58,184.67,0.39,-1,-1,-1
548,285,120.83,324.00,82.50,68.67,0.49,-1,-1,-1
548,286,224.83,293.33,35.00,30.33,0.43,-1,-1,-1
549,271,0.50,403.33,106.50,258.00,0.38,-1,-1,-1
549,285,99.25,330.00,96.42,80.00,0.48,-1,-1,-1
549,286,211.17,298.00,39.67,35.67,0.45,-1,-1,-1
550,285,73.50,339.67,107.33,92.67,0.49,-1,-1,-1
550,286,192.83,303.17,51.00,41.50,0.48,-1,-1,-1
551,285,22.42,355.00,136.67,113.33,0.51,-1,-1,-1
551,286,171.67,310.17,58.00,48.50,0.49,-1,-1,-1
552,286,149.75,316.00,70.92,56.00,0.49,-1,-1,-1
553,286,126.17,322.67,80.67,64.67,0.50,-1,-1,-1
554,286,93.17,332.67,96.67,76.67,0.49,-1,-1,-1
555,286,31.62,351.33,123.38,106.00,0.51,-1,-1,-1
555,287,233.00,291.83,42.00,38.67,0.41,-1,-1,-1
556,288,1056.00,428.67,224.00,168.67,0.46,-1,-1,-1
556,289,0.21,393.33,94.12,179.33,0.44,-1,-1,-1
557,290,182.67,304.67,64.33,59.67,0.48,-1,-1,-1
557,291,844.67,370.67,222.67,114.00,0.47,-1,-1,-1
558,292,132.00,318.83,90.67,84.17,0.48,-1,-1,-1
558,293,690.67,339.00,153.33,76.00,0.48,-1,-1,-1
559,294,37.54,342.67,146.12,140.00,0.48,-1,-1,-1
559,295,587.67,319.00,105.67,55.33,0.48,-1,-1,-1
560,296,518.00,305.83,75.33,44.83,0.43,-1,-1,-1
561,297,473.00,296.83,55.33,37.00,0.47,-1,-1,-1
562,298,442.00,290.67,44.00,31.33,0.43,-1,-1,-1
563,278,347.00,274.50,18.00,17.00,0.42,-1,-1,-1
564,278,403.67,283.00,30.67,23.33,0.38,-1,-1,-1
565,278,391.33,280.50,25.33,21.00,0.36,-1,-1,-1
566,278,381.33,279.67,22.67,19.00,0.34,-1,-1,-1
567,278,371.67,277.33,20.00,18.00,0.37,-1,-1,-1
568,278,363.00,275.33,19.33,17.33,0.25,-1,-1,-1
569,278,357.67,274.50,17.33,16.00,0.29,-1,-1,-1
569,299,102.33,309.67,61.83,52.33,0.49,-1,-1,-1
570,278,353.00,274.17,16.67,14.33,0.22,-1,-1,-1
570,300,0.04,331.17,92.63,86.50,0.49,-1,-1,-1
571,278,349.67,272.67,16.67,15.00,0.15,-1,-1,-1
572,278,344.67,271.33,16.67,15.00,0.16,-1,-1,-1
572,301,733.33,376.33,298.67,154.67,0.49,-1,-1,-1
573,278,341.00,270.00,16.67,15.00,0.13,-1,-1,-1
573,302,458.00,302.50,77.33,54.17,0.48,-1,-1,-1
574,278,339.50,269.33,17.83,15.67,0.11,-1,-1,-1
574,303,396.67,287.67,40.00,32.67,0.44,-1,-1,-1
576,304,473.33,306.33,94.00,66.67,0.50,-1,-1,-1
577,305,401.33,287.67,44.00,37.33,0.46,-1,-1,-1
578,306,373.33,280.17,30.00,28.67,0.43,-1,-1,-1
589,307,522.67,327.00,126.67,84.67,0.49,-1,-1,-1
590,308,425.67,296.67,56.67,44.33,0.47,-1,-1,-1
597,309,178.00,309.67,48.00,42.33,0.47,-1,-1,-1
598,310,122.42,325.33,75.58,65.33,0.48,-1,-1,-1
599,311,109.83,311.17,52.33,42.83,0.50,-1,-1,-1
599,312,26.88,359.00,120.29,109.33,0.48,-1,-1,-1
600,313,45.00,324.67,71.58,59.33,0.49,-1,-1,-1
601,314,0.00,344.67,55.92,85.33,0.50,-1,-1,-1
601,315,911.33,410.00,330.67,157.33,0.49,-1,-1,-1
602,316,583.67,323.50,115.67,62.17,0.48,-1,-1,-1
602,317,179.00,293.83,29.67,27.00,0.41,-1,-1,-1
603,318,487.33,300.00,61.33,38.33,0.48,-1,-1,-1
603,319,152.00,296.83,41.00,32.33,0.41,-1,-1,-1
604,320,442.00,290.83,40.00,27.67,0.44,-1,-1,-1
604,321,104.83,300.33,62.50,38.00,0.40,-1,-1,-1
605,322,415.33,285.17,32.00,23.00,0.44,-1,-1,-1
605,323,38.88,304.50,78.96,38.17,0.41,-1,-1,-1
606,278,339.50,269.33,17.83,15.67,0.33,-1,-1,-1
607,278,386.00,279.33,21.33,17.67,0.37,-1,-1,-1
608,278,375.33,277.67,20.67,17.00,0.36,-1,-1,-1
608,324,1192.00,414.33,88.00,124.67,0.42,-1,-1,-1
609,278,367.67,275.83,18.00,15.00,0.36,-1,-1,-1
609,325,944.00,365.67,168.00,81.33,0.47,-1,-1,-1
610,278,361.33,274.17,17.33,15.33,0.26,-1,-1,-1
610,326,761.33,332.83,116.00,56.83,0.48,-1,-1,-1
611,278,355.33,274.00,16.67,14.67,0.24,-1,-1,-1
611,327,640.33,313.83,78.33,41.50,0.46,-1,-1,-1
611,328,181.33,297.33,32.00,27.00,0.41,-1,-1,-1
612,278,352.33,272.50,15.33,14.00,0.13,-1,-1,-1
612,329,156.75,302.83,39.25,31.67,0.44,-1,-1,-1
612,330,560.00,301.50,54.00,33.33,0.43,-1,-1,-1
613,278,346.00,271.17,17.33,15.00,0.12,-1,-1,-1
613,331,123.42,309.00,51.42,40.33,0.45,-1,-1,-1
613,332,728.67,294.67,205.33,160.00,0.45,-1,-1,-1
613,333,504.67,292.17,41.33,26.33,0.40,-1,-1,-1
614,278,344.33,270.50,15.33,13.67,0.10,-1,-1,-1
614,334,82.79,317.67,64.04,49.33,0.46,-1,-1,-1
615,335,533.00,338.67,159.00,90.67,0.50,-1,-1,-1
615,336,33.83,329.50,78.08,59.17,0.48,-1,-1,-1
616,337,0.19,342.67,74.98,72.67,0.50,-1,-1,-1
616,338,444.33,309.33,75.33,49.67,0.48,-1,-1,-1
617,337,0.00,354.33,39.29,91.33,0.40,-1,-1,-1
617,339,453.33,273.33,46.67,48.00,0.47,-1,-1,-1
617,340,401.33,294.00,47.33,34.67,0.44,-1,-1,-1
631,341,196.50,298.50,49.33,40.83,0.43,-1,-1,-1
632,342,165.83,307.00,59.00,49.67,0.47,-1,-1,-1
633,343,122.67,318.83,81.50,64.50,0.45,-1,-1,-1
634,344,59.17,329.83,110.17,96.17,0.50,-1,-1,-1
634,345,171.00,296.67,38.33,29.33,0.45,-1,-1,-1
635,346,0.00,356.67,120.92,140.67,0.46,-1,-1,-1
635,347,132.67,301.83,56.17,31.00,0.45,-1,-1,-1
636,348,67.75,306.33,76.67,34.67,0.48,-1,-1,-1
637,349,0.62,307.83,79.04,35.17,0.47,-1,-1,-1
647,350,635.00,381.33,259.67,143.33,0.49,-1,-1,-1
648,351,473.00,322.83,100.67,62.17,0.49,-1,-1,-1
649,352,414.67,300.50,57.33,40.50,0.47,-1,-1,-1
650,353,385.00,290.67,39.33,29.67,0.43,-1,-1,-1
655,354,51.88,305.50,74.96,34.17,0.45,-1,-1,-1
656,355,0.35,305.17,46.98,35.50,0.47,-1,-1,-1
664,356,211.00,298.17,39.67,33.00,0.43,-1,-1,-1
665,357,148.92,317.00,67.08,54.67,0.48,-1,-1,-1
666,358,0.00,391.00,102.17,162.00,0.44,-1,-1,-1
677,359,194.83,302.33,41.67,35.67,0.41,-1,-1,-1
678,360,133.83,318.67,63.33,56.00,0.47,-1,-1,-1
679,361,0.46,362.00,111.88,105.33,0.50,-1,-1,-1
684,362,200.83,299.83,40.00,32.00,0.46,-1,-1,-1
685,363,158.50,311.83,55.00,43.50,0.48,-1,-1,-1
686,364,81.29,332.33,88.71,72.67,0.49,-1,-1,-1
687,365,0.00,380.00,79.83,140.00,0.46,-1,-1,-1
695,366,1120.00,539.33,160.00,174.67,0.44,-1,-1,-1
696,367,773.33,412.67,349.33,188.00,0.50,-1,-1,-1
697,368,595.33,352.33,182.67,106.00,0.47,-1,-1,-1
698,369,503.00,324.00,104.67,66.00,0.49,-1,-1,-1
699,370,450.00,306.67,68.67,46.67,0.48,-1,-1,-1
700,371,417.67,296.67,48.67,35.00,0.47,-1,-1,-1
701,372,395.33,290.33,37.33,28.67,0.45,-1,-1,-1
717,373,750.00,389.00,248.00,144.00,0.45,-1,-1,-1
718,374,591.67,337.17,129.00,77.17,0.50,-1,-1,-1
719,375,511.33,314.83,77.33,49.17,0.48,-1,-1,-1
720,376,463.00,300.17,53.33,37.33,0.45,-1,-1,-1
721,377,433.67,291.33,40.00,29.67,0.42,-1,-1,-1
722,378,213.67,296.67,39.67,38.33,0.43,-1,-1,-1
723,379,180.00,306.00,56.00,51.33,0.47,-1,-1,-1
724,380,126.33,318.67,83.67,78.00,0.50,-1,-1,-1
725,381,34.21,345.67,130.29,123.33,0.51,-1,-1,-1
726,382,0.50,382.00,94.17,232.00,0.41,-1,-1,-1
731,383,98.67,305.17,61.50,32.00,0.47,-1,-1,-1
732,384,31.79,307.17,73.71,32.83,0.48,-1,-1,-1
733,385,188.67,306.50,46.00,39.83,0.44,-1,-1,-1
734,386,143.75,320.67,64.08,55.33,0.48,-1,-1,-1
735,387,49.38,351.33,108.79,92.00,0.50,-1,-1,-1
736,388,893.33,379.67,268.00,149.33,0.48,-1,-1,-1
737,389,703.33,338.00,169.33,97.33,0.48,-1,-1,-1
738,390,588.00,317.00,109.33,65.33,0.49,-1,-1,-1
739,391,977.33,412.00,300.00,166.67,0.49,-1,-1,-1
739,392,517.00,303.17,74.67,49.83,0.44,-1,-1,-1
740,393,702.67,350.00,176.00,92.67,0.48,-1,-1,-1
740,394,473.67,294.83,53.33,39.00,0.47,-1,-1,-1
741,395,577.00,319.17,106.33,63.50,0.48,-1,-1,-1
