108,38,941.33,75.88,42.67,28.71,0.38,-1,-1,-1
109,3,980.67,103.25,54.67,42.83,0.41,-1,-1,-1
109,38,941.33,75.50,42.67,31.67,0.44,-1,-1,-1
109,84,514.67,86.67,58.00,43.33,0.49,-1,-1,-1
109,85,803.33,125.25,70.67,63.08,0.49,-1,-1,-1
109,86,620.33,71.33,52.67,45.50,0.43,-1,-1,-1
109,87,0.83,323.00,113.25,230.00,0.42,-1,-1,-1
110,3,980.67,103.25,54.67,43.17,0.41,-1,-1,-1
110,38,941.33,75.71,42.67,31.62,0.47,-1,-1,-1
110,88,395.33,136.17,95.33,71.33,0.49,-1,-1,-1
110,89,571.00,107.33,69.33,59.67,0.48,-1,-1,-1
110,90,782.67,82.33,52.00,47.00,0.40,-1,-1,-1
110,1,917.33,57.79,36.00,23.67,0.41,-1,-1,-1
111,3,981.33,103.17,54.67,42.83,0.39,-1,-1,-1
111,38,942.00,75.25,42.67,31.33,0.46,-1,-1,-1
111,1,918.00,57.50,36.00,24.92,0.41,-1,-1,-1
111,91,476.33,169.50,108.00,93.67,0.50,-1,-1,-1
111,92,77.92,269.67,208.75,154.00,0.49,-1,-1,-1
111,93,1002.00,374.67,210.67,167.33,0.48,-1,-1,-1
112,3,980.67,103.67,54.67,42.83,0.43,-1,-1,-1
112,38,941.33,76.00,42.67,31.33,0.47,-1,-1,-1
112,1,917.33,58.17,36.00,25.17,0.43,-1,-1,-1
112,94,902.67,204.33,106.67,81.67,0.49,-1,-1,-1
112,95,209.17,333.33,237.50,222.67,0.47,-1,-1,-1
113,3,981.33,102.83,53.33,43.17,0.42,-1,-1,-1
113,38,941.33,75.17,42.67,31.67,0.46,-1,-1,-1
113,1,917.33,57.58,36.00,24.83,0.38,-1,-1,-1
113,96,856.00,131.75,70.67,56.92,0.45,-1,-1,-1
114,3,980.67,103.83,53.33,42.50,0.43,-1,-1,-1
114,38,940.67,75.79,42.67,30.88,0.46,-1,-1,-1
114,1,916.67,57.92,36.00,25.17,0.37,-1,-1,-1
115,3,981.33,103.50,53.33,42.33,0.34,-1,-1,-1
115,38,942.00,75.71,42.67,31.38,0.47,-1,-1,-1
115,1,918.00,57.83,34.67,24.83,0.33,-1,-1,-1
116,3,979.33,103.33,56.00,44.83,0.29,-1,-1,-1
116,38,942.00,75.67,42.67,31.33,0.47,-1,-1,-1
116,1,918.67,57.75,34.67,24.17,0.23,-1,-1,-1
117,3,980.67,104.00,53.33,42.17,0.41,-1,-1,-1
117,38,940.00,75.50,42.67,30.83,0.48,-1,-1,-1
117,1,916.00,57.58,36.00,25.08,0.37,-1,-1,-1
117,97,551.00,65.38,51.33,41.79,0.46,-1,-1,-1
117,98,1179.33,510.67,100.67,199.33,0.41,-1,-1,-1
118,3,980.67,103.58,53.33,42.50,0.43,-1,-1,-1
118,38,943.33,75.83,40.00,31.50,0.46,-1,-1,-1
118,1,916.67,57.29,36.00,26.21,0.34,-1,-1,-1
118,99,459.00,105.25,77.33,60.83,0.49,-1,-1,-1
118,100,1015.33,278.83,150.67,125.83,0.45,-1,-1,-1
118,101,612.67,76.75,52.67,45.50,0.42,-1,-1,-1
119,3,980.67,103.58,54.67,43.00,0.41,-1,-1,-1
119,38,942.67,75.67,42.67,31.17,0.48,-1,-1,-1
119,1,917.33,57.67,36.00,24.67,0.41,-1,-1,-1
119,102,941.33,182.50,97.33,83.00,0.50,-1,-1,-1
119,103,505.33,86.00,62.67,47.83,0.48,-1,-1,-1
119,104,559.67,112.67,72.00,61.33,0.47,-1,-1,-1
119,105,222.00,193.17,157.33,123.33,0.45,-1,-1,-1
120,3,981.33,103.42,54.67,43.00,0.43,-1,-1,-1
120,38,942.67,75.50,41.33,31.50,0.46,-1,-1,-1
120,1,918.00,57.92,36.00,26.75,0.19,-1,-1,-1
120,106,343.67,146.83,113.33,83.00,0.50,-1,-1,-1
120,107,454.67,178.67,114.67,95.67,0.49,-1,-1,-1
120,108,899.33,132.83,70.67,63.33,0.48,-1,-1,-1
121,3,980.67,103.17,53.33,42.83,0.43,-1,-1,-1
121,38,940.67,75.29,42.67,31.54,0.44,-1,-1,-1
121,109,922.67,259.00,142.67,121.00,0.48,-1,-1,-1
121,110,165.42,352.33,254.25,230.00,0.48,-1,-1,-1
121,111,869.33,101.92,56.00,48.17,0.44,-1,-1,-1
122,3,981.33,103.33,53.33,42.83,0.43,-1,-1,-1
122,38,940.67,75.46,42.67,31.54,0.48,-1,-1,-1
122,112,550.33,112.33,76.67,60.17,0.48,-1,-1,-1
122,113,830.00,135.67,76.00,67.33,0.48,-1,-1,-1
122,1,918.00,57.92,36.00,26.75,0.34,-1,-1,-1
123,3,982.00,103.33,54.67,43.17,0.43,-1,-1,-1
123,38,942.67,75.62,42.67,31.38,0.48,-1,-1,-1
123,1,918.67,57.62,34.67,25.12,0.44,-1,-1,-1
123,114,354.67,229.00,164.00,135.33,0.48,-1,-1,-1
123,115,788.67,85.17,50.67,45.83,0.40,-1,-1,-1
124,3,982.00,103.75,53.33,42.83,0.44,-1,-1,-1
124,38,942.00,75.83,42.67,31.33,0.48,-1,-1,-1
124,1,917.33,58.04,36.00,25.13,0.44,-1,-1,-1
125,3,980.67,103.33,53.33,42.83,0.44,-1,-1,-1
125,38,940.67,75.58,42.67,31.33,0.48,-1,-1,-1
125,1,916.00,57.54,36.00,25.13,0.34,-1,-1,-1
125,116,536.00,67.79,52.00,40.21,0.42,-1,-1,-1
126,3,981.33,103.25,53.33,42.83,0.45,-1,-1,-1
126,38,941.33,75.38,42.67,31.38,0.47,-1,-1,-1
126,1,916.67,57.67,36.00,25.00,0.38,-1,-1,-1
126,116,513.33,77.04,58.00,43.62,0.46,-1,-1,-1
126,117,903.33,239.67,130.67,137.33,0.47,-1,-1,-1
127,3,982.67,103.75,52.00,36.50,0.38,-1,-1,-1
127,38,942.00,75.75,42.67,31.17,0.47,-1,-1,-1
127,1,917.33,57.46,36.00,25.46,0.35,-1,-1,-1
127,116,500.33,82.46,62.67,46.04,0.46,-1,-1,-1
127,118,828.00,131.83,72.00,79.33,0.49,-1,-1,-1
128,1,917.33,56.88,36.00,23.58,0.10,-1,-1,-1
128,116,493.67,84.92,64.00,47.17,0.48,-1,-1,-1
128,119,952.00,387.33,224.00,180.67,0.48,-1,-1,-1
128,120,875.33,73.67,169.33,175.67,0.46,-1,-1,-1
128,121,798.00,85.67,48.00,54.67,0.44,-1,-1,-1
129,116,490.00,85.67,64.67,47.33,0.48,-1,-1,-1
129,122,831.33,175.83,93.33,78.00,0.49,-1,-1,-1
129,123,836.67,47.04,100.00,109.46,0.49,-1,-1,-1
129,124,1046.00,462.33,233.33,247.00,0.48,-1,-1,-1
129,3,982.67,103.75,52.00,36.50,0.46,-1,-1,-1
129,38,942.00,75.75,42.67,31.17,0.46,-1,-1,-1
130,116,490.33,85.92,64.00,47.33,0.47,-1,-1,-1
130,3,981.33,103.17,53.33,43.17,0.45,-1,-1,-1
130,38,942.00,75.46,42.67,31.46,0.48,-1,-1,-1
130,125,866.67,193.00,105.33,84.00,0.48,-1,-1,-1
130,126,819.33,30.38,72.00,81.12,0.47,-1,-1,-1
130,127,559.67,66.58,48.00,39.00,0.47,-1,-1,-1
130,128,794.67,105.17,56.00,49.33,0.41,-1,-1,-1
130,1,917.33,56.88,36.00,23.58,0.35,-1,-1,-1
131,116,490.67,86.67,64.00,46.83,0.47,-1,-1,-1
131,3,982.00,103.83,53.33,42.50,0.42,-1,-1,-1
131,38,942.00,75.42,42.67,31.83,0.48,-1,-1,-1
131,126,809.33,17.46,57.33,67.04,0.35,-1,-1,-1
131,127,553.33,70.04,50.00,40.29,0.46,-1,-1,-1
131,128,805.33,109.25,61.33,51.83,0.45,-1,-1,-1
131,1,918.00,57.75,36.00,25.58,0.44,-1,-1,-1
131,129,74.33,407.33,289.33,246.67,0.46,-1,-1,-1
132,116,491.00,86.42,63.33,47.17,0.47,-1,-1,-1
132,3,982.00,104.33,53.33,42.17,0.40,-1,-1,-1
132,38,941.33,75.83,42.67,31.67,0.47,-1,-1,-1
132,127,550.33,72.00,49.33,41.00,0.38,-1,-1,-1
132,1,917.33,58.17,36.00,25.42,0.42,-1,-1,-1
132,130,0.17,233.50,92.67,137.50,0.44,-1,-1,-1
133,116,490.00,86.25,62.67,47.17,0.46,-1,-1,-1
133,3,980.00,103.42,54.67,43.00,0.42,-1,-1,-1
133,38,941.33,75.75,42.67,31.50,0.47,-1,-1,-1
133,127,548.67,72.21,50.00,40.62,0.42,-1,-1,-1
133,1,916.67,57.79,36.00,25.88,0.38,-1,-1,-1
133,131,1038.67,498.67,241.33,221.33,0.48,-1,-1,-1
134,116,490.67,86.33,62.67,46.83,0.46,-1,-1,-1
134,3,984.67,103.67,49.33,41.17,0.30,-1,-1,-1
134,38,941.33,75.67,42.67,31.50,0.47,-1,-1,-1
134,127,549.00,72.25,49.33,40.50,0.40,-1,-1,-1
134,1,917.33,57.88,36.00,25.62,0.40,-1,-1,-1
134,132,230.33,425.00,278.00,240.67,0.48,-1,-1,-1
134,133,1170.67,361.00,109.33,179.33,0.45,-1,-1,-1
134,128,805.33,109.25,61.33,51.83,0.38,-1,-1,-1
135,116,491.33,86.42,62.67,46.83,0.47,-1,-1,-1
135,3,982.00,103.67,53.33,42.67,0.40,-1,-1,-1
135,38,942.00,75.67,42.67,31.33,0.46,-1,-1,-1
135,127,550.00,72.50,48.67,39.83,0.40,-1,-1,-1
135,1,917.33,57.92,36.00,25.00,0.41,-1,-1,-1
135,128,828.67,144.17,78.67,64.33,0.47,-1,-1,-1
135,134,1002.00,204.33,136.00,96.00,0.51,-1,-1,-1
135,135,52.58,262.50,185.42,131.17,0.48,-1,-1,-1
136,116,490.67,86.42,63.33,47.17,0.46,-1,-1,-1
136,3,981.33,103.50,53.33,43.33,0.41,-1,-1,-1
136,38,942.00,75.92,42.67,31.00,0.47,-1,-1,-1
136,127,549.33,72.54,48.00,40.04,0.41,-1,-1,-1
136,1,917.33,58.17,36.00,25.17,0.44,-1,-1,-1
136,128,790.67,94.00,56.00,47.83,0.39,-1,-1,-1
136,136,914.00,127.67,84.00,63.17,0.49,-1,-1,-1
136,137,0.00,169.83,65.33,92.67,0.46,-1,-1,-1
137,116,490.33,86.42,63.33,47.17,0.46,-1,-1,-1
137,3,980.67,104.08,54.67,42.50,0.43,-1,-1,-1
137,38,941.33,75.96,42.67,31.38,0.46,-1,-1,-1
137,127,549.00,72.62,48.00,40.04,0.44,-1,-1,-1
137,1,917.33,57.96,36.00,25.71,0.33,-1,-1,-1
137,128,776.00,62.12,42.67,39.38,0.35,-1,-1,-1
137,138,856.67,84.50,60.00,47.17,0.46,-1,-1,-1
138,116,490.67,86.17,63.33,47.17,0.46,-1,-1,-1
138,3,980.67,103.67,54.67,42.50,0.42,-1,-1,-1
138,38,941.33,75.54,42.67,31.46,0.46,-1,-1,-1
138,127,549.00,72.25,48.67,40.50,0.45,-1,-1,-1
138,1,918.00,57.75,34.67,24.75,0.37,-1,-1,-1
138,128,772.67,43.33,34.67,31.25,0.19,-1,-1,-1
139,116,490.33,86.17,63.33,47.17,0.46,-1,-1,-1
139,3,984.67,103.33,49.33,43.00,0.28,-1,-1,-1
139,38,941.33,75.50,42.67,31.50,0.47,-1,-1,-1
139,127,549.00,72.29,48.67,40.54,0.44,-1,-1,-1
139,1,917.33,57.71,36.00,25.46,0.43,-1,-1,-1
140,116,490.33,86.25,63.33,47.00,0.46,-1,-1,-1
140,3,981.33,103.75,53.33,42.50,0.43,-1,-1,-1
140,38,943.33,75.50,41.33,31.17,0.46,-1,-1,-1
140,127,549.33,72.29,48.00,40.71,0.44,-1,-1,-1
140,1,917.33,57.54,36.00,25.63,0.43,-1,-1,-1
141,116,489.67,86.50,63.33,47.33,0.45,-1,-1,-1
141,3,981.33,104.08,53.33,42.33,0.44,-1,-1,-1
141,38,940.67,76.21,42.67,31.38,0.47,-1,-1,-1
141,127,548.67,72.83,48.67,40.00,0.42,-1,-1,-1
141,1,916.67,58.17,36.00,25.50,0.40,-1,-1,-1
141,139,1023.33,583.67,256.67,136.33,0.43,-1,-1,-1
142,116,490.33,86.08,63.33,47.33,0.46,-1,-1,-1
142,3,981.33,103.67,53.33,42.67,0.45,-1,-1,-1
142,38,941.33,75.54,42.67,31.54,0.47,-1,-1,-1
142,127,549.33,72.29,48.00,40.21,0.44,-1,-1,-1
142,1,917.33,57.33,36.00,26.00,0.43,-1,-1,-1
142,140,863.33,269.00,148.00,122.67,0.47,-1,-1,-1
143,116,490.33,86.25,63.33,47.17,0.46,-1,-1,-1
143,3,980.67,103.50,54.67,42.83,0.45,-1,-1,-1
143,38,941.33,75.54,42.67,31.54,0.48,-1,-1,-1
143,127,549.33,72.33,48.00,40.33,0.43,-1,-1,-1
143,1,916.67,57.42,36.00,25.83,0.46,-1,-1,-1
143,141,810.00,160.08,85.33,72.08,0.49,-1,-1,-1
144,116,490.67,86.33,63.33,47.17,0.46,-1,-1,-1
144,3,984.00,104.00,52.00,43.33,0.44,-1,-1,-1
144,38,942.00,75.71,42.67,31.38,0.48,-1,-1,-1
144,127,549.00,72.62,48.67,40.12,0.41,-1,-1,-1
144,1,917.33,57.58,36.00,25.92,0.44,-1,-1,-1
144,142,790.00,109.75,57.33,51.50,0.42,-1,-1,-1
145,116,489.67,86.33,62.67,47.33,0.46,-1,-1,-1
145,3,980.00,103.83,54.67,42.50,0.46,-1,-1,-1
145,38,940.67,75.92,42.67,31.17,0.47,-1,-1,-1
145,127,548.00,72.29,48.67,40.54,0.42,-1,-1,-1
145,1,915.33,57.67,37.33,27.17,0.43,-1,-1,-1
146,116,490.00,86.17,63.33,47.33,0.46,-1,-1,-1
146,3,980.67,103.33,54.67,43.00,0.46,-1,-1,-1
146,38,941.33,75.38,42.67,31.62,0.47,-1,-1,-1
146,127,548.67,72.17,48.67,40.67,0.41,-1,-1,-1
146,1,916.67,57.50,36.00,25.83,0.44,-1,-1,-1
147,116,490.33,86.42,63.33,47.00,0.45,-1,-1,-1
147,3,981.33,103.42,54.67,43.00,0.45,-1,-1,-1
147,38,942.00,75.54,42.67,31.46,0.48,-1,-1,-1
147,127,549.67,72.50,48.00,40.17,0.40,-1,-1,-1
147,1,917.33,57.58,36.00,25.83,0.44,-1,-1,-1
148,116,490.67,86.00,63.33,47.17,0.46,-1,-1,-1
148,3,980.67,103.17,54.67,43.00,0.45,-1,-1,-1
148,38,942.00,75.38,42.67,31.29,0.48,-1,-1,-1
148,127,549.67,72.04,48.00,40.62,0.41,-1,-1,-1
148,1,917.33,57.54,36.00,25.29,0.46,-1,-1,-1
149,116,490.00,86.17,62.67,47.33,0.45,-1,-1,-1
149,3,980.00,103.42,54.67,43.17,0.45,-1,-1,-1
149,38,940.67,75.58,42.67,31.50,0.47,-1,-1,-1
149,127,549.33,72.58,47.33,40.00,0.41,-1,-1,-1
149,1,916.00,57.54,37.33,25.46,0.44,-1,-1,-1
150,116,490.33,86.08,63.33,47.33,0.46,-1,-1,-1
150,3,980.67,103.42,54.67,42.83,0.45,-1,-1,-1
150,38,941.33,75.58,42.67,31.33,0.48,-1,-1,-1
150,127,549.33,72.33,48.00,40.17,0.41,-1,-1,-1
150,1,916.67,57.17,37.33,25.75,0.45,-1,-1,-1
151,116,490.67,86.17,63.33,47.33,0.46,-1,-1,-1
151,3,980.67,103.50,54.67,42.83,0.45,-1,-1,-1
151,38,941.33,75.58,42.67,31.50,0.48,-1,-1,-1
151,127,549.33,72.46,48.00,40.21,0.41,-1,-1,-1
151,1,917.33,57.58,36.00,25.75,0.46,-1,-1,-1
152,116,491.00,86.17,63.33,47.17,0.46,-1,-1,-1
152,3,981.33,103.42,54.67,42.83,0.46,-1,-1,-1
152,38,942.00,75.58,42.67,31.50,0.48,-1,-1,-1
152,127,549.67,72.38,48.00,40.29,0.40,-1,-1,-1
152,1,916.67,57.42,37.33,25.75,0.45,-1,-1,-1
153,116,490.33,86.33,63.33,47.17,0.45,-1,-1,-1
153,3,980.67,103.83,54.67,42.83,0.45,-1,-1,-1
153,38,941.33,75.96,42.67,31.46,0.48,-1,-1,-1
153,127,548.67,72.67,48.00,40.17,0.38,-1,-1,-1
153,1,916.00,57.88,37.33,25.71,0.42,-1,-1,-1
154,116,490.33,86.17,63.33,47.33,0.45,-1,-1,-1
154,3,980.67,103.92,54.67,42.67,0.46,-1,-1,-1
154,38,941.33,76.00,42.67,31.33,0.48,-1,-1,-1
154,127,549.00,72.62,48.00,40.21,0.40,-1,-1,-1
154,1,916.00,57.29,37.33,26.46,0.41,-1,-1,-1
155,116,490.67,86.00,63.33,47.50,0.46,-1,-1,-1
155,3,981.33,103.25,54.67,42.83,0.47,-1,-1,-1
155,38,941.33,75.50,42.67,31.33,0.47,-1,-1,-1
155,127,549.33,72.17,48.67,40.67,0.40,-1,-1,-1
155,1,916.67,56.92,37.33,26.67,0.44,-1,-1,-1
156,116,490.00,85.92,63.33,47.50,0.45,-1,-1,-1
156,3,980.00,103.25,54.67,43.17,0.47,-1,-1,-1
156,38,941.33,75.54,42.67,31.54,0.47,-1,-1,-1
156,127,549.33,72.08,48.00,40.67,0.42,-1,-1,-1
156,1,916.00,56.96,37.33,26.38,0.41,-1,-1,-1
157,116,490.33,86.00,63.33,47.00,0.46,-1,-1,-1
157,3,980.67,102.92,54.67,42.83,0.46,-1,-1,-1
157,38,941.33,74.92,42.67,31.67,0.47,-1,-1,-1
157,127,549.00,71.71,48.67,40.96,0.41,-1,-1,-1
157,1,916.67,57.46,36.00,25.29,0.46,-1,-1,-1
158,116,490.33,86.08,62.67,47.33,0.46,-1,-1,-1
158,3,980.67,103.25,54.67,42.83,0.46,-1,-1,-1
158,38,941.33,75.46,42.67,31.46,0.47,-1,-1,-1
158,127,549.00,72.12,48.67,40.54,0.42,-1,-1,-1
158,1,916.67,57.67,37.33,25.33,0.41,-1,-1,-1
159,116,490.67,85.92,63.33,47.50,0.45,-1,-1,-1
159,3,981.33,103.33,54.67,42.83,0.45,-1,-1,-1
159,38,940.67,75.46,44.00,31.46,0.47,-1,-1,-1
159,127,549.33,71.83,48.67,40.67,0.40,-1,-1,-1
159,1,917.33,57.67,36.00,25.08,0.44,-1,-1,-1
160,116,490.33,85.92,63.33,47.50,0.45,-1,-1,-1
160,3,980.67,103.42,54.67,42.83,0.46,-1,-1,-1
160,38,941.33,75.54,42.67,31.54,0.47,-1,-1,-1
160,127,549.00,71.33,48.67,41.50,0.41,-1,-1,-1
160,1,916.67,57.21,37.33,25.96,0.40,-1,-1,-1
161,116,490.33,86.08,63.33,47.33,0.46,-1,-1,-1
161,3,980.67,103.50,54.67,43.00,0.46,-1,-1,-1
161,38,941.33,75.54,42.67,31.54,0.47,-1,-1,-1
161,127,549.33,72.08,48.00,40.83,0.42,-1,-1,-1
161,1,916.67,56.96,37.33,26.46,0.42,-1,-1,-1
161,143,1068.00,182.17,166.67,80.67,0.48,-1,-1,-1
162,116,490.67,86.08,63.33,47.33,0.46,-1,-1,-1
162,3,980.67,103.67,54.67,42.50,0.47,-1,-1,-1
162,38,941.33,75.71,42.67,31.54,0.48,-1,-1,-1
162,127,549.33,72.42,48.67,40.17,0.41,-1,-1,-1
162,1,916.67,56.46,37.33,27.12,0.41,-1,-1,-1
162,144,872.00,170.17,194.67,86.33,0.48,-1,-1,-1
163,116,490.67,85.83,63.33,47.50,0.46,-1,-1,-1
163,3,980.67,103.42,54.67,42.83,0.46,-1,-1,-1
163,38,941.33,75.62,42.67,31.46,0.47,-1,-1,-1
163,127,549.67,72.21,48.00,40.29,0.39,-1,-1,-1
163,1,916.67,57.46,37.33,25.62,0.45,-1,-1,-1
163,145,629.00,157.33,210.33,88.67,0.48,-1,-1,-1
164,116,491.00,85.83,63.33,47.50,0.46,-1,-1,-1
164,3,980.67,103.42,54.67,42.83,0.46,-1,-1,-1
164,38,941.33,75.62,42.67,31.38,0.46,-1,-1,-1
164,127,550.00,71.75,48.00,41.00,0.40,-1,-1,-1
164,1,916.67,57.25,37.33,26.00,0.41,-1,-1,-1
164,146,356.33,145.33,209.33,89.33,0.49,-1,-1,-1
165,116,490.00,86.00,64.00,47.67,0.45,-1,-1,-1
165,3,980.67,103.83,54.67,42.67,0.46,-1,-1,-1
165,38,941.33,75.88,42.67,31.38,0.47,-1,-1,-1
165,127,549.33,72.33,48.00,40.33,0.39,-1,-1,-1
165,1,916.67,57.58,36.00,25.83,0.43,-1,-1,-1
165,147,120.42,135.50,184.25,82.67,0.48,-1,-1,-1
166,116,490.33,86.08,64.00,47.50,0.45,-1,-1,-1
166,3,980.67,103.92,54.67,42.50,0.45,-1,-1,-1
166,38,941.33,75.75,42.67,31.50,0.47,-1,-1,-1
166,127,549.33,72.17,48.00,40.50,0.40,-1,-1,-1
166,1,916.00,57.17,37.33,26.33,0.41,-1,-1,-1
166,148,0.42,117.58,97.75,75.75,0.50,-1,-1,-1
167,116,490.67,86.17,63.33,47.17,0.45,-1,-1,-1
167,3,980.67,103.50,54.67,42.50,0.46,-1,-1,-1
167,38,941.33,75.67,42.67,31.33,0.47,-1,-1,-1
167,127,549.67,71.42,48.67,41.17,0.40,-1,-1,-1
167,1,916.67,56.58,37.33,26.75,0.40,-1,-1,-1
167,149,626.67,67.75,57.33,52.00,0.43,-1,-1,-1
168,116,490.67,86.42,63.33,47.00,0.46,-1,-1,-1
168,3,980.67,103.50,54.67,42.67,0.45,-1,-1,-1
168,38,941.33,75.62,42.67,31.38,0.46,-1,-1,-1
168,127,549.67,71.67,48.67,40.83,0.39,-1,-1,-1
168,1,916.67,57.25,37.33,26.08,0.41,-1,-1,-1
168,149,617.00,74.71,60.00,54.96,0.46,-1,-1,-1
169,116,490.00,86.33,63.33,47.00,0.47,-1,-1,-1
169,3,980.67,103.33,54.67,42.83,0.46,-1,-1,-1
169,38,941.33,75.46,42.67,31.54,0.47,-1,-1,-1
169,127,549.00,71.50,48.00,41.00,0.42,-1,-1,-1
169,1,916.00,57.29,37.33,25.96,0.40,-1,-1,-1
169,149,609.67,79.25,62.67,58.50,0.48,-1,-1,-1
170,116,490.00,85.92,63.33,47.50,0.46,-1,-1,-1
170,3,980.67,103.58,54.67,42.83,0.46,-1,-1,-1
170,38,941.33,75.83,42.67,31.50,0.47,-1,-1,-1
170,127,549.67,72.00,47.33,40.67,0.43,-1,-1,-1
170,1,916.00,57.33,37.33,26.42,0.41,-1,-1,-1
170,149,606.00,81.71,64.67,60.13,0.47,-1,-1,-1
171,116,491.00,85.92,62.67,47.33,0.46,-1,-1,-1
171,3,981.33,103.58,54.67,42.83,0.45,-1,-1,-1
171,38,942.00,75.71,42.67,31.54,0.47,-1,-1,-1
171,127,549.33,71.50,48.00,41.17,0.41,-1,-1,-1
171,1,916.67,57.17,37.33,26.25,0.43,-1,-1,-1
171,149,603.67,84.42,65.33,59.83,0.48,-1,-1,-1
172,116,490.33,85.83,63.33,47.67,0.46,-1,-1,-1
172,3,980.67,103.67,54.67,42.83,0.45,-1,-1,-1
172,38,941.33,75.92,42.67,31.50,0.47,-1,-1,-1
172,127,549.67,71.92,47.33,40.83,0.42,-1,-1,-1
172,1,916.00,57.08,37.33,26.25,0.42,-1,-1,-1
172,149,600.67,86.17,66.00,61.33,0.49,-1,-1,-1
173,116,490.33,86.17,63.33,47.33,0.46,-1,-1,-1
173,3,980.67,103.67,54.67,42.67,0.46,-1,-1,-1
173,38,941.33,75.71,42.67,31.54,0.47,-1,-1,-1
173,127,549.67,72.46,47.33,40.21,0.42,-1,-1,-1
173,1,916.00,57.42,37.33,26.08,0.42,-1,-1,-1
173,149,598.00,87.17,67.33,63.17,0.48,-1,-1,-1
174,116,490.33,86.33,63.33,47.17,0.46,-1,-1,-1
174,3,980.67,104.00,54.67,42.50,0.46,-1,-1,-1
174,38,941.33,76.04,42.67,31.38,0.47,-1,-1,-1
174,127,549.33,72.58,48.00,40.00,0.41,-1,-1,-1
174,1,916.00,57.62,37.33,25.96,0.40,-1,-1,-1
174,149,596.67,88.17,68.00,63.00,0.49,-1,-1,-1
175,116,490.67,86.00,63.33,47.33,0.46,-1,-1,-1
175,3,980.67,103.58,54.67,42.67,0.46,-1,-1,-1
175,38,941.33,75.67,42.67,31.50,0.48,-1,-1,-1
175,127,549.67,72.25,48.00,40.33,0.40,-1,-1,-1
175,1,916.67,57.29,37.33,26.04,0.42,-1,-1,-1
175,149,596.67,88.08,68.00,63.33,0.49,-1,-1,-1
176,116,490.33,86.00,63.33,47.33,0.46,-1,-1,-1
176,3,980.67,103.33,54.67,43.00,0.46,-1,-1,-1
176,38,941.33,75.75,42.67,31.50,0.47,-1,-1,-1
176,127,549.33,71.83,48.00,40.83,0.42,-1,-1,-1
176,1,916.67,57.33,37.33,26.08,0.41,-1,-1,-1
176,149,596.33,88.25,68.00,63.33,0.49,-1,-1,-1
177,116,490.67,86.08,63.33,47.33,0.46,-1,-1,-1
177,3,980.67,103.42,54.67,42.67,0.47,-1,-1,-1
177,38,941.33,75.58,42.67,31.50,0.47,-1,-1,-1
177,127,549.33,72.42,48.00,40.00,0.41,-1,-1,-1
177,1,916.67,56.92,37.33,26.17,0.36,-1,-1,-1
177,149,596.33,87.92,68.00,64.00,0.49,-1,-1,-1
178,116,490.33,86.08,63.33,47.33,0.46,-1,-1,-1
178,3,980.67,103.50,54.67,42.67,0.46,-1,-1,-1
178,38,941.33,75.58,42.67,31.67,0.47,-1,-1,-1
178,127,549.00,71.67,48.67,41.00,0.42,-1,-1,-1
178,1,916.00,57.46,37.33,25.46,0.40,-1,-1,-1
178,149,596.00,87.92,68.67,63.83,0.49,-1,-1,-1
179,116,491.00,86.50,63.33,47.00,0.46,-1,-1,-1
179,3,981.33,103.50,54.67,42.50,0.45,-1,-1,-1
179,38,942.00,75.42,42.67,31.33,0.47,-1,-1,-1
179,127,550.67,71.92,47.33,40.33,0.41,-1,-1,-1
179,1,917.33,57.17,36.00,25.83,0.40,-1,-1,-1
179,149,596.67,87.92,68.00,64.00,0.49,-1,-1,-1
180,116,491.00,86.00,63.33,47.33,0.47,-1,-1,-1
180,3,981.33,103.42,54.67,42.50,0.46,-1,-1,-1
180,38,942.00,75.12,42.67,31.62,0.47,-1,-1,-1
180,127,549.67,71.88,48.00,40.62,0.40,-1,-1,-1
180,1,917.33,56.83,36.00,26.00,0.42,-1,-1,-1
180,149,595.00,89.00,68.67,64.17,0.49,-1,-1,-1
181,116,491.00,86.17,63.33,47.33,0.47,-1,-1,-1
181,3,981.33,103.92,54.67,42.50,0.45,-1,-1,-1
181,38,942.00,75.67,42.67,31.33,0.47,-1,-1,-1
181,127,550.33,72.62,48.00,39.88,0.38,-1,-1,-1
181,1,916.67,57.21,37.33,25.79,0.40,-1,-1,-1
181,149,592.67,91.17,70.00,65.17,0.49,-1,-1,-1
182,116,491.33,86.17,62.67,47.00,0.47,-1,-1,-1
182,3,981.33,104.33,54.67,42.00,0.45,-1,-1,-1
182,38,942.00,75.67,42.67,31.50,0.47,-1,-1,-1
182,127,549.67,72.50,48.00,40.00,0.40,-1,-1,-1
182,1,917.33,57.88,36.00,24.96,0.41,-1,-1,-1
182,149,589.67,94.83,70.67,66.33,0.49,-1,-1,-1
183,116,487.67,87.42,63.33,47.17,0.44,-1,-1,-1
183,3,980.67,103.58,54.67,42.83,0.45,-1,-1,-1
183,38,941.33,75.71,42.67,31.54,0.46,-1,-1,-1
183,127,548.67,72.42,49.33,40.17,0.39,-1,-1,-1
183,1,916.00,57.08,37.33,26.42,0.34,-1,-1,-1
183,149,579.67,98.75,75.33,72.58,0.49,-1,-1,-1
184,116,476.00,92.17,67.33,49.33,0.46,-1,-1,-1
184,3,981.33,103.50,54.67,42.83,0.45,-1,-1,-1
