83,91,964.67,69.42,29.33,28.67,0.29,-1,-1,-1
83,92,608.00,81.88,56.67,52.62,0.49,-1,-1,-1
84,2,924.00,74.83,46.67,31.83,0.48,-1,-1,-1
84,5,452.67,57.21,52.67,37.29,0.39,-1,-1,-1
84,77,527.67,77.88,64.67,52.12,0.45,-1,-1,-1
84,81,558.00,61.12,40.67,39.88,0.40,-1,-1,-1
84,91,964.67,69.42,29.33,29.50,0.28,-1,-1,-1
84,92,608.33,81.50,56.00,52.83,0.49,-1,-1,-1
84,93,581.00,45.92,44.67,40.33,0.40,-1,-1,-1
85,2,924.00,74.83,46.67,31.83,0.48,-1,-1,-1
85,5,452.67,57.54,52.00,34.71,0.45,-1,-1,-1
85,77,527.67,77.92,64.67,51.83,0.45,-1,-1,-1
85,81,558.33,61.29,40.67,39.71,0.36,-1,-1,-1
85,91,964.67,69.50,29.33,29.83,0.26,-1,-1,-1
85,92,608.33,81.50,56.00,52.83,0.49,-1,-1,-1
85,93,581.00,46.12,44.00,40.21,0.38,-1,-1,-1
86,2,924.00,74.71,46.67,31.96,0.48,-1,-1,-1
86,5,453.33,57.38,51.33,35.21,0.47,-1,-1,-1
86,77,527.67,78.17,64.67,51.83,0.44,-1,-1,-1
86,81,559.00,61.08,40.00,40.08,0.34,-1,-1,-1
86,91,964.67,69.42,29.33,29.83,0.24,-1,-1,-1
86,92,608.00,81.50,56.67,52.83,0.49,-1,-1,-1
86,93,581.33,45.42,44.00,41.50,0.38,-1,-1,-1
87,2,924.00,74.71,46.67,31.96,0.48,-1,-1,-1
87,5,453.00,57.38,52.00,35.38,0.48,-1,-1,-1
87,77,527.67,78.08,64.67,51.83,0.44,-1,-1,-1
87,81,559.33,60.83,39.33,40.50,0.31,-1,-1,-1
87,91,964.67,69.33,29.33,29.83,0.25,-1,-1,-1
87,92,608.33,81.42,56.00,52.83,0.49,-1,-1,-1
87,93,582.33,45.17,44.67,42.17,0.40,-1,-1,-1
88,2,924.00,74.71,46.67,31.96,0.48,-1,-1,-1
88,5,452.67,57.17,50.67,36.17,0.44,-1,-1,-1
88,77,527.67,78.25,64.67,51.67,0.44,-1,-1,-1
88,81,558.67,60.71,40.00,40.46,0.35,-1,-1,-1
88,91,964.67,69.38,29.33,29.29,0.25,-1,-1,-1
88,92,608.00,81.08,56.67,53.33,0.49,-1,-1,-1
88,93,582.00,44.46,45.33,42.12,0.35,-1,-1,-1
89,2,924.00,74.71,46.67,31.96,0.48,-1,-1,-1
89,5,452.67,57.17,62.00,38.25,0.45,-1,-1,-1
89,77,527.67,78.25,64.67,51.67,0.43,-1,-1,-1
89,81,558.67,60.79,40.00,40.38,0.38,-1,-1,-1
89,91,964.67,69.42,29.33,29.17,0.23,-1,-1,-1
89,92,608.00,81.38,56.67,53.12,0.49,-1,-1,-1
89,93,581.00,45.21,45.33,41.29,0.35,-1,-1,-1
90,2,924.00,74.67,46.67,32.00,0.48,-1,-1,-1
90,5,453.33,57.42,52.67,39.58,0.47,-1,-1,-1
90,77,527.33,78.08,64.67,52.17,0.43,-1,-1,-1
90,81,559.33,61.42,39.33,39.92,0.40,-1,-1,-1
90,91,964.67,69.50,29.33,29.33,0.21,-1,-1,-1
90,92,608.33,81.38,56.00,53.12,0.49,-1,-1,-1
90,93,580.67,45.25,46.67,41.58,0.33,-1,-1,-1
91,2,924.00,74.62,46.67,32.04,0.48,-1,-1,-1
91,5,453.00,57.67,52.00,39.50,0.47,-1,-1,-1
91,77,525.00,79.17,63.33,52.17,0.44,-1,-1,-1
91,81,555.67,63.17,43.33,40.33,0.38,-1,-1,-1
91,91,964.67,69.46,29.33,29.46,0.21,-1,-1,-1
91,92,608.33,81.58,56.00,52.83,0.49,-1,-1,-1
91,93,580.00,45.08,47.33,41.33,0.36,-1,-1,-1
92,2,924.00,74.54,46.67,32.12,0.48,-1,-1,-1
92,5,453.00,57.71,52.00,39.04,0.46,-1,-1,-1
92,77,521.33,82.50,64.67,52.83,0.46,-1,-1,-1
92,81,552.00,63.42,46.00,42.00,0.36,-1,-1,-1
92,91,965.33,69.96,28.00,28.38,0.20,-1,-1,-1
92,92,606.33,83.17,56.67,53.33,0.49,-1,-1,-1
92,93,579.67,45.71,47.33,41.12,0.37,-1,-1,-1
93,2,924.00,74.62,46.67,32.12,0.48,-1,-1,-1
93,5,453.33,57.42,51.33,39.17,0.44,-1,-1,-1
93,77,512.67,85.00,69.33,54.67,0.47,-1,-1,-1
93,81,548.67,66.00,48.00,40.50,0.45,-1,-1,-1
93,91,965.33,69.96,28.00,27.96,0.24,-1,-1,-1
93,92,599.67,87.25,59.33,55.17,0.46,-1,-1,-1
93,93,580.33,45.71,46.00,41.62,0.39,-1,-1,-1
94,2,924.00,74.50,46.67,32.17,0.48,-1,-1,-1
94,5,452.00,56.75,53.33,38.08,0.45,-1,-1,-1
94,77,501.33,90.58,72.00,55.33,0.48,-1,-1,-1
94,81,543.67,67.83,50.00,42.83,0.42,-1,-1,-1
94,91,966.00,70.21,28.00,27.96,0.21,-1,-1,-1
94,92,588.00,97.33,62.00,60.33,0.49,-1,-1,-1
94,93,580.00,45.96,46.67,42.21,0.38,-1,-1,-1
95,2,924.00,74.50,46.67,32.17,0.48,-1,-1,-1
95,5,452.33,56.42,51.33,34.25,0.40,-1,-1,-1
95,77,481.00,98.17,80.00,65.83,0.49,-1,-1,-1
95,91,966.00,70.25,28.00,27.50,0.23,-1,-1,-1
95,92,562.33,113.83,73.33,74.50,0.51,-1,-1,-1
95,93,576.00,48.12,47.33,41.88,0.39,-1,-1,-1
96,2,924.00,74.71,46.67,31.96,0.48,-1,-1,-1
96,5,451.33,56.21,53.33,40.12,0.45,-1,-1,-1
96,77,449.67,108.92,90.00,76.75,0.49,-1,-1,-1
96,91,966.00,70.00,28.00,28.50,0.24,-1,-1,-1
96,92,513.67,146.33,96.00,96.00,0.49,-1,-1,-1
96,93,572.33,50.42,47.33,41.83,0.38,-1,-1,-1
96,94,521.00,77.46,58.67,46.04,0.41,-1,-1,-1
97,2,924.00,74.71,46.67,31.96,0.48,-1,-1,-1
97,5,452.33,57.25,52.67,35.08,0.47,-1,-1,-1
97,77,401.33,128.17,106.00,81.67,0.49,-1,-1,-1
97,91,965.33,70.00,28.00,28.50,0.25,-1,-1,-1
97,92,413.67,206.67,138.00,141.33,0.47,-1,-1,-1
97,93,564.00,52.88,50.00,44.62,0.41,-1,-1,-1
97,94,501.67,86.42,64.00,48.83,0.46,-1,-1,-1
98,2,924.00,74.58,46.67,32.00,0.48,-1,-1,-1
98,5,451.00,57.42,54.00,34.67,0.47,-1,-1,-1
98,77,330.50,154.33,130.83,98.00,0.51,-1,-1,-1
98,91,966.00,69.92,28.00,28.17,0.24,-1,-1,-1
98,92,134.83,359.33,275.83,284.67,0.41,-1,-1,-1
98,93,553.00,58.92,52.67,46.83,0.42,-1,-1,-1
98,94,473.33,95.83,72.00,56.50,0.48,-1,-1,-1
98,95,1077.33,464.00,202.67,240.00,0.47,-1,-1,-1
99,2,924.00,74.54,46.67,32.12,0.48,-1,-1,-1
99,5,451.00,57.46,54.00,34.79,0.48,-1,-1,-1
99,77,212.33,198.50,175.00,135.00,0.48,-1,-1,-1
99,91,966.00,69.96,28.00,28.46,0.27,-1,-1,-1
99,93,538.00,66.42,56.67,47.50,0.42,-1,-1,-1
99,94,434.00,112.67,82.00,64.17,0.49,-1,-1,-1
99,96,996.00,322.50,181.33,140.17,0.48,-1,-1,-1
100,2,924.00,74.71,46.67,31.71,0.48,-1,-1,-1
100,5,451.00,57.54,52.67,34.46,0.46,-1,-1,-1
100,77,0.92,280.83,257.08,221.17,0.33,-1,-1,-1
100,91,965.33,69.92,28.00,27.67,0.22,-1,-1,-1
100,93,518.00,70.83,63.33,57.50,0.45,-1,-1,-1
100,97,946.67,235.33,128.00,98.33,0.50,-1,-1,-1
100,98,375.33,133.17,100.00,81.67,0.50,-1,-1,-1
101,2,924.00,74.83,46.67,31.67,0.48,-1,-1,-1
101,5,451.00,57.46,53.33,34.88,0.47,-1,-1,-1
101,91,965.33,69.71,28.00,28.62,0.18,-1,-1,-1
101,93,488.33,81.21,72.00,61.46,0.48,-1,-1,-1
101,99,282.67,172.67,130.00,99.33,0.52,-1,-1,-1
101,100,917.33,179.67,97.33,80.00,0.48,-1,-1,-1
102,2,921.33,75.17,49.33,31.67,0.46,-1,-1,-1
102,5,451.33,57.92,53.33,34.08,0.47,-1,-1,-1
102,91,964.67,69.50,29.33,29.00,0.22,-1,-1,-1
102,93,448.67,95.42,84.00,72.92,0.49,-1,-1,-1
102,101,119.67,237.83,187.67,142.83,0.48,-1,-1,-1
102,102,904.00,147.67,74.67,63.67,0.45,-1,-1,-1
102,103,627.67,73.71,54.00,43.46,0.45,-1,-1,-1
102,94,434.00,112.67,82.00,64.17,0.43,-1,-1,-1
103,2,924.00,74.75,46.67,31.67,0.48,-1,-1,-1
103,5,451.00,57.67,54.00,34.42,0.48,-1,-1,-1
103,91,964.67,69.58,29.33,29.00,0.20,-1,-1,-1
103,93,391.33,114.58,104.67,89.42,0.49,-1,-1,-1
103,94,482.67,88.83,67.33,51.17,0.48,-1,-1,-1
103,104,582.67,105.67,73.33,59.50,0.48,-1,-1,-1
103,105,883.33,123.42,69.33,52.25,0.46,-1,-1,-1
104,2,924.00,74.71,46.67,31.96,0.48,-1,-1,-1
104,5,451.33,57.62,53.33,34.29,0.48,-1,-1,-1
104,91,966.00,70.12,28.00,27.96,0.23,-1,-1,-1
104,93,305.33,144.25,131.33,112.75,0.49,-1,-1,-1
104,94,436.67,106.00,81.33,57.83,0.49,-1,-1,-1
104,106,497.33,163.00,111.33,89.00,0.50,-1,-1,-1
104,107,866.00,103.75,58.67,45.83,0.42,-1,-1,-1
105,2,924.00,74.79,46.67,31.96,0.48,-1,-1,-1
105,5,451.00,57.50,54.00,34.67,0.48,-1,-1,-1
105,91,966.00,70.33,28.00,27.00,0.12,-1,-1,-1
105,93,154.92,196.67,193.42,157.00,0.47,-1,-1,-1
105,94,375.00,127.75,101.33,70.08,0.50,-1,-1,-1
105,108,275.67,300.00,223.33,186.67,0.48,-1,-1,-1
105,109,850.67,87.83,50.67,38.67,0.45,-1,-1,-1
105,110,657.33,41.50,42.00,39.00,0.42,-1,-1,-1
106,2,924.00,74.58,46.67,32.00,0.48,-1,-1,-1
106,5,450.67,57.83,54.00,34.33,0.48,-1,-1,-1
106,91,966.00,70.04,28.00,28.46,0.22,-1,-1,-1
106,110,642.00,51.67,50.00,45.17,0.46,-1,-1,-1
106,111,275.67,161.67,134.00,87.67,0.50,-1,-1,-1
106,112,1.08,287.00,187.25,265.33,0.44,-1,-1,-1
106,113,518.67,72.17,68.00,55.67,0.43,-1,-1,-1
106,114,840.67,72.33,44.00,34.67,0.40,-1,-1,-1
107,2,923.33,74.54,48.00,32.04,0.47,-1,-1,-1
107,5,450.67,57.83,52.67,34.17,0.47,-1,-1,-1
107,110,620.33,68.58,59.33,53.50,0.46,-1,-1,-1
107,115,105.33,216.67,193.33,128.33,0.48,-1,-1,-1
107,116,473.00,91.00,82.00,64.17,0.47,-1,-1,-1
107,117,620.67,29.56,35.33,28.69,0.42,-1,-1,-1
107,118,830.67,59.29,40.00,31.63,0.41,-1,-1,-1
108,2,924.00,74.54,48.00,32.29,0.47,-1,-1,-1
108,5,451.00,57.67,53.33,34.58,0.47,-1,-1,-1
108,110,587.67,91.75,74.00,66.83,0.49,-1,-1,-1
108,119,407.00,113.67,106.67,84.67,0.48,-1,-1,-1
108,120,0.92,322.00,104.50,185.33,0.41,-1,-1,-1
108,93,154.92,196.67,193.42,157.00,0.42,-1,-1,-1
109,2,923.33,74.62,48.00,31.96,0.48,-1,-1,-1
109,5,451.33,57.67,54.00,34.33,0.48,-1,-1,-1
109,110,530.67,126.25,100.67,95.42,0.50,-1,-1,-1
109,121,1012.67,355.67,212.00,170.00,0.48,-1,-1,-1
109,122,301.67,150.00,150.00,113.33,0.48,-1,-1,-1
109,123,555.33,51.54,50.00,37.79,0.48,-1,-1,-1
110,2,923.33,74.71,48.00,31.71,0.49,-1,-1,-1
110,5,450.67,57.71,52.67,34.21,0.47,-1,-1,-1
110,124,417.33,191.50,156.67,147.83,0.48,-1,-1,-1
110,125,112.75,223.67,225.92,161.00,0.48,-1,-1,-1
110,126,923.33,205.50,113.33,92.00,0.48,-1,-1,-1
110,127,499.67,68.58,62.67,46.17,0.47,-1,-1,-1
111,2,924.00,74.79,46.67,31.96,0.48,-1,-1,-1
111,5,451.00,57.67,54.00,33.92,0.46,-1,-1,-1
111,128,416.00,92.92,83.33,59.00,0.49,-1,-1,-1
111,129,878.67,136.58,77.33,66.08,0.47,-1,-1,-1
111,130,1036.67,367.00,233.33,188.67,0.46,-1,-1,-1
111,131,778.67,22.04,25.33,20.54,0.40,-1,-1,-1
111,91,966.00,70.04,28.00,28.46,0.34,-1,-1,-1
112,2,924.00,74.92,45.33,31.33,0.46,-1,-1,-1
112,5,451.00,57.75,54.00,34.17,0.48,-1,-1,-1
112,91,964.00,69.92,30.67,27.17,0.34,-1,-1,-1
112,132,934.00,205.00,118.67,97.67,0.49,-1,-1,-1
112,133,279.00,127.08,121.67,80.58,0.48,-1,-1,-1
112,134,848.00,99.50,58.67,49.67,0.47,-1,-1,-1
113,2,926.67,75.42,42.67,32.33,0.44,-1,-1,-1
113,5,451.00,57.71,54.00,34.21,0.48,-1,-1,-1
113,91,959.33,68.08,34.67,28.00,0.36,-1,-1,-1
113,135,886.67,136.17,78.67,67.00,0.49,-1,-1,-1
113,136,31.83,183.33,193.67,121.33,0.49,-1,-1,-1
113,137,828.67,74.17,45.33,38.83,0.44,-1,-1,-1
114,2,924.00,75.71,46.67,31.54,0.42,-1,-1,-1
114,5,451.33,57.75,54.00,34.25,0.48,-1,-1,-1
114,91,956.67,67.71,37.33,30.04,0.44,-1,-1,-1
114,138,860.00,98.58,60.00,52.50,0.46,-1,-1,-1
115,2,924.00,74.58,46.67,32.33,0.48,-1,-1,-1
115,5,451.00,57.75,54.67,34.25,0.47,-1,-1,-1
115,91,964.67,69.42,29.33,29.33,0.34,-1,-1,-1
115,139,842.00,75.00,49.33,41.50,0.41,-1,-1,-1
116,2,924.67,74.71,46.67,32.46,0.43,-1,-1,-1
116,5,450.67,57.67,54.67,34.42,0.47,-1,-1,-1
116,91,966.00,69.83,28.00,28.67,0.26,-1,-1,-1
116,140,569.33,98.58,68.00,64.67,0.49,-1,-1,-1
116,141,476.67,85.67,71.33,52.33,0.45,-1,-1,-1
116,142,639.67,33.75,53.67,66.58,0.44,-1,-1,-1
117,2,930.67,75.71,40.00,31.29,0.40,-1,-1,-1
117,5,451.00,57.46,53.33,35.54,0.46,-1,-1,-1
117,91,966.00,69.67,28.00,29.00,0.25,-1,-1,-1
117,143,484.00,147.83,102.67,92.00,0.49,-1,-1,-1
117,144,358.33,131.67,110.00,77.33,0.48,-1,-1,-1
117,145,602.67,44.42,72.67,90.50,0.48,-1,-1,-1
117,146,820.00,44.17,34.67,30.00,0.40,-1,-1,-1
118,2,924.67,75.88,46.67,31.29,0.36,-1,-1,-1
118,5,451.00,57.50,51.33,34.58,0.46,-1,-1,-1
118,91,966.67,70.33,26.67,25.83,0.28,-1,-1,-1
118,146,813.33,35.29,30.67,26.33,0.35,-1,-1,-1
118,147,286.00,261.67,194.67,174.67,0.48,-1,-1,-1
118,148,535.33,69.12,103.33,128.88,0.47,-1,-1,-1
118,149,83.92,228.83,220.08,139.50,0.46,-1,-1,-1
119,2,927.33,75.92,44.00,31.00,0.32,-1,-1,-1
119,5,451.33,57.33,54.67,35.08,0.42,-1,-1,-1
119,91,966.00,69.92,28.00,27.83,0.20,-1,-1,-1
119,150,368.00,128.50,192.67,224.83,0.49,-1,-1,-1
119,151,519.33,82.83,57.33,45.67,0.48,-1,-1,-1
119,152,656.33,44.75,39.00,35.58,0.42,-1,-1,-1
120,2,930.67,75.88,40.00,31.29,0.46,-1,-1,-1
120,5,450.00,57.79,55.33,34.21,0.47,-1,-1,-1
120,91,966.00,70.17,28.00,27.33,0.27,-1,-1,-1
120,153,425.67,123.50,88.00,64.33,0.48,-1,-1,-1
120,154,630.00,64.17,49.33,43.50,0.47,-1,-1,-1
120,155,541.00,54.92,54.00,46.58,0.43,-1,-1,-1
121,2,931.33,76.08,40.00,31.00,0.44,-1,-1,-1
121,5,451.00,57.92,54.67,34.08,0.47,-1,-1,-1
121,91,966.00,70.17,28.00,27.50,0.25,-1,-1,-1
121,156,224.00,205.83,161.33,116.67,0.48,-1,-1,-1
121,157,478.33,80.96,73.33,58.71,0.48,-1,-1,-1
121,158,584.33,95.42,68.00,59.50,0.41,-1,-1,-1
121,146,813.33,35.29,30.67,26.33,0.33,-1,-1,-1
122,2,930.00,75.92,41.33,30.83,0.44,-1,-1,-1
122,5,450.67,57.75,54.00,34.25,0.48,-1,-1,-1
122,91,965.33,70.08,28.00,28.17,0.25,-1,-1,-1
122,159,493.33,154.58,106.00,94.42,0.50,-1,-1,-1
122,160,360.00,120.17,108.67,91.17,0.49,-1,-1,-1
123,2,930.00,76.12,41.33,30.54,0.43,-1,-1,-1
123,5,451.00,57.83,53.33,34.08,0.47,-1,-1,-1
123,91,966.00,70.25,28.00,27.33,0.14,-1,-1,-1
123,161,76.75,215.17,216.92,161.17,0.48,-1,-1,-1
123,162,217.83,305.33,243.50,233.33,0.43,-1,-1,-1
123,163,607.00,41.75,39.33,29.00,0.42,-1,-1,-1
124,2,930.67,76.00,40.00,30.50,0.42,-1,-1,-1
124,5,451.00,57.79,54.00,34.04,0.47,-1,-1,-1
124,91,964.67,69.83,29.33,28.83,0.18,-1,-1,-1
124,164,997.33,268.33,198.67,172.00,0.48,-1,-1,-1
124,165,572.67,55.67,47.33,36.00,0.43,-1,-1,-1
125,2,930.00,75.62,41.33,31.04,0.45,-1,-1,-1
125,5,450.67,57.75,54.00,34.17,0.48,-1,-1,-1
125,91,965.33,69.96,28.00,28.21,0.29,-1,-1,-1
125,164,954.67,289.00,164.00,130.00,0.47,-1,-1,-1
125,166,907.33,146.33,102.67,94.00,0.50,-1,-1,-1
126,2,929.33,75.58,41.33,31.67,0.47,-1,-1,-1
126,5,451.00,57.88,54.00,34.12,0.47,-1,-1,-1
126,91,964.67,69.88,29.33,27.38,0.38,-1,-1,-1
126,168,945.33,377.67,234.67,194.67,0.48,-1,-1,-1
126,169,857.33,153.83,94.67,66.00,0.47,-1,-1,-1
126,170,523.33,78.75,60.67,43.17,0.47,-1,-1,-1
126,171,861.33,92.67,68.00,59.17,0.47,-1,-1,-1
127,2,929.33,75.96,41.33,30.96,0.47,-1,-1,-1
127,5,451.00,57.83,54.00,34.25,0.47,-1,-1,-1
127,91,965.33,69.75,28.00,29.00,0.33,-1,-1,-1
127,169,840.00,175.33,102.67,89.33,0.49,-1,-1,-1
127,170,517.00,80.33,63.33,45.50,0.47,-1,-1,-1
127,172,835.33,62.25,50.67,42.67,0.46,-1,-1,-1
127,173,810.00,97.08,57.33,44.67,0.45,-1,-1,-1
128,2,924.00,74.33,46.67,32.50,0.47,-1,-1,-1
128,5,451.00,57.79,54.67,34.38,0.47,-1,-1,-1
128,91,964.67,69.50,29.33,28.67,0.29,-1,-1,-1
128,170,516.67,80.79,62.67,45.38,0.48,-1,-1,-1
128,173,804.67,104.42,62.67,57.83,0.47,-1,-1,-1
128,174,646.00,54.25,43.33,36.92,0.43,-1,-1,-1
128,175,783.33,61.83,42.67,35.92,0.41,-1,-1,-1
129,2,924.00,74.62,46.67,32.04,0.48,-1,-1,-1
129,5,451.00,57.75,54.00,34.42,0.47,-1,-1,-1
129,91,962.67,69.21,30.67,28.38,0.32,-1,-1,-1
129,170,516.67,80.83,62.67,45.67,0.47,-1,-1,-1
129,174,637.00,60.42,46.33,39.92,0.43,-1,-1,-1
129,175,786.00,69.04,46.67,40.46,0.43,-1,-1,-1
129,176,772.67,40.96,32.00,26.42,0.43,-1,-1,-1
129,177,597.67,39.67,43.33,34.83,0.42,-1,-1,-1
130,2,924.00,74.71,46.67,31.96,0.48,-1,-1,-1
130,5,450.67,57.67,54.67,34.50,0.47,-1,-1,-1
130,91,964.00,69.54,29.33,28.79,0.29,-1,-1,-1
130,170,516.67,80.96,62.00,45.71,0.47,-1,-1,-1
130,174,629.00,66.25,49.33,41.83,0.47,-1,-1,-1
130,176,776.67,46.50,37.33,31.33,0.46,-1,-1,-1
130,177,584.33,46.00,46.00,36.83,0.44,-1,-1,-1
130,178,805.33,20.29,28.00,25.29,0.41,-1,-1,-1
131,2,924.00,74.62,46.67,32.46,0.48,-1,-1,-1
131,5,451.00,57.67,54.00,34.50,0.47,-1,-1,-1
131,91,964.67,69.79,29.33,27.12,0.35,-1,-1,-1
131,170,517.00,81.17,62.00,46.17,0.46,-1,-1,-1
131,174,622.33,71.12,52.00,43.88,0.44,-1,-1,-1
131,176,765.33,18.52,24.00,17.29,0.23,-1,-1,-1
131,177,573.67,50.08,48.00,39.42,0.43,-1,-1,-1
131,179,142.33,399.67,266.00,250.67,0.48,-1,-1,-1
131,180,770.00,30.94,32.00,26.98,0.41,-1,-1,-1
132,2,924.00,75.00,46.67,31.50,0.48,-1,-1,-1
132,5,450.67,57.75,54.00,34.33,0.47,-1,-1,-1
132,91,966.00,69.88,28.00,28.62,0.29,-1,-1,-1
132,170,517.33,82.25,61.33,44.83,0.45,-1,-1,-1
132,174,616.67,76.00,53.33,43.83,0.47,-1,-1,-1
132,176,765.33,11.94,22.67,17.62,0.19,-1,-1,-1
132,177,566.00,52.50,49.33,40.92,0.39,-1,-1,-1
132,181,13.71,248.00,170.29,133.00,0.49,-1,-1,-1
132,182,1130.67,504.67,149.33,211.33,0.47,-1,-1,-1
133,2,924.00,74.67,46.67,31.67,0.48,-1,-1,-1
133,5,451.33,57.75,54.00,34.33,0.47,-1,-1,-1
133,91,964.67,69.50,29.33,29.67,0.22,-1,-1,-1
133,170,517.33,81.75,61.33,44.67,0.46,-1,-1,-1
133,174,612.33,78.54,54.67,46.29,0.44,-1,-1,-1
133,177,561.00,55.17,50.67,40.83,0.39,-1,-1,-1
133,182,1084.00,499.67,196.00,217.67,0.48,-1,-1,-1
133,183,965.33,240.67,130.67,102.67,0.52,-1,-1,-1
133,184,0.00,162.00,42.62,89.33,0.47,-1,-1,-1
134,2,924.00,74.79,46.67,31.88,0.48,-1,-1,-1
134,5,451.33,57.42,54.00,34.67,0.46,-1,-1,-1
134,91,964.67,69.46,29.33,30.29,0.22,-1,-1,-1
134,170,517.00,81.42,61.33,44.83,0.45,-1,-1,-1
134,174,610.00,81.83,55.33,46.00,0.45,-1,-1,-1
134,177,559.67,56.08,50.00,41.75,0.41,-1,-1,-1
134,185,902.00,146.58,76.00,64.75,0.47,-1,-1,-1
134,186,117.50,237.33,229.83,216.67,0.47,-1,-1,-1
134,169,840.00,175.33,102.67,89.33,0.50,-1,-1,-1
135,2,924.00,74.62,46.67,32.04,0.49,-1,-1,-1
135,5,451.33,57.33,53.33,34.83,0.46,-1,-1,-1
135,91,964.67,69.25,29.33,30.50,0.20,-1,-1,-1
135,170,517.00,81.25,61.33,45.17,0.45,-1,-1,-1
135,174,608.67,82.25,56.00,47.00,0.46,-1,-1,-1
135,177,559.00,54.75,51.33,43.17,0.38,-1,-1,-1
135,187,31.50,170.67,167.17,149.67,0.47,-1,-1,-1
135,188,834.00,135.17,73.33,55.67,0.45,-1,-1,-1
135,189,866.00,101.17,54.67,45.83,0.42,-1,-1,-1
136,2,924.00,74.62,46.67,32.04,0.48,-1,-1,-1
136,5,451.33,57.92,54.00,34.25,0.47,-1,-1,-1
136,91,964.67,69.33,29.33,29.67,0.20,-1,-1,-1
136,170,517.33,81.08,60.67,45.17,0.44,-1,-1,-1
136,174,608.67,82.08,56.00,47.50,0.45,-1,-1,-1
136,177,558.33,55.29,50.67,43.88,0.36,-1,-1,-1
136,190,924.67,284.17,145.33,112.50,0.51,-1,-1,-1
136,191,246.33,363.00,255.33,214.00,0.49,-1,-1,-1
136,192,844.67,72.83,42.67,37.17,0.44,-1,-1,-1
136,175,786.00,69.04,46.67,40.46,0.43,-1,-1,-1
137,2,924.00,74.79,46.67,31.96,0.48,-1,-1,-1
137,5,451.00,57.88,54.00,34.29,0.47,-1,-1,-1
137,91,965.33,69.25,28.00,29.67,0.22,-1,-1,-1
137,170,517.00,80.83,62.00,45.50,0.44,-1,-1,-1
137,174,608.33,82.33,56.00,48.17,0.44,-1,-1,-1
137,177,559.00,54.58,52.00,44.33,0.41,-1,-1,-1
137,175,774.00,58.38,40.00,30.96,0.45,-1,-1,-1
137,193,856.00,160.58,80.00,63.75,0.49,-1,-1,-1
137,194,99.33,225.33,175.33,131.33,0.48,-1,-1,-1
137,195,407.67,596.33,270.67,123.67,0.46,-1,-1,-1
137,110,530.67,126.25,100.67,95.42,0.39,-1,-1,-1
138,2,924.00,74.75,46.67,31.83,0.49,-1,-1,-1
138,5,451.33,57.79,54.00,34.38,0.47,-1,-1,-1
138,91,966.00,69.50,28.00,29.00,0.20,-1,-1,-1
138,170,517.00,80.92,61.33,45.50,0.45,-1,-1,-1
138,174,608.33,82.62,56.00,49.04,0.44,-1,-1,-1
138,177,558.67,55.25,50.00,42.17,0.37,-1,-1,-1
138,110,659.67,46.04,40.33,36.42,0.42,-1,-1,-1
138,196,0.00,158.67,129.50,90.67,0.48,-1,-1,-1
138,197,971.33,330.17,201.33,167.83,0.48,-1,-1,-1
138,198,190.50,338.00,224.17,161.33,0.47,-1,-1,-1
138,199,821.33,105.67,54.67,43.67,0.45,-1,-1,-1
138,200,820.00,39.67,29.33,25.67,0.41,-1,-1,-1
138,176,765.33,11.94,22.67,17.62,0.44,-1,-1,-1
139,2,924.00,74.83,46.67,31.83,0.49,-1,-1,-1
139,5,451.33,57.75,54.00,34.50,0.47,-1,-1,-1
139,91,966.00,69.58,28.00,29.00,0.20,-1,-1,-1
139,170,517.00,80.92,61.33,45.50,0.46,-1,-1,-1
139,174,608.33,82.58,56.00,49.67,0.44,-1,-1,-1
139,177,559.33,55.58,48.67,41.33,0.33,-1,-1,-1
139,110,655.33,48.21,42.67,38.12,0.39,-1,-1,-1
139,201,875.33,164.50,93.33,81.00,0.48,-1,-1,-1
139,202,41.04,218.83,148.62,99.67,0.48,-1,-1,-1
139,203,454.67,524.67,303.33,190.67,0.46,-1,-1,-1
139,204,801.33,72.50,41.33,33.33,0.45,-1,-1,-1
139,205,0.00,120.25,33.21,66.25,0.44,-1,-1,-1
140,2,924.00,74.92,46.67,31.83,0.48,-1,-1,-1
140,5,451.33,57.92,53.33,34.25,0.47,-1,-1,-1
140,91,966.00,69.46,28.00,30.21,0.13,-1,-1,-1
140,170,517.33,80.58,61.33,46.00,0.46,-1,-1,-1
140,174,608.33,82.42,56.67,51.00,0.44,-1,-1,-1
140,177,559.00,55.75,48.67,40.75,0.35,-1,-1,-1
140,110,652.67,51.50,43.33,38.83,0.44,-1,-1,-1
140,206,268.50,298.00,216.17,146.67,0.48,-1,-1,-1
140,207,0.00,152.17,55.50,74.00,0.47,-1,-1,-1
140,208,843.33,102.42,58.67,52.33,0.43,-1,-1,-1
140,209,789.33,51.50,32.00,26.92,0.42,-1,-1,-1
141,2,924.00,74.75,46.67,32.17,0.47,-1,-1,-1
141,5,451.33,57.96,54.00,34.21,0.47,-1,-1,-1
141,91,964.67,69.46,29.33,29.79,0.11,-1,-1,-1
141,170,517.00,80.58,62.00,46.00,0.46,-1,-1,-1
141,174,608.33,82.42,56.67,50.50,0.44,-1,-1,-1
141,177,559.33,55.96,48.67,40.12,0.34,-1,-1,-1
141,110,650.33,52.38,44.33,39.96,0.38,-1,-1,-1
141,210,105.83,202.67,161.00,92.67,0.51,-1,-1,-1
