91,36,508.67,86.58,62.00,47.50,0.45,-1,-1,-1
91,49,618.67,77.96,54.67,46.21,0.46,-1,-1,-1
91,64,646.67,54.75,40.67,35.92,0.44,-1,-1,-1
91,69,810.67,31.71,34.67,37.08,0.32,-1,-1,-1
91,74,849.33,79.62,49.33,41.21,0.42,-1,-1,-1
91,75,545.00,62.04,49.33,42.13,0.40,-1,-1,-1
92,7,951.33,75.54,44.00,31.54,0.49,-1,-1,-1
92,36,492.67,94.50,66.00,49.17,0.47,-1,-1,-1
92,49,610.33,83.92,57.33,49.33,0.47,-1,-1,-1
92,64,643.00,56.96,41.67,36.79,0.42,-1,-1,-1
92,69,806.67,25.88,30.67,33.42,0.38,-1,-1,-1
92,74,840.00,66.42,42.67,39.33,0.41,-1,-1,-1
92,75,537.33,65.00,52.00,45.50,0.44,-1,-1,-1
93,7,951.33,75.33,44.00,31.50,0.49,-1,-1,-1
93,36,460.00,108.75,76.00,56.50,0.48,-1,-1,-1
93,49,592.00,96.25,64.67,53.17,0.47,-1,-1,-1
93,64,635.00,61.12,45.33,38.38,0.43,-1,-1,-1
93,69,803.33,18.25,30.67,32.62,0.33,-1,-1,-1
93,74,832.67,56.08,38.67,34.83,0.35,-1,-1,-1
93,75,520.33,71.50,59.33,47.33,0.44,-1,-1,-1
94,7,951.33,75.33,44.00,31.67,0.49,-1,-1,-1
94,36,399.67,133.83,96.00,71.67,0.47,-1,-1,-1
94,49,562.67,115.58,76.67,63.58,0.48,-1,-1,-1
94,64,625.33,67.92,49.33,42.17,0.44,-1,-1,-1
94,69,802.67,15.48,26.67,27.85,0.32,-1,-1,-1
94,74,826.67,46.42,34.67,32.50,0.32,-1,-1,-1
94,75,489.33,83.83,69.33,52.67,0.47,-1,-1,-1
95,7,951.33,75.58,44.00,31.67,0.49,-1,-1,-1
95,36,284.33,182.83,135.33,101.33,0.49,-1,-1,-1
95,49,513.67,146.50,98.00,81.33,0.49,-1,-1,-1
95,64,612.00,77.75,53.33,46.83,0.45,-1,-1,-1
95,69,799.33,10.18,26.67,26.86,0.28,-1,-1,-1
95,74,822.00,38.71,32.00,29.67,0.33,-1,-1,-1
95,75,433.33,102.17,84.67,63.33,0.48,-1,-1,-1
96,7,951.33,75.67,44.00,31.67,0.48,-1,-1,-1
96,36,0.00,303.83,247.00,188.83,0.48,-1,-1,-1
96,49,416.67,209.83,139.33,117.00,0.51,-1,-1,-1
96,64,588.33,95.00,62.67,51.00,0.48,-1,-1,-1
96,69,794.67,6.97,25.33,26.16,0.32,-1,-1,-1
96,74,816.00,34.17,30.67,25.83,0.28,-1,-1,-1
96,75,336.67,134.08,112.67,83.75,0.49,-1,-1,-1
97,7,950.67,75.71,44.00,32.12,0.49,-1,-1,-1
97,49,159.33,361.33,269.33,254.00,0.44,-1,-1,-1
97,64,545.33,120.17,80.00,64.17,0.49,-1,-1,-1
97,69,786.67,2.01,24.00,26.41,0.37,-1,-1,-1
97,75,141.33,201.33,174.00,128.67,0.48,-1,-1,-1
97,76,547.67,65.79,54.00,42.04,0.44,-1,-1,-1
98,7,951.33,75.58,44.00,31.67,0.49,-1,-1,-1
98,64,472.67,162.50,108.00,86.67,0.49,-1,-1,-1
98,69,781.33,0.00,22.67,22.81,0.34,-1,-1,-1
98,77,518.00,79.50,62.67,48.00,0.45,-1,-1,-1
99,7,951.33,75.42,44.00,31.83,0.49,-1,-1,-1
99,64,322.83,247.00,173.83,145.33,0.47,-1,-1,-1
99,69,777.33,0.00,21.33,20.00,0.26,-1,-1,-1
99,78,474.33,98.33,76.00,57.67,0.45,-1,-1,-1
100,7,951.33,75.54,44.00,32.71,0.49,-1,-1,-1
100,69,772.67,0.00,20.00,15.89,0.15,-1,-1,-1
100,79,3.58,487.33,269.75,231.33,0.50,-1,-1,-1
100,80,403.00,126.42,100.00,72.75,0.49,-1,-1,-1
100,81,520.00,75.96,60.00,42.54,0.47,-1,-1,-1
101,7,951.33,75.42,44.00,31.17,0.49,-1,-1,-1
101,82,275.17,174.17,143.83,104.00,0.52,-1,-1,-1
101,83,478.33,94.33,70.67,49.00,0.48,-1,-1,-1
102,7,951.33,75.50,44.00,31.83,0.49,-1,-1,-1
102,82,305.83,159.42,127.83,87.25,0.51,-1,-1,-1
102,84,796.00,125.83,72.00,60.17,0.46,-1,-1,-1
103,7,951.33,75.42,44.00,31.83,0.49,-1,-1,-1
103,84,796.00,125.83,72.00,60.17,0.46,-1,-1,-1
104,7,951.33,75.50,44.00,31.50,0.49,-1,-1,-1
104,84,772.67,76.50,49.33,41.67,0.44,-1,-1,-1
104,86,917.33,203.67,101.33,84.67,0.49,-1,-1,-1
104,87,94.83,238.00,205.67,138.33,0.48,-1,-1,-1
105,7,951.33,75.50,44.00,31.67,0.49,-1,-1,-1
105,84,766.00,49.25,36.00,30.83,0.43,-1,-1,-1
105,88,864.67,120.33,62.67,51.17,0.43,-1,-1,-1
106,7,951.33,75.42,44.00,31.67,0.49,-1,-1,-1
106,84,765.33,33.67,29.33,24.50,0.37,-1,-1,-1
106,89,838.67,78.96,45.33,38.21,0.42,-1,-1,-1
107,7,951.33,75.46,44.00,31.71,0.49,-1,-1,-1
108,7,951.33,75.42,44.00,31.83,0.49,-1,-1,-1
108,90,1080.00,469.33,200.00,238.67,0.47,-1,-1,-1
108,84,765.33,33.67,29.33,24.50,0.34,-1,-1,-1
109,7,951.33,75.46,44.00,31.54,0.49,-1,-1,-1
109,91,933.33,225.33,116.00,92.33,0.48,-1,-1,-1
110,7,951.33,75.46,44.00,31.71,0.49,-1,-1,-1
110,92,874.67,137.92,72.00,57.08,0.48,-1,-1,-1
111,7,951.33,75.42,44.00,31.67,0.49,-1,-1,-1
111,93,844.67,94.08,50.67,40.00,0.47,-1,-1,-1
112,7,951.33,75.33,44.00,31.67,0.49,-1,-1,-1
113,7,951.33,75.42,44.00,31.67,0.49,-1,-1,-1
114,7,951.33,75.42,44.00,31.83,0.49,-1,-1,-1
115,7,951.33,75.42,44.00,31.67,0.49,-1,-1,-1
116,7,951.33,75.42,44.00,31.67,0.49,-1,-1,-1
117,7,951.33,75.42,44.00,31.83,0.49,-1,-1,-1
118,7,951.33,75.42,44.00,31.83,0.49,-1,-1,-1
119,7,951.33,75.54,44.00,31.46,0.49,-1,-1,-1
120,7,951.33,75.42,44.00,31.67,0.49,-1,-1,-1
121,7,951.33,75.50,44.00,31.67,0.49,-1,-1,-1
122,7,951.33,75.50,44.00,31.67,0.49,-1,-1,-1
123,7,951.33,75.54,44.00,31.29,0.49,-1,-1,-1
123,94,804.67,269.33,134.67,128.67,0.45,-1,-1,-1
124,7,951.33,75.54,44.00,31.46,0.49,-1,-1,-1
124,95,788.67,150.00,80.00,70.67,0.49,-1,-1,-1
125,7,952.00,75.58,42.67,31.33,0.49,-1,-1,-1
125,96,776.67,97.67,58.67,51.33,0.46,-1,-1,-1
126,7,951.33,75.54,44.00,31.62,0.49,-1,-1,-1
126,97,770.00,67.71,44.00,39.04,0.47,-1,-1,-1
127,7,951.33,75.42,44.00,31.67,0.49,-1,-1,-1
127,98,767.33,47.58,34.67,31.17,0.44,-1,-1,-1
128,7,951.33,75.42,44.00,31.67,0.49,-1,-1,-1
129,7,951.33,75.54,44.00,31.62,0.49,-1,-1,-1
129,99,375.00,567.67,291.33,152.33,0.48,-1,-1,-1
129,100,768.00,23.44,25.33,23.90,0.41,-1,-1,-1
130,7,951.33,75.54,44.00,31.62,0.49,-1,-1,-1
130,100,768.00,15.81,22.67,20.54,0.36,-1,-1,-1
130,101,170.83,307.33,207.17,161.33,0.49,-1,-1,-1
131,7,951.33,75.42,44.00,31.83,0.49,-1,-1,-1
131,102,11.42,193.00,141.33,102.00,0.52,-1,-1,-1
132,7,951.33,75.42,44.00,31.83,0.49,-1,-1,-1
132,103,1109.33,464.33,170.67,246.33,0.44,-1,-1,-1
133,7,951.33,75.42,44.00,32.00,0.49,-1,-1,-1
133,104,956.00,227.83,132.00,112.83,0.48,-1,-1,-1
133,105,349.33,456.00,285.33,260.00,0.47,-1,-1,-1
134,7,951.33,75.42,44.00,32.17,0.49,-1,-1,-1
134,106,894.67,141.42,82.67,71.58,0.49,-1,-1,-1
134,107,1048.00,345.33,186.67,144.67,0.48,-1,-1,-1
134,108,175.00,288.17,203.33,141.83,0.41,-1,-1,-1
135,7,951.33,75.42,44.00,31.83,0.49,-1,-1,-1
135,109,36.92,199.00,148.75,94.33,0.52,-1,-1,-1
135,110,940.00,195.33,100.00,81.33,0.49,-1,-1,-1
135,111,861.33,97.08,58.67,51.83,0.48,-1,-1,-1
136,7,951.33,75.33,44.00,31.83,0.49,-1,-1,-1
136,112,885.33,128.33,66.67,54.00,0.47,-1,-1,-1
136,113,0.06,142.00,50.77,72.00,0.47,-1,-1,-1
136,114,840.67,69.25,46.67,41.50,0.42,-1,-1,-1
137,7,951.33,75.33,44.00,31.67,0.49,-1,-1,-1
137,115,467.67,528.00,294.33,190.00,0.48,-1,-1,-1
137,116,854.00,91.17,50.67,41.50,0.45,-1,-1,-1
138,7,951.33,75.33,44.00,31.67,0.49,-1,-1,-1
138,117,293.83,282.50,190.17,142.50,0.48,-1,-1,-1
139,7,951.33,75.33,44.00,32.00,0.49,-1,-1,-1
139,118,135.50,186.50,146.00,90.00,0.50,-1,-1,-1
140,7,952.67,75.75,42.67,31.17,0.49,-1,-1,-1
140,119,5.29,135.83,111.88,65.67,0.49,-1,-1,-1
141,7,952.00,75.50,42.67,31.17,0.47,-1,-1,-1
141,120,972.00,303.83,160.00,126.83,0.46,-1,-1,-1
142,7,951.33,75.46,44.00,31.46,0.48,-1,-1,-1
142,121,888.00,161.92,84.00,66.42,0.48,-1,-1,-1
143,7,951.33,75.33,44.00,31.67,0.49,-1,-1,-1
143,122,850.00,102.50,56.00,44.67,0.45,-1,-1,-1
144,7,951.33,75.38,44.00,31.54,0.49,-1,-1,-1
145,7,951.33,75.46,44.00,31.38,0.48,-1,-1,-1
146,7,951.33,75.46,44.00,31.38,0.48,-1,-1,-1
146,123,794.67,556.67,252.00,163.33,0.45,-1,-1,-1
147,7,951.33,75.38,44.00,31.71,0.48,-1,-1,-1
147,124,778.00,218.83,108.00,102.33,0.49,-1,-1,-1
147,125,633.00,18.56,29.33,29.94,0.41,-1,-1,-1
148,7,951.33,75.42,44.00,31.67,0.48,-1,-1,-1
148,125,619.67,24.38,34.00,32.75,0.35,-1,-1,-1
148,126,772.00,124.58,66.67,62.25,0.48,-1,-1,-1
149,7,951.33,75.50,44.00,31.67,0.49,-1,-1,-1
149,125,605.33,30.71,36.67,34.42,0.39,-1,-1,-1
149,127,768.00,82.92,48.00,43.83,0.47,-1,-1,-1
150,7,951.33,75.50,44.00,31.67,0.49,-1,-1,-1
150,125,589.67,35.71,40.67,38.58,0.39,-1,-1,-1
150,128,767.33,56.79,37.33,34.21,0.45,-1,-1,-1
151,7,951.33,75.42,44.00,31.33,0.48,-1,-1,-1
151,125,571.33,42.25,45.33,42.50,0.45,-1,-1,-1
151,129,766.67,40.50,30.67,27.33,0.42,-1,-1,-1
152,7,951.33,75.46,44.00,31.29,0.48,-1,-1,-1
152,125,551.67,49.08,49.33,47.50,0.43,-1,-1,-1
153,7,951.33,75.42,44.00,31.33,0.48,-1,-1,-1
153,125,531.67,57.17,55.33,51.33,0.48,-1,-1,-1
153,130,764.67,19.50,24.00,21.46,0.41,-1,-1,-1
154,7,951.33,75.33,44.00,31.50,0.48,-1,-1,-1
154,125,514.00,63.33,60.00,55.83,0.47,-1,-1,-1
154,130,763.33,13.99,22.67,19.05,0.35,-1,-1,-1
155,7,951.33,75.46,44.00,31.12,0.48,-1,-1,-1
155,125,501.00,68.08,62.67,59.67,0.49,-1,-1,-1
155,130,763.33,8.48,20.00,17.31,0.34,-1,-1,-1
155,131,0.00,136.08,84.21,86.58,0.46,-1,-1,-1
156,7,951.33,75.50,44.00,31.17,0.48,-1,-1,-1
156,125,493.67,70.79,65.33,61.71,0.48,-1,-1,-1
156,130,764.00,5.43,18.67,15.34,0.32,-1,-1,-1
156,132,37.67,142.67,199.67,86.33,0.49,-1,-1,-1
157,7,951.33,75.21,44.00,31.38,0.48,-1,-1,-1
157,125,492.67,71.33,66.00,62.33,0.48,-1,-1,-1
157,133,195.67,142.17,203.33,90.00,0.47,-1,-1,-1
158,7,951.33,75.25,44.00,31.33,0.48,-1,-1,-1
158,125,492.67,72.58,66.00,60.17,0.48,-1,-1,-1
158,134,369.67,144.00,199.33,85.67,0.47,-1,-1,-1
159,7,951.33,75.46,44.00,31.29,0.48,-1,-1,-1
159,125,493.67,72.58,64.67,61.00,0.48,-1,-1,-1
159,135,560.67,138.08,176.67,81.75,0.47,-1,-1,-1
159,136,1202.00,200.50,77.33,104.33,0.44,-1,-1,-1
160,7,951.33,75.50,44.00,31.33,0.48,-1,-1,-1
160,125,493.00,71.83,65.33,60.67,0.47,-1,-1,-1
160,137,722.67,126.83,120.00,71.50,0.49,-1,-1,-1
160,138,1092.67,219.33,152.00,121.00,0.47,-1,-1,-1
160,139,458.00,68.83,51.33,41.33,0.40,-1,-1,-1
161,7,951.33,75.38,44.00,31.38,0.49,-1,-1,-1
161,125,493.67,71.58,64.67,61.00,0.47,-1,-1,-1
161,139,428.67,77.38,66.00,47.46,0.47,-1,-1,-1
161,140,949.33,246.17,192.00,153.17,0.47,-1,-1,-1
161,141,798.67,106.33,68.00,59.83,0.46,-1,-1,-1
162,7,951.33,75.38,44.00,31.62,0.49,-1,-1,-1
162,125,493.33,70.83,66.67,61.17,0.47,-1,-1,-1
162,139,415.00,82.00,70.00,48.83,0.48,-1,-1,-1
162,142,794.00,83.83,56.00,50.17,0.45,-1,-1,-1
162,143,745.33,292.17,260.00,216.50,0.44,-1,-1,-1
163,7,951.33,75.42,44.00,31.67,0.49,-1,-1,-1
163,125,493.00,71.50,65.33,61.17,0.48,-1,-1,-1
163,139,412.33,84.08,70.67,47.67,0.49,-1,-1,-1
163,144,780.00,64.12,46.67,42.54,0.46,-1,-1,-1
164,7,951.33,75.42,44.00,31.67,0.49,-1,-1,-1
164,125,492.67,72.38,66.00,60.29,0.48,-1,-1,-1
164,139,412.33,84.17,70.67,47.33,0.48,-1,-1,-1
164,145,1106.67,221.83,160.00,144.83,0.48,-1,-1,-1
164,146,773.33,48.88,38.67,35.46,0.45,-1,-1,-1
164,147,643.67,23.54,29.33,25.46,0.43,-1,-1,-1
165,7,951.33,75.29,44.00,31.38,0.48,-1,-1,-1
165,125,493.00,71.33,65.33,61.33,0.48,-1,-1,-1
165,139,412.33,84.25,70.00,47.33,0.49,-1,-1,-1
165,146,770.00,37.79,33.33,29.17,0.42,-1,-1,-1
165,148,937.33,253.00,208.00,192.67,0.49,-1,-1,-1
166,7,951.33,75.33,44.00,31.67,0.49,-1,-1,-1
166,125,492.67,70.92,65.33,61.67,0.48,-1,-1,-1
166,139,412.33,84.08,70.00,47.50,0.48,-1,-1,-1
166,146,768.00,27.33,29.33,26.50,0.43,-1,-1,-1
167,7,951.33,75.33,44.00,31.50,0.48,-1,-1,-1
167,125,492.67,71.42,66.00,61.00,0.48,-1,-1,-1
167,139,412.00,84.17,70.67,47.33,0.48,-1,-1,-1
167,146,766.67,19.25,26.67,24.00,0.40,-1,-1,-1
168,7,951.33,75.54,44.00,31.46,0.49,-1,-1,-1
168,125,492.67,71.62,66.00,60.71,0.48,-1,-1,-1
168,139,412.67,84.17,70.00,47.33,0.48,-1,-1,-1
168,146,766.00,13.90,22.67,21.00,0.36,-1,-1,-1
168,149,582.33,54.17,47.33,37.50,0.42,-1,-1,-1
169,7,951.33,75.33,44.00,31.50,0.49,-1,-1,-1
169,125,493.00,70.96,65.33,61.38,0.48,-1,-1,-1
169,139,412.67,83.83,70.00,47.83,0.48,-1,-1,-1
169,146,764.67,8.65,21.33,19.25,0.34,-1,-1,-1
169,149,571.67,59.08,50.00,39.50,0.45,-1,-1,-1
170,7,951.33,75.33,44.00,31.50,0.49,-1,-1,-1
170,125,492.67,70.92,64.67,61.50,0.48,-1,-1,-1
170,139,412.00,83.83,71.33,47.83,0.48,-1,-1,-1
170,149,565.33,62.38,51.33,41.38,0.45,-1,-1,-1
171,7,951.33,75.46,44.00,31.29,0.48,-1,-1,-1
171,125,492.67,71.42,64.67,60.83,0.48,-1,-1,-1
171,139,412.33,84.00,70.67,47.67,0.48,-1,-1,-1
171,149,561.33,64.88,52.67,41.96,0.45,-1,-1,-1
172,7,951.33,75.42,44.00,31.17,0.48,-1,-1,-1
172,125,492.67,71.25,64.67,60.83,0.48,-1,-1,-1
172,139,412.33,84.00,70.67,47.67,0.48,-1,-1,-1
172,149,559.33,65.79,53.33,42.62,0.45,-1,-1,-1
172,150,661.00,47.17,37.00,34.33,0.44,-1,-1,-1
173,7,951.33,75.50,44.00,31.33,0.49,-1,-1,-1
173,125,492.67,71.33,64.67,61.00,0.48,-1,-1,-1
173,139,412.67,84.00,70.00,47.67,0.48,-1,-1,-1
173,149,557.33,66.17,54.00,43.50,0.45,-1,-1,-1
173,150,649.33,55.46,42.67,38.88,0.44,-1,-1,-1
174,7,951.33,75.58,44.00,31.33,0.48,-1,-1,-1
174,125,492.67,71.54,64.67,60.79,0.48,-1,-1,-1
174,139,412.33,84.00,70.67,47.67,0.48,-1,-1,-1
174,149,556.33,67.08,54.00,43.67,0.44,-1,-1,-1
174,150,638.33,64.25,46.33,42.00,0.45,-1,-1,-1
175,7,951.33,75.58,44.00,31.17,0.48,-1,-1,-1
175,125,492.67,72.04,64.67,60.29,0.48,-1,-1,-1
175,139,412.67,83.92,70.00,47.83,0.48,-1,-1,-1
175,149,554.67,68.67,54.00,42.83,0.46,-1,-1,-1
175,150,626.00,71.67,51.33,45.83,0.43,-1,-1,-1
176,7,951.33,75.58,44.00,31.17,0.48,-1,-1,-1
176,125,492.67,72.00,64.67,60.33,0.48,-1,-1,-1
176,139,412.33,83.92,70.67,47.83,0.48,-1,-1,-1
176,149,554.67,69.38,52.67,42.62,0.48,-1,-1,-1
176,150,614.67,78.58,55.33,48.33,0.47,-1,-1,-1
177,7,951.33,75.33,44.00,31.50,0.48,-1,-1,-1
177,125,492.67,71.75,64.00,60.17,0.48,-1,-1,-1
177,139,412.33,84.08,70.67,47.50,0.48,-1,-1,-1
177,149,553.67,69.17,53.33,42.83,0.48,-1,-1,-1
177,150,607.67,82.58,56.67,49.17,0.47,-1,-1,-1
178,7,951.33,75.29,44.00,31.54,0.48,-1,-1,-1
178,125,493.00,72.25,63.33,59.67,0.48,-1,-1,-1
178,139,411.67,84.08,71.33,47.50,0.48,-1,-1,-1
178,149,553.67,70.04,53.33,41.96,0.48,-1,-1,-1
178,150,604.67,83.83,58.00,49.33,0.48,-1,-1,-1
179,7,951.33,75.21,44.00,31.54,0.49,-1,-1,-1
179,125,493.00,72.58,63.33,59.33,0.48,-1,-1,-1
179,139,412.33,84.17,70.67,47.33,0.48,-1,-1,-1
179,149,553.67,69.42,53.33,42.67,0.48,-1,-1,-1
179,150,605.00,84.00,58.00,49.33,0.48,-1,-1,-1
180,7,951.33,75.25,44.00,31.50,0.49,-1,-1,-1
180,125,493.00,72.46,63.33,59.71,0.48,-1,-1,-1
180,139,412.33,84.17,70.67,47.67,0.48,-1,-1,-1
180,149,554.00,69.50,52.67,43.00,0.48,-1,-1,-1
180,150,605.00,84.00,58.00,49.50,0.48,-1,-1,-1
181,7,951.33,75.25,44.00,31.67,0.48,-1,-1,-1
181,125,492.67,71.29,63.33,60.71,0.48,-1,-1,-1
181,139,412.33,84.17,70.67,47.33,0.48,-1,-1,-1
181,149,553.00,69.42,53.33,43.33,0.48,-1,-1,-1
181,150,604.67,84.08,58.00,49.17,0.48,-1,-1,-1
202,151,0.00,186.67,68.54,69.33,0.45,-1,-1,-1
203,152,52.71,212.83,159.79,81.67,0.47,-1,-1,-1
204,153,192.00,240.67,198.00,100.33,0.48,-1,-1,-1
205,154,356.00,271.67,248.67,123.33,0.48,-1,-1,-1
206,155,521.67,304.50,310.33,140.17,0.47,-1,-1,-1
207,156,662.00,328.50,361.33,155.50,0.48,-1,-1,-1
208,156,795.33,346.67,406.67,165.33,0.35,-1,-1,-1
208,157,934.00,250.50,254.67,99.17,0.48,-1,-1,-1
209,156,880.00,356.00,400.00,166.67,0.32,-1,-1,-1
209,157,828.00,271.33,281.33,96.33,0.47,-1,-1,-1
209,158,506.33,203.50,159.33,69.67,0.48,-1,-1,-1
210,156,910.67,357.33,369.33,166.67,0.44,-1,-1,-1
210,158,437.33,218.83,182.00,80.67,0.48,-1,-1,-1
210,159,227.67,166.50,112.33,55.00,0.48,-1,-1,-1
210,160,787.33,233.00,216.00,89.33,0.45,-1,-1,-1
211,156,913.33,356.67,366.67,166.67,0.45,-1,-1,-1
211,158,29.96,142.33,87.54,44.33,0.47,-1,-1,-1
211,161,177.17,182.17,132.00,61.33,0.49,-1,-1,-1
211,162,417.67,189.17,143.33,65.67,0.48,-1,-1,-1
212,156,912.67,357.00,367.33,166.00,0.44,-1,-1,-1
212,163,0.00,153.75,95.92,60.25,0.47,-1,-1,-1
212,164,169.83,158.00,105.67,50.67,0.47,-1,-1,-1
213,156,916.00,358.33,364.00,164.00,0.45,-1,-1,-1
213,165,0.40,131.83,75.02,45.00,0.44,-1,-1,-1
214,156,916.00,358.00,364.00,164.00,0.45,-1,-1,-1
215,156,916.00,358.33,364.00,164.00,0.45,-1,-1,-1
216,156,913.33,357.33,366.67,165.33,0.44,-1,-1,-1
217,156,913.33,357.33,366.67,166.00,0.44,-1,-1,-1
217,166,601.33,213.83,182.67,73.33,0.47,-1,-1,-1
217,167,343.00,201.50,180.00,83.67,0.47,-1,-1,-1
218,156,912.67,357.67,367.33,166.00,0.45,-1,-1,-1
218,168,218.67,166.17,116.67,52.67,0.47,-1,-1,-1
218,169,0.38,147.50,106.29,69.00,0.45,-1,-1,-1
219,156,912.67,357.67,367.33,165.33,0.45,-1,-1,-1
219,169,4.12,137.92,84.71,42.58,0.48,-1,-1,-1
220,156,912.67,357.67,367.33,165.33,0.45,-1,-1,-1
221,156,916.00,358.33,364.00,164.00,0.45,-1,-1,-1
222,156,917.33,359.00,362.67,162.67,0.44,-1,-1,-1
223,156,935.33,359.67,344.67,163.33,0.44,-1,-1,-1
223,170,427.33,208.50,194.00,87.67,0.49,-1,-1,-1
224,156,940.67,360.33,339.33,162.00,0.47,-1,-1,-1
224,171,89.00,161.50,125.17,62.33,0.49,-1,-1,-1
225,156,945.33,360.67,334.67,160.00,0.49,-1,-1,-1
226,156,962.00,362.33,318.00,156.00,0.48,-1,-1,-1
227,156,993.33,364.00,285.33,155.33,0.47,-1,-1,-1
228,156,1044.00,367.33,236.00,153.33,0.47,-1,-1,-1
228,172,878.00,265.00,292.00,114.67,0.46,-1,-1,-1
229,156,1138.00,370.00,141.33,154.00,0.43,-1,-1,-1
229,173,226.83,181.00,139.83,68.33,0.49,-1,-1,-1
234,174,35.38,219.33,160.62,89.33,0.47,-1,-1,-1
241,175,0.00,180.00,45.62,96.67,0.42,-1,-1,-1
242,176,258.00,237.33,225.33,163.33,0.46,-1,-1,-1
243,177,94.83,227.17,157.67,89.33,0.50,-1,-1,-1
244,178,648.67,346.67,322.67,166.00,0.49,-1,-1,-1
244,179,891.33,238.83,250.67,101.83,0.48,-1,-1,-1
245,180,44.71,216.00,160.62,85.67,0.50,-1,-1,-1
245,181,474.00,192.00,158.67,73.33,0.48,-1,-1,-1
246,182,224.50,160.83,116.33,58.00,0.49,-1,-1,-1
246,183,366.67,278.50,248.67,131.17,0.48,-1,-1,-1
247,184,54.12,142.00,95.04,48.50,0.46,-1,-1,-1
249,185,0.00,199.67,60.54,76.67,0.40,-1,-1,-1
250,186,5.67,219.00,160.17,85.33,0.48,-1,-1,-1
251,187,80.50,237.33,178.00,93.67,0.49,-1,-1,-1
252,187,144.25,252.67,194.75,101.33,0.48,-1,-1,-1
253,187,188.33,261.67,208.33,109.00,0.48,-1,-1,-1
254,187,216.33,268.33,214.67,112.67,0.48,-1,-1,-1
254,188,0.00,255.83,86.50,113.50,0.46,-1,-1,-1
255,187,220.33,269.83,215.00,112.50,0.48,-1,-1,-1
255,188,0.00,281.17,177.33,126.17,0.47,-1,-1,-1
256,187,220.67,270.67,214.33,111.33,0.48,-1,-1,-1
256,188,22.08,296.00,217.25,137.33,0.47,-1,-1,-1
257,187,221.33,270.33,214.00,112.00,0.48,-1,-1,-1
257,188,44.50,304.67,225.17,142.00,0.48,-1,-1,-1
258,187,221.00,270.50,214.33,111.83,0.48,-1,-1,-1
258,188,46.00,304.67,227.00,142.67,0.48,-1,-1,-1
259,187,221.00,270.83,214.33,111.50,0.48,-1,-1,-1
259,188,45.83,304.67,227.33,142.67,0.48,-1,-1,-1
259,189,0.00,187.00,46.92,79.67,0.42,-1,-1,-1
260,187,221.00,270.67,214.33,111.33,0.48,-1,-1,-1
260,188,45.58,304.67,227.42,142.67,0.48,-1,-1,-1
260,189,0.00,202.17,104.50,78.33,0.47,-1,-1,-1
261,187,220.83,270.67,214.50,111.33,0.48,-1,-1,-1
261,188,45.67,304.50,227.33,143.17,0.48,-1,-1,-1
261,189,1.25,210.50,157.00,84.67,0.48,-1,-1,-1
262,187,220.83,270.50,214.50,111.83,0.48,-1,-1,-1
262,188,45.83,303.67,226.83,144.00,0.48,-1,-1,-1
262,189,36.88,219.00,164.96,87.33,0.48,-1,-1,-1
263,187,221.33,270.67,213.67,111.67,0.48,-1,-1,-1
263,188,46.58,304.00,225.75,144.00,0.48,-1,-1,-1
263,189,60.83,226.17,167.17,85.00,0.48,-1,-1,-1
264,187,221.00,270.67,214.33,111.67,0.48,-1,-1,-1
264,188,47.33,304.33,225.17,143.33,0.48,-1,-1,-1
264,189,70.42,225.17,168.58,91.00,0.47,-1,-1,-1
264,190,0.00,249.00,50.67,104.67,0.44,-1,-1,-1
265,187,221.00,270.50,214.33,111.83,0.48,-1,-1,-1
265,188,47.42,305.17,225.25,142.17,0.48,-1,-1,-1
265,189,73.42,225.67,168.58,91.33,0.47,-1,-1,-1
265,190,0.00,248.67,52.12,104.33,0.44,-1,-1,-1
266,187,221.00,270.33,214.00,111.33,0.48,-1,-1,-1
266,188,47.25,305.00,225.42,142.00,0.48,-1,-1,-1
266,189,73.17,225.67,168.50,91.00,0.47,-1,-1,-1
266,190,0.00,247.83,52.08,104.83,0.44,-1,-1,-1
267,187,221.00,270.17,214.33,111.50,0.48,-1,-1,-1
267,188,47.00,305.00,225.83,142.00,0.48,-1,-1,-1
267,189,73.17,226.00,168.83,90.67,0.47,-1,-1,-1
267,190,0.00,247.67,52.00,105.33,0.44,-1,-1,-1
268,187,221.00,270.17,214.00,111.50,0.48,-1,-1,-1
268,188,47.17,305.00,225.50,142.00,0.48,-1,-1,-1
268,189,73.25,225.83,168.08,91.00,0.47,-1,-1,-1
268,190,0.00,247.67,52.08,105.33,0.44,-1,-1,-1
269,187,221.00,270.50,214.33,111.17,0.48,-1,-1,-1
269,188,46.75,305.00,225.92,142.00,0.48,-1,-1,-1
269,189,73.33,226.17,168.50,91.00,0.47,-1,-1,-1
269,190,0.00,247.83,52.08,105.50,0.44,-1,-1,-1
270,187,221.00,270.50,214.00,111.17,0.48,-1,-1,-1
270,188,46.83,305.00,225.83,142.00,0.48,-1,-1,-1
270,189,73.29,226.17,168.21,91.00,0.47,-1,-1,-1
270,190,0.00,247.17,52.08,105.50,0.44,-1,-1,-1
271,187,221.00,270.50,214.00,110.83,0.48,-1,-1,-1
271,188,48.67,305.33,226.67,142.00,0.48,-1,-1,-1
271,189,73.21,226.17,168.29,90.33,0.47,-1,-1,-1
271,190,0.00,247.33,52.17,105.00,0.44,-1,-1,-1
272,187,226.83,271.50,216.50,111.17,0.48,-1,-1,-1
