146,162,491.67,81.83,71.33,55.67,0.46,-1,-1,-1
146,163,609.00,86.00,56.67,52.83,0.45,-1,-1,-1
146,167,554.00,72.00,46.00,41.83,0.24,-1,-1,-1
146,178,568.67,49.08,44.67,40.33,0.33,-1,-1,-1
146,181,638.00,61.08,49.33,45.50,0.40,-1,-1,-1
146,213,1094.00,416.00,184.00,199.33,0.48,-1,-1,-1
146,214,847.33,95.33,50.67,39.83,0.46,-1,-1,-1
147,162,492.00,81.75,70.67,55.83,0.46,-1,-1,-1
147,163,609.00,85.42,56.67,53.50,0.45,-1,-1,-1
147,167,554.00,71.58,46.67,42.50,0.25,-1,-1,-1
147,178,569.00,49.25,44.67,40.08,0.29,-1,-1,-1
147,181,638.67,61.08,47.33,45.33,0.40,-1,-1,-1
147,215,940.67,198.83,110.67,79.00,0.49,-1,-1,-1
147,216,832.00,70.29,41.33,33.29,0.45,-1,-1,-1
148,162,492.00,82.00,70.67,55.83,0.45,-1,-1,-1
148,163,609.00,85.17,56.67,53.83,0.45,-1,-1,-1
148,167,553.67,71.62,47.33,42.38,0.25,-1,-1,-1
148,178,569.33,49.33,44.67,40.00,0.28,-1,-1,-1
148,181,639.33,60.92,46.67,45.50,0.39,-1,-1,-1
148,217,877.33,122.75,69.33,50.25,0.47,-1,-1,-1
149,162,492.00,82.00,70.00,55.67,0.45,-1,-1,-1
149,163,609.00,85.50,56.67,53.50,0.45,-1,-1,-1
149,167,553.00,71.50,48.00,42.67,0.27,-1,-1,-1
149,178,569.33,49.21,44.67,40.12,0.31,-1,-1,-1
149,181,639.67,59.96,46.33,46.38,0.40,-1,-1,-1
149,218,845.33,83.00,49.33,37.00,0.47,-1,-1,-1
150,162,492.00,82.00,70.00,55.67,0.45,-1,-1,-1
150,163,609.00,85.58,56.67,53.33,0.44,-1,-1,-1
150,167,553.00,71.58,48.00,42.67,0.28,-1,-1,-1
150,178,569.00,49.67,45.33,40.00,0.32,-1,-1,-1
150,181,639.33,60.33,46.67,46.00,0.41,-1,-1,-1
150,219,985.33,266.67,141.33,110.67,0.48,-1,-1,-1
151,162,491.67,82.17,70.67,55.33,0.45,-1,-1,-1
151,163,609.33,85.17,56.67,53.83,0.45,-1,-1,-1
151,167,553.67,71.42,47.33,42.50,0.27,-1,-1,-1
151,178,569.00,49.88,44.67,40.12,0.33,-1,-1,-1
151,181,639.33,60.75,46.67,45.67,0.41,-1,-1,-1
151,220,905.33,152.17,80.00,67.67,0.48,-1,-1,-1
152,162,491.67,82.17,70.67,55.33,0.45,-1,-1,-1
152,163,609.33,85.17,56.67,54.00,0.45,-1,-1,-1
152,167,553.67,71.54,47.33,42.46,0.27,-1,-1,-1
152,178,569.33,48.83,44.67,40.75,0.32,-1,-1,-1
152,181,639.33,60.92,46.67,45.50,0.42,-1,-1,-1
152,221,867.33,104.17,52.00,43.67,0.43,-1,-1,-1
153,162,491.67,82.25,70.67,55.33,0.45,-1,-1,-1
153,163,609.33,85.08,56.67,54.00,0.45,-1,-1,-1
153,167,554.00,71.71,46.67,42.12,0.27,-1,-1,-1
153,178,569.33,48.46,44.67,41.38,0.31,-1,-1,-1
153,181,639.33,60.92,46.67,45.50,0.42,-1,-1,-1
153,222,844.00,72.50,40.00,36.00,0.42,-1,-1,-1
154,162,491.67,82.17,70.67,55.50,0.46,-1,-1,-1
154,163,609.33,85.08,56.67,54.00,0.45,-1,-1,-1
154,167,554.00,71.71,46.67,42.12,0.27,-1,-1,-1
154,178,569.00,48.46,45.33,41.38,0.31,-1,-1,-1
154,181,639.33,61.00,46.00,45.17,0.41,-1,-1,-1
155,162,491.67,82.08,70.67,55.50,0.46,-1,-1,-1
155,163,609.33,85.00,56.67,54.00,0.45,-1,-1,-1
155,167,554.67,71.83,46.00,42.00,0.28,-1,-1,-1
155,178,569.00,48.46,45.33,41.12,0.33,-1,-1,-1
155,181,639.67,61.17,45.67,45.00,0.41,-1,-1,-1
155,223,820.00,39.33,29.33,25.58,0.43,-1,-1,-1
156,162,491.67,82.08,70.67,55.50,0.46,-1,-1,-1
156,163,609.33,85.08,56.67,54.00,0.45,-1,-1,-1
156,167,554.67,71.83,46.00,42.00,0.28,-1,-1,-1
156,178,569.00,48.38,45.33,41.21,0.33,-1,-1,-1
156,181,639.67,61.17,45.67,45.00,0.41,-1,-1,-1
157,162,492.00,82.00,70.67,55.50,0.46,-1,-1,-1
157,163,609.33,84.92,56.67,54.17,0.45,-1,-1,-1
157,167,555.00,71.75,45.33,41.83,0.26,-1,-1,-1
157,178,569.00,48.46,45.33,41.21,0.33,-1,-1,-1
157,181,639.67,61.08,45.67,45.00,0.42,-1,-1,-1
158,162,492.00,82.00,70.67,55.67,0.47,-1,-1,-1
158,163,609.33,85.08,56.67,52.83,0.45,-1,-1,-1
158,167,555.33,71.88,45.33,41.79,0.28,-1,-1,-1
158,178,569.00,48.62,45.33,40.96,0.35,-1,-1,-1
158,181,639.67,61.08,45.67,45.00,0.43,-1,-1,-1
159,162,492.00,82.08,70.67,55.67,0.47,-1,-1,-1
159,163,609.33,85.00,56.67,54.17,0.45,-1,-1,-1
159,167,555.00,71.62,45.33,42.04,0.27,-1,-1,-1
159,178,569.00,48.42,45.33,41.50,0.33,-1,-1,-1
159,181,639.67,61.00,45.67,45.00,0.42,-1,-1,-1
160,162,492.00,82.08,70.67,55.67,0.47,-1,-1,-1
160,163,609.33,85.00,56.67,54.00,0.45,-1,-1,-1
160,167,555.00,71.58,45.33,42.00,0.28,-1,-1,-1
160,178,569.00,48.54,45.33,41.29,0.34,-1,-1,-1
160,181,639.67,61.08,45.67,45.00,0.43,-1,-1,-1
161,162,491.67,82.00,70.67,55.67,0.46,-1,-1,-1
161,163,609.33,85.58,56.67,53.83,0.45,-1,-1,-1
161,167,554.33,71.62,46.00,42.04,0.28,-1,-1,-1
161,178,569.00,48.25,46.00,41.83,0.33,-1,-1,-1
161,181,639.33,61.00,46.00,45.00,0.42,-1,-1,-1
162,162,492.00,82.08,70.67,55.67,0.46,-1,-1,-1
162,163,609.33,85.50,56.67,53.83,0.46,-1,-1,-1
162,167,554.33,71.62,46.00,42.04,0.29,-1,-1,-1
162,178,569.33,48.33,45.33,41.75,0.34,-1,-1,-1
162,181,639.33,61.08,46.00,44.83,0.43,-1,-1,-1
163,162,491.67,81.96,71.33,55.88,0.46,-1,-1,-1
163,163,609.67,85.00,56.67,51.83,0.45,-1,-1,-1
163,167,554.67,71.83,46.00,42.17,0.27,-1,-1,-1
163,178,569.33,48.04,45.33,42.13,0.34,-1,-1,-1
163,181,639.67,61.04,45.67,44.96,0.43,-1,-1,-1
164,162,492.00,82.00,70.67,54.83,0.43,-1,-1,-1
164,163,609.33,85.50,56.67,53.50,0.45,-1,-1,-1
164,167,555.00,71.75,45.33,41.67,0.29,-1,-1,-1
164,178,569.00,48.50,45.33,41.50,0.34,-1,-1,-1
164,181,639.67,61.00,45.67,45.00,0.42,-1,-1,-1
165,162,491.67,82.00,70.67,55.67,0.47,-1,-1,-1
165,163,609.33,85.42,56.67,53.33,0.45,-1,-1,-1
165,167,555.00,71.50,46.00,42.00,0.27,-1,-1,-1
165,178,568.67,49.00,45.33,40.67,0.29,-1,-1,-1
165,181,639.33,60.92,46.00,45.17,0.40,-1,-1,-1
166,162,491.67,82.00,70.67,55.67,0.47,-1,-1,-1
166,163,609.33,85.25,56.67,53.83,0.45,-1,-1,-1
166,167,555.00,71.62,46.00,41.88,0.27,-1,-1,-1
166,178,568.67,48.88,46.00,40.96,0.28,-1,-1,-1
166,181,639.67,61.00,45.67,45.17,0.40,-1,-1,-1
167,162,491.67,82.12,70.67,55.38,0.47,-1,-1,-1
167,163,609.33,85.25,56.67,53.83,0.45,-1,-1,-1
167,167,555.00,71.12,46.00,42.38,0.29,-1,-1,-1
167,178,569.00,48.58,45.33,41.08,0.34,-1,-1,-1
167,181,639.67,60.92,45.67,45.00,0.41,-1,-1,-1
168,162,492.00,81.50,70.67,56.17,0.46,-1,-1,-1
168,163,609.33,85.17,56.67,54.00,0.45,-1,-1,-1
168,167,553.33,70.92,47.33,42.67,0.33,-1,-1,-1
168,178,568.67,48.42,45.33,41.50,0.32,-1,-1,-1
168,181,639.67,60.83,45.67,45.17,0.42,-1,-1,-1
169,162,491.67,80.08,71.33,57.50,0.47,-1,-1,-1
169,163,609.33,85.17,56.67,54.00,0.46,-1,-1,-1
169,167,556.00,71.50,45.33,42.00,0.30,-1,-1,-1
169,178,569.33,48.08,45.33,41.67,0.31,-1,-1,-1
169,181,639.67,60.83,46.33,45.00,0.43,-1,-1,-1
170,162,491.33,81.17,71.33,56.50,0.48,-1,-1,-1
170,163,609.33,85.33,56.67,53.83,0.46,-1,-1,-1
170,167,555.33,71.42,46.00,42.17,0.30,-1,-1,-1
170,178,569.33,48.21,45.33,41.38,0.33,-1,-1,-1
170,181,639.67,60.83,46.33,45.17,0.42,-1,-1,-1
171,162,491.67,81.33,70.67,56.33,0.47,-1,-1,-1
171,163,609.33,85.25,56.67,53.83,0.46,-1,-1,-1
171,167,555.33,71.58,46.00,42.00,0.32,-1,-1,-1
171,178,569.00,48.21,46.00,41.38,0.32,-1,-1,-1
171,181,639.33,61.33,46.67,44.67,0.42,-1,-1,-1
172,162,492.00,81.38,70.67,56.29,0.47,-1,-1,-1
172,163,609.33,85.25,56.67,53.83,0.46,-1,-1,-1
172,167,555.00,71.71,46.00,41.88,0.31,-1,-1,-1
172,178,569.00,48.17,46.00,41.58,0.32,-1,-1,-1
172,181,640.00,60.92,46.00,45.00,0.41,-1,-1,-1
173,162,492.00,81.25,70.67,56.50,0.47,-1,-1,-1
173,163,609.33,85.50,56.67,53.33,0.45,-1,-1,-1
173,167,555.00,71.62,46.00,41.88,0.27,-1,-1,-1
173,178,569.00,48.58,46.00,41.00,0.32,-1,-1,-1
173,181,640.00,60.25,45.33,45.83,0.41,-1,-1,-1
174,162,492.00,81.33,70.67,56.33,0.47,-1,-1,-1
174,163,609.33,85.33,56.67,53.83,0.45,-1,-1,-1
174,167,555.33,71.62,45.33,41.88,0.28,-1,-1,-1
174,178,569.00,48.46,46.00,41.21,0.33,-1,-1,-1
174,181,640.00,60.75,44.67,45.17,0.41,-1,-1,-1
175,162,492.00,81.25,70.67,56.50,0.46,-1,-1,-1
175,163,609.33,85.42,56.67,53.83,0.45,-1,-1,-1
175,167,555.33,71.58,46.00,41.83,0.27,-1,-1,-1
175,178,568.67,48.50,46.00,41.42,0.31,-1,-1,-1
175,181,640.00,60.83,44.00,45.17,0.41,-1,-1,-1
176,162,492.00,81.17,70.67,56.50,0.46,-1,-1,-1
176,163,609.33,85.50,56.67,53.83,0.45,-1,-1,-1
176,167,555.33,71.62,46.00,41.71,0.27,-1,-1,-1
176,178,568.67,48.54,46.00,41.29,0.31,-1,-1,-1
176,181,640.00,61.00,44.00,45.00,0.41,-1,-1,-1
177,162,492.00,81.50,70.67,56.17,0.46,-1,-1,-1
177,163,609.33,85.25,56.67,54.17,0.45,-1,-1,-1
177,167,555.67,71.54,45.33,42.12,0.29,-1,-1,-1
177,178,569.00,48.54,46.00,41.29,0.33,-1,-1,-1
177,181,639.67,60.75,44.33,45.17,0.42,-1,-1,-1
178,162,492.00,81.46,70.67,56.21,0.46,-1,-1,-1
178,163,609.33,85.25,56.67,54.17,0.45,-1,-1,-1
178,167,555.67,71.58,45.33,42.00,0.30,-1,-1,-1
178,178,569.00,48.54,46.00,41.29,0.34,-1,-1,-1
178,181,640.00,60.58,44.67,45.50,0.41,-1,-1,-1
179,162,492.00,81.58,70.67,56.00,0.47,-1,-1,-1
179,163,609.33,85.50,56.67,53.83,0.46,-1,-1,-1
179,167,555.67,71.50,45.33,41.83,0.29,-1,-1,-1
179,178,569.00,48.50,46.00,41.33,0.35,-1,-1,-1
179,181,640.33,60.58,44.33,45.33,0.42,-1,-1,-1
180,162,492.00,81.50,70.67,56.17,0.47,-1,-1,-1
180,163,609.33,85.50,56.67,53.83,0.45,-1,-1,-1
180,167,556.00,71.62,44.67,41.71,0.28,-1,-1,-1
180,178,569.00,48.50,46.00,41.33,0.35,-1,-1,-1
180,181,640.00,60.58,44.67,45.33,0.42,-1,-1,-1
181,162,492.00,81.25,70.67,56.50,0.46,-1,-1,-1
181,163,609.33,85.50,56.67,53.83,0.46,-1,-1,-1
181,167,555.67,71.67,45.33,41.67,0.27,-1,-1,-1
181,178,568.67,48.62,46.00,41.21,0.35,-1,-1,-1
181,181,640.00,60.67,44.67,45.33,0.42,-1,-1,-1
182,224,2.17,199.33,179.83,101.67,0.47,-1,-1,-1
182,225,720.00,213.67,182.67,71.00,0.45,-1,-1,-1
182,226,0.11,129.42,42.39,38.50,0.45,-1,-1,-1
183,227,495.33,190.83,152.67,60.33,0.45,-1,-1,-1
184,228,293.17,169.17,128.17,51.67,0.48,-1,-1,-1
185,229,120.67,149.17,105.33,44.67,0.44,-1,-1,-1
205,230,0.00,253.17,81.33,131.50,0.41,-1,-1,-1
206,231,0.00,275.00,195.67,156.67,0.47,-1,-1,-1
207,231,32.75,293.33,250.92,174.00,0.48,-1,-1,-1
207,232,1139.33,221.33,140.00,86.67,0.49,-1,-1,-1
208,231,71.83,305.67,265.67,181.33,0.47,-1,-1,-1
208,233,925.33,226.17,196.00,80.67,0.45,-1,-1,-1
209,231,81.00,308.50,271.33,181.50,0.46,-1,-1,-1
209,234,680.67,214.17,176.00,77.33,0.41,-1,-1,-1
210,231,81.50,309.17,270.50,181.50,0.46,-1,-1,-1
210,235,465.00,196.67,145.33,66.67,0.49,-1,-1,-1
211,231,81.50,309.17,270.50,181.50,0.46,-1,-1,-1
211,236,290.00,175.00,117.33,58.33,0.49,-1,-1,-1
212,231,81.67,309.33,270.67,182.67,0.45,-1,-1,-1
212,237,142.42,155.58,96.58,50.42,0.45,-1,-1,-1
213,231,81.50,309.17,270.50,181.50,0.46,-1,-1,-1
213,238,17.77,139.17,83.98,43.83,0.42,-1,-1,-1
214,231,81.50,309.33,270.50,182.00,0.46,-1,-1,-1
215,231,83.17,309.00,268.83,180.67,0.46,-1,-1,-1
216,231,87.25,310.67,272.42,182.67,0.48,-1,-1,-1
216,239,0.38,205.00,141.96,79.67,0.50,-1,-1,-1
217,231,107.92,319.67,277.75,184.00,0.49,-1,-1,-1
217,240,121.00,229.00,172.00,89.67,0.48,-1,-1,-1
218,231,166.17,338.00,311.17,199.33,0.46,-1,-1,-1
218,241,288.83,261.67,218.50,110.67,0.47,-1,-1,-1
219,231,308.83,359.33,397.83,284.00,0.24,-1,-1,-1
222,242,0.42,261.17,151.50,136.17,0.46,-1,-1,-1
223,243,177.83,328.50,320.17,199.50,0.46,-1,-1,-1
231,244,241.00,169.50,112.67,54.00,0.42,-1,-1,-1
232,245,544.33,209.00,174.33,74.00,0.41,-1,-1,-1
233,246,426.67,219.00,171.33,74.67,0.42,-1,-1,-1
233,247,206.00,165.17,109.67,52.33,0.42,-1,-1,-1
234,248,135.83,177.33,118.67,55.33,0.44,-1,-1,-1
235,249,561.67,238.67,203.00,90.67,0.46,-1,-1,-1
236,250,214.33,187.00,132.00,62.67,0.42,-1,-1,-1
237,251,350.00,207.50,186.67,73.00,0.42,-1,-1,-1
240,252,148.33,155.50,120.33,56.67,0.46,-1,-1,-1
240,253,0.50,156.50,106.50,61.67,0.42,-1,-1,-1
242,254,0.04,189.00,60.08,81.00,0.47,-1,-1,-1
244,255,261.00,263.33,220.67,124.00,0.48,-1,-1,-1
245,256,432.33,295.83,277.67,147.50,0.49,-1,-1,-1
246,257,555.00,313.50,311.67,153.83,0.50,-1,-1,-1
247,257,671.33,320.17,332.00,152.50,0.49,-1,-1,-1
248,257,786.67,318.33,325.33,140.00,0.50,-1,-1,-1
249,257,880.00,304.50,290.67,139.50,0.48,-1,-1,-1
249,258,368.00,187.00,123.33,57.67,0.43,-1,-1,-1
250,259,964.67,284.00,189.33,128.67,0.47,-1,-1,-1
251,259,945.33,261.67,160.00,108.67,0.44,-1,-1,-1
252,259,814.00,235.00,194.67,94.00,0.47,-1,-1,-1
253,259,664.33,215.33,183.67,79.67,0.47,-1,-1,-1
254,259,511.67,197.17,153.33,73.33,0.47,-1,-1,-1
255,259,356.00,179.67,132.67,62.67,0.48,-1,-1,-1
256,259,206.17,161.00,112.33,55.00,0.48,-1,-1,-1
271,260,1132.00,222.67,148.00,87.67,0.51,-1,-1,-1
272,261,940.67,229.00,240.00,81.67,0.47,-1,-1,-1
273,262,0.00,264.33,126.33,111.67,0.46,-1,-1,-1
273,263,738.67,223.17,213.33,79.33,0.46,-1,-1,-1
273,264,1256.00,220.50,24.00,74.00,0.40,-1,-1,-1
274,265,1122.67,222.00,157.33,84.00,0.47,-1,-1,-1
274,266,44.58,297.83,219.75,133.17,0.47,-1,-1,-1
274,267,557.00,207.00,183.67,72.00,0.45,-1,-1,-1
275,266,112.42,318.67,236.92,146.00,0.49,-1,-1,-1
275,268,948.67,225.17,236.00,80.33,0.48,-1,-1,-1
275,269,404.00,189.67,143.33,61.67,0.47,-1,-1,-1
276,266,142.92,327.00,244.08,152.00,0.49,-1,-1,-1
276,270,756.00,219.50,217.33,76.67,0.47,-1,-1,-1
276,271,266.83,170.33,126.17,56.33,0.43,-1,-1,-1
277,266,149.33,329.17,248.33,152.83,0.48,-1,-1,-1
277,272,568.00,205.67,189.33,72.00,0.46,-1,-1,-1
277,273,147.00,155.75,107.33,48.58,0.46,-1,-1,-1
278,266,153.67,330.67,249.33,154.00,0.48,-1,-1,-1
278,274,411.33,188.33,151.33,62.33,0.47,-1,-1,-1
279,266,159.33,332.50,253.33,154.83,0.49,-1,-1,-1
279,275,277.83,170.83,124.50,55.67,0.46,-1,-1,-1
280,266,169.58,335.33,254.08,156.67,0.49,-1,-1,-1
280,276,0.00,191.00,72.00,76.00,0.49,-1,-1,-1
280,277,158.83,155.83,110.00,49.00,0.46,-1,-1,-1
281,266,178.00,338.67,257.33,158.67,0.49,-1,-1,-1
281,278,46.54,216.33,159.96,87.00,0.48,-1,-1,-1
282,266,190.33,342.33,263.00,160.67,0.45,-1,-1,-1
282,279,145.92,236.83,186.42,98.33,0.48,-1,-1,-1
282,280,0.06,129.42,43.44,42.08,0.42,-1,-1,-1
283,266,208.50,347.33,267.50,163.33,0.47,-1,-1,-1
283,281,224.50,253.00,209.50,103.00,0.48,-1,-1,-1
284,266,227.17,354.00,275.50,167.33,0.49,-1,-1,-1
284,281,283.50,264.33,223.83,114.33,0.48,-1,-1,-1
285,266,256.83,361.33,286.50,173.33,0.49,-1,-1,-1
285,281,319.00,271.67,236.00,117.00,0.48,-1,-1,-1
285,282,0.00,251.17,59.00,105.83,0.45,-1,-1,-1
286,266,324.33,382.00,315.33,188.00,0.50,-1,-1,-1
286,281,344.00,276.00,244.67,119.33,0.46,-1,-1,-1
286,282,0.00,263.17,99.83,112.17,0.48,-1,-1,-1
287,266,496.00,427.33,384.00,238.00,0.44,-1,-1,-1
287,281,381.00,282.33,250.67,129.33,0.49,-1,-1,-1
287,282,0.00,272.17,147.83,121.83,0.47,-1,-1,-1
287,283,0.02,191.50,56.81,73.67,0.45,-1,-1,-1
288,281,437.33,293.00,271.33,135.33,0.46,-1,-1,-1
288,282,16.58,290.83,209.08,134.17,0.48,-1,-1,-1
288,284,0.17,208.67,131.08,80.67,0.49,-1,-1,-1
289,281,514.67,305.17,297.33,146.83,0.47,-1,-1,-1
289,285,52.92,224.17,162.08,89.67,0.51,-1,-1,-1
289,286,125.67,324.50,250.00,161.50,0.49,-1,-1,-1
290,281,605.00,318.00,332.33,158.00,0.49,-1,-1,-1
290,287,334.50,385.00,342.83,219.33,0.49,-1,-1,-1
290,288,129.00,240.83,181.67,101.83,0.47,-1,-1,-1
291,281,716.00,332.33,366.67,164.00,0.47,-1,-1,-1
291,289,216.67,264.00,203.33,115.33,0.47,-1,-1,-1
292,281,854.67,345.00,392.00,170.00,0.43,-1,-1,-1
292,290,336.83,298.00,250.50,134.67,0.49,-1,-1,-1
292,291,0.58,250.67,176.75,160.00,0.46,-1,-1,-1
292,292,0.21,208.67,119.29,67.67,0.45,-1,-1,-1
293,293,130.17,301.00,317.83,218.67,0.50,-1,-1,-1
293,294,574.00,352.33,372.00,185.33,0.45,-1,-1,-1
293,295,59.50,232.33,175.50,90.67,0.45,-1,-1,-1
293,296,1074.00,246.50,206.00,113.17,0.41,-1,-1,-1
294,297,210.83,268.83,223.83,117.83,0.48,-1,-1,-1
294,298,718.00,215.17,194.67,86.00,0.43,-1,-1,-1
295,299,438.33,185.00,156.00,69.67,0.48,-1,-1,-1
295,300,0.00,289.50,208.33,130.50,0.48,-1,-1,-1
295,301,508.67,332.50,304.67,166.50,0.48,-1,-1,-1
296,302,240.33,162.42,127.00,58.25,0.48,-1,-1,-1
296,303,266.00,375.00,332.00,194.67,0.47,-1,-1,-1
296,304,918.00,238.17,260.00,97.67,0.46,-1,-1,-1
297,305,0.00,181.33,85.42,77.00,0.48,-1,-1,-1
297,306,0.08,254.33,105.58,138.00,0.43,-1,-1,-1
298,307,146.33,321.67,290.33,181.33,0.49,-1,-1,-1
298,308,121.25,213.50,182.08,101.33,0.48,-1,-1,-1
298,309,293.33,170.33,127.33,59.67,0.47,-1,-1,-1
299,310,345.33,253.33,248.67,136.33,0.45,-1,-1,-1
300,311,624.67,297.83,342.67,168.83,0.48,-1,-1,-1
300,312,22.50,291.67,246.83,160.00,0.48,-1,-1,-1
300,313,0.00,131.50,64.38,42.33,0.41,-1,-1,-1
301,314,989.33,331.17,289.33,161.50,0.48,-1,-1,-1
301,315,83.75,257.50,196.25,106.50,0.46,-1,-1,-1
302,316,518.00,365.00,334.67,164.00,0.41,-1,-1,-1
306,317,0.00,246.33,202.67,140.00,0.47,-1,-1,-1
309,318,164.58,329.33,318.42,194.67,0.45,-1,-1,-1
314,319,403.00,190.00,144.00,63.33,0.42,-1,-1,-1
317,320,0.04,263.67,109.13,124.33,0.44,-1,-1,-1
317,321,1081.33,256.83,198.67,107.83,0.41,-1,-1,-1
321,322,1009.33,260.67,269.33,110.00,0.43,-1,-1,-1
322,323,0.00,250.00,126.50,124.33,0.43,-1,-1,-1
323,324,120.33,152.83,113.33,50.67,0.43,-1,-1,-1
324,325,0.04,246.00,60.58,114.67,0.41,-1,-1,-1
325,326,178.33,342.33,312.33,177.33,0.49,-1,-1,-1
330,327,0.62,209.83,138.54,87.33,0.50,-1,-1,-1
331,328,131.92,241.67,194.08,106.67,0.48,-1,-1,-1
332,329,295.67,276.00,239.33,131.33,0.49,-1,-1,-1
333,330,439.00,304.33,289.00,149.33,0.48,-1,-1,-1
334,331,604.33,324.67,349.00,160.00,0.49,-1,-1,-1
335,332,882.00,331.00,376.00,145.33,0.43,-1,-1,-1
336,333,1186.00,305.33,94.00,128.67,0.45,-1,-1,-1
357,334,0.00,259.67,142.17,118.00,0.44,-1,-1,-1
360,335,942.67,272.50,337.33,152.83,0.41,-1,-1,-1
361,336,531.00,233.33,219.67,90.00,0.42,-1,-1,-1
362,337,249.83,193.83,150.83,66.00,0.49,-1,-1,-1
362,338,458.00,193.83,146.00,67.33,0.48,-1,-1,-1
362,339,956.00,242.67,289.33,111.67,0.40,-1,-1,-1
363,337,260.17,202.50,80.00,73.67,0.50,-1,-1,-1
363,340,788.00,268.83,142.67,88.50,0.52,-1,-1,-1
363,341,621.67,150.67,65.67,61.33,0.49,-1,-1,-1
363,342,374.33,202.67,69.33,75.33,0.49,-1,-1,-1
363,343,706.00,169.50,56.00,39.67,0.47,-1,-1,-1
363,344,115.92,227.67,89.75,74.00,0.45,-1,-1,-1
363,345,181.33,204.33,68.33,59.67,0.42,-1,-1,-1
363,346,817.33,181.00,66.67,42.67,0.41,-1,-1,-1
364,340,832.67,246.17,89.33,77.67,0.48,-1,-1,-1
364,341,612.33,138.58,52.67,57.42,0.44,-1,-1,-1
364,342,374.00,202.83,70.00,75.33,0.49,-1,-1,-1
364,343,700.00,164.83,50.67,38.00,0.48,-1,-1,-1
364,344,115.75,227.17,90.92,75.00,0.46,-1,-1,-1
364,345,181.33,204.33,68.67,59.67,0.40,-1,-1,-1
364,346,817.33,179.33,65.33,42.33,0.44,-1,-1,-1
365,340,806.67,224.50,96.00,68.33,0.50,-1,-1,-1
365,341,608.67,133.42,45.33,47.58,0.41,-1,-1,-1
365,342,374.33,202.83,69.33,75.00,0.49,-1,-1,-1
365,343,694.67,159.67,49.33,36.00,0.48,-1,-1,-1
365,344,115.33,227.50,91.50,74.33,0.46,-1,-1,-1
365,345,182.17,204.67,67.33,58.67,0.41,-1,-1,-1
365,346,816.00,178.83,68.00,44.00,0.41,-1,-1,-1
366,340,764.00,206.83,90.67,56.67,0.48,-1,-1,-1
366,341,607.33,123.00,41.33,43.83,0.44,-1,-1,-1
366,342,374.33,202.83,69.33,75.33,0.49,-1,-1,-1
366,343,686.00,155.00,49.33,34.00,0.48,-1,-1,-1
366,344,115.17,227.33,91.67,74.67,0.45,-1,-1,-1
366,345,182.33,204.50,67.33,59.00,0.42,-1,-1,-1
366,346,822.00,179.83,61.33,43.33,0.39,-1,-1,-1
367,340,719.33,188.33,80.00,50.00,0.48,-1,-1,-1
367,341,606.67,119.50,35.33,36.00,0.43,-1,-1,-1
367,342,374.33,202.83,69.33,75.67,0.49,-1,-1,-1
367,343,678.33,151.42,46.33,32.75,0.46,-1,-1,-1
367,344,115.25,227.33,91.42,74.33,0.45,-1,-1,-1
367,345,182.17,204.50,68.00,59.33,0.42,-1,-1,-1
367,346,816.00,179.33,66.67,43.33,0.48,-1,-1,-1
368,340,680.67,174.00,69.33,44.67,0.49,-1,-1,-1
368,342,374.33,202.67,69.33,75.67,0.49,-1,-1,-1
368,343,672.33,148.00,45.00,30.00,0.45,-1,-1,-1
368,344,115.58,227.33,90.75,74.00,0.45,-1,-1,-1
368,345,182.33,204.67,68.00,59.33,0.42,-1,-1,-1
368,346,819.33,181.00,64.00,42.00,0.35,-1,-1,-1
369,340,648.67,163.00,60.00,38.33,0.47,-1,-1,-1
369,342,374.00,202.83,70.00,75.67,0.49,-1,-1,-1
369,343,666.67,144.42,42.67,28.58,0.43,-1,-1,-1
369,344,115.58,227.50,90.75,74.00,0.45,-1,-1,-1
369,345,182.17,204.67,67.33,59.00,0.41,-1,-1,-1
369,346,816.00,179.83,66.67,43.33,0.47,-1,-1,-1
370,340,622.67,150.92,51.33,36.08,0.48,-1,-1,-1
370,342,374.33,202.67,69.33,75.67,0.49,-1,-1,-1
370,343,665.33,142.25,37.33,27.58,0.40,-1,-1,-1
370,344,115.50,227.50,90.67,74.00,0.45,-1,-1,-1
370,345,182.17,204.67,67.33,58.67,0.41,-1,-1,-1
370,346,818.67,181.00,65.33,42.33,0.35,-1,-1,-1
371,340,605.67,142.08,43.33,32.58,0.46,-1,-1,-1
371,342,374.33,202.67,69.33,75.67,0.49,-1,-1,-1
371,343,663.33,139.50,35.33,29.17,0.45,-1,-1,-1
371,344,115.25,227.67,91.42,74.00,0.45,-1,-1,-1
371,345,182.50,204.67,67.67,59.33,0.42,-1,-1,-1
371,346,816.67,179.83,66.67,43.67,0.47,-1,-1,-1
372,340,596.00,134.00,36.67,30.00,0.48,-1,-1,-1
372,342,374.00,202.83,69.33,75.33,0.49,-1,-1,-1
372,343,663.33,136.92,34.67,27.83,0.36,-1,-1,-1
372,344,115.25,227.67,91.42,74.00,0.45,-1,-1,-1
372,345,182.33,204.67,67.67,59.33,0.42,-1,-1,-1
372,346,816.67,180.17,66.67,43.67,0.45,-1,-1,-1
373,340,591.67,128.17,32.00,26.67,0.46,-1,-1,-1
373,342,374.00,202.83,69.33,76.00,0.49,-1,-1,-1
373,343,666.00,134.50,36.00,26.67,0.28,-1,-1,-1
